Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Sector 70,Apr-Jun 2022,"4,004 - 5,524","4,764",,,,
Sector 70,Jul-Sep 2022,"3,969 - 5,985","4,977",5%,,,
Sector 70,Oct-Dec 2022,"4,245 - 6,001","5,123",2.90%,,,
Sector 70,Jan-Mar 2023,"4,573 - 6,134","5,354",5%,,,
Sector 70,Apr-Jun 2023,"4,420 - 6,418","5,419",1%,,,
Sector 70,Jul-Sep 2023,"4,699 - 6,845","5,772",6.50%,,,
Sector 70,Oct-Dec 2023,"5,166 - 7,243","6,205",8%,,,
Sector 70,Jan-Mar 2024,"5,900 - 8,430","7,165",16%,,,
Sector 70,Apr-Jun 2024,"6,250 - 9,100","7,675",7%,,,
Sector 70,Jul-Sep 2024,"6,717 - 9,939","8,328",9%,,,
Sector 70,Oct-Dec 2024,"7,080 - 9,942","8,511",2%,,,
,,,,,,,
Sector 73,Jul-Sep 2018,"2,113 - 3,414","2,764",2%,,,
Sector 73,Oct-Dec 2018,"2,431 - 3,643","3,037",10%,,,
Sector 73,Jan-Mar 2019,"2,450 - 3,710","3,080",1%,,,
Sector 73,Apr-Jun 2019,"2,505 - 3,779","3,142",2%,,,
Sector 73,Jul-Sep 2019,"2,601 - 3,837","3,219",3%,,,
Sector 73,Oct-Dec 2019,"2,555 - 3,850","3,202",-1%,,,
Sector 73,Jan-Mar 2020,"2,362 - 3,966","3,164",-1%,,,
Sector 73,Apr-Jun 2020,"2,570 - 4,075","3,323",5%,,,
Sector 73,Jul-Sep 2020,"2,693 - 4,306","3,500",5%,,,
Sector 73,Oct-Dec 2020,"2,749 - 4,318","3,533",1%,,,
Sector 73,Jan-Mar 2021,"2,748 - 4,389","3,569",1%,,,
Sector 73,Apr-Jun 2021,"2,592 - 4,181","3,386",-5%,,,
Sector 73,Jul-Sep 2021,"2,419 - 3,914","3,166",-7%,,,
Sector 73,Oct-Dec 2021,"2,647 - 4,101","3,374",7%,,,
Sector 73,Jan-Mar 2022,"2,625 - 3,997","3,311",-2%,,,
Sector 73,Apr-Jun 2022,"2,559 - 3,967","3,263",-2%,,,
Sector 73,Jul-Sep 2022,"2,703 - 4,040","3,372",3%,,,
Sector 73,Oct-Dec 2022,"2,583 - 3,942","3,262",-3.30%,,,
Sector 73,Jan-Mar 2023,"2,537 - 3,944","3,241",-0.60%,,,
Sector 73,Apr-Jun 2023,"2,661 - 3,743","3,202",-1.20%,,,
Sector 73,Jul-Sep 2023,"2,578 - 4,000","3,289",2.70%,,,
Sector 73,Oct-Dec 2023,"2,787 - 4,359","3,573",8.60%,,,
Sector 73,Jan-Mar 2024,"2,676 - 4,014","3,345",-6.40%,,,
Sector 73,Apr-Jun 2024,"2,783 - 4,515","3,649",9.10%,,,
Sector 73,Jul-Sep 2024,"2,787 - 4,715","3,751",3%,,,
Sector 73,Oct-Dec 2024,"2,926 - 4,767","3,846",3%,,,
,,,,,,,
Sector 74,Jul-Sep 2018,"4,325 - 5,435","4,880",1%,,,
Sector 74,Oct-Dec 2018,"4,388 - 5,396","4,892",,,,
Sector 74,Jan-Mar 2019,"4,401 - 5,382","4,892",,,,
Sector 74,Apr-Jun 2019,"4,368 - 5,386","4,877",,,,
Sector 74,Jul-Sep 2019,"4,407 - 5,482","4,945",1%,,,
Sector 74,Oct-Dec 2019,"4,364 - 5,533","4,948",,,,
Sector 74,Jan-Mar 2020,"4,395 - 5,576","4,985",1%,,,
Sector 74,Apr-Jun 2020,"4,356 - 5,640","4,998",0%,,,
Sector 74,Jul-Sep 2020,"4,377 - 5,675","5,026",1%,,,
Sector 74,Oct-Dec 2020,"4,391 - 5,572","4,981",-1%,,,
Sector 74,Jan-Mar 2021,"4,414 - 5,631","5,022",1%,,,
Sector 74,Apr-Jun 2021,"4,444 - 5,742","5,093",1.40%,,,
Sector 74,Jul-Sep 2021,"4,504 - 5,873","5,189",2%,,,
Sector 74,Oct-Dec 2021,"4,498 - 6,024","5,261",1%,,,
Sector 74,Jan-Mar 2022,"4,504 - 6,017","5,261",0%,,,
Sector 74,Apr-Jun 2022,"4,628 - 6,163","5,395",3%,,,
Sector 74,Jul-Sep 2022,"4,679 - 6,448","5,564",3%,,,
Sector 74,Oct-Dec 2022,"4,801 - 6,781","5,791",4%,,,
Sector 74,Jan-Mar 2023,"4,993 - 6,846","5,920",2.20%,,,
Sector 74,Apr-Jun 2023,"5,176 - 7,111","6,143",4%,,,
Sector 74,Jul-Sep 2023,"5,413 - 7,774","6,593",7.30%,,,
Sector 74,Oct-Dec 2023,"5,678 - 8,168","6,923",5%,,,
Sector 74,Jan-Mar 2024,"5,883 - 8,368","7,126",2.90%,,,
Sector 74,Apr-Jun 2024,"6,228 - 9,247","7,737",8.60%,,,
Sector 74,Jul-Sep 2024,"6,400 - 9,826","8,113",4.90%,,,
Sector 74,Oct-Dec 2024,"6,694 - 10,122","8,408",4%,,,
,,,,,,,
Sector 75,Oct-Dec 2024,"11,497-17,851","14,674",4%,,,
Sector 75,Jul-Sep 2024,"10,897-17,369","14,133",12%,,,
Sector 75,Apr-Jun 2024,"9,355-15,870","12,612",12%,,,
Sector 75,Jan-Mar 2024,"8,365-14,077","11,221",9%,,,
Sector 75,Oct-Dec 2023,"7,635-12,880","10,257",16%,,,
Sector 75,Jul-Sep 2023,"6,607-11,025","8,816",5%,,,
Sector 75,Apr-Jun 2023,"6,214-10,614","8,414",6%,,,
Sector 75,Jan-Mar 2023,"5,911-10,029","7,970",6%,,,
Sector 75,Oct-Dec 2022,"5,599-9,451","7,525",7%,,,
Sector 75,Jul-Sep 2022,"5,206-8,820","7,013",6%,,,
Sector 75,Apr-Jun 2022,"5,028-8,185","6,607",8%,,,
Sector 75,Jan-Mar 2022,"4,741-7,460","6,100",3%,,,
Sector 75,Oct-Dec 2021,"4,620-7,240","5,930",1%,,,
Sector 75,Jul-Sep 2021,"4,643-7,078","5,860",4%,,,
Sector 75,Apr-Jun 2021,"4,498-6,719","5,609",0.50%,,,
Sector 75,Jan-Mar 2021,"4,431-6,734","5,582",2%,,,
Sector 75,Oct-Dec 2020,"4,368-6,598","5,483",3%,,,
Sector 75,Jul-Sep 2020,"4,234-6,414","5,324",1%,,,
Sector 75,Apr-Jun 2020,"4,242-6,314","5,278",1%,,,
Sector 75,Jan-Mar 2020,"4,250-6,384","5,317",1%,,,
Sector 75,Oct-Dec 2019,"4,256-6,313","5,284",1%,,,
Sector 75,Jul-Sep 2019,"4,227-6,282","5,254",1%,,,
Sector 75,Apr-Jun 2019,"4,274-6,118","5,196",1%,,,
Sector 75,Jan-Mar 2019,"4,234-6,056","5,145",2%,,,
Sector 75,Oct-Dec 2018,"4,123-5,999","5,061",,,,
Sector 75,Jul-Sep 2018,"4,185-5,928","5,056",0.40%,,,
,,,,,,,
Sector 76,Oct-Dec 2024,"7,444-10,201","8,822",5%,,,
Sector 76,Jul-Sep 2024,"7,064-9,774","8,419",7%,,,
Sector 76,Apr-Jun 2024,"6,591-9,186","7,888",9%,,,
Sector 76,Jan-Mar 2024,"6,025-8,465","7,245",8%,,,
Sector 76,Oct-Dec 2023,"5,780-7,673","6,727",5%,,,
Sector 76,Jul-Sep 2023,"5,446-7,331","6,389",6%,,,
Sector 76,Apr-Jun 2023,"5,138-6,951","6,045",6%,,,
Sector 76,Jan-Mar 2023,"4,903-6,495","5,699",2%,,,
Sector 76,Oct-Dec 2022,"4,907-6,297","5,602",2%,,,
Sector 76,Jul-Sep 2022,"4,795-6,226","5,511",2%,,,
Sector 76,Apr-Jun 2022,"4,691-6,125","5,408",0.10%,,,
Sector 76,Jan-Mar 2022,"4,641-6,164","5,402",1%,,,
Sector 76,Oct-Dec 2021,"4,597-6,117","5,357",0.50%,,,
Sector 76,Jul-Sep 2021,"4,458-6,203","5,331",2%,,,
Sector 76,Apr-Jun 2021,"4,388-6,092","5,240",1%,,,
Sector 76,Jan-Mar 2021,"4,371-5,971","5,171",2%,,,
Sector 76,Oct-Dec 2020,"4,575-5,960","5,268",1%,,,
Sector 76,Jul-Sep 2020,"4,567-6,106","5,337",1%,,,
Sector 76,Apr-Jun 2020,"4,648-6,131","5,389",4%,,,
Sector 76,Jan-Mar 2020,"4,567-5,839","5,203",,,,
Sector 76,Oct-Dec 2019,"4,476-5,923","5,199",1%,,,
Sector 76,Jul-Sep 2019,"4,530-5,951","5,240",,,,
Sector 76,Apr-Jun 2019,"4,534-5,895","5,214",1%,,,
Sector 76,Jan-Mar 2019,"4,489-5,796","5,142",0.20%,,,
Sector 76,Oct-Dec 2018,"4,408-5,896","5,152",0.40%,,,
Sector 76,Jul-Sep 2018,"4,429-5,836","5,132",1%,,,
,,,,,,,
Sector 77,Oct-Dec 2024,"8,727-13,108","10,917",5%,,,
Sector 77,Jul-Sep 2024,"8,340-12,500","10,420",9%,,,
Sector 77,Apr-Jun 2024,"7,712-11,401","9,557",8%,,,
Sector 77,Jan-Mar 2024,"6,993-10,660","8,827",10%,,,
Sector 77,Oct-Dec 2023,"6,263-9,858","8,060",11%,,,
Sector 77,Jul-Sep 2023,"5,746-8,813","7,279",6%,,,
Sector 77,Apr-Jun 2023,"5,633-8,053","6,843",4%,,,
Sector 77,Jan-Mar 2023,"5,506-7,703","6,604",5%,,,
Sector 77,Oct-Dec 2022,"5,258-7,371","6,315",5%,,,
Sector 77,Jul-Sep 2022,"5,116-6,884","6,000",2%,,,
Sector 77,Apr-Jun 2022,"5,006-6,710","5,858",1%,,,
Sector 77,Jan-Mar 2022,"4,916-6,629","5,773",3%,,,
Sector 77,Oct-Dec 2021,"4,884-6,347","5,616",1%,,,
Sector 77,Jul-Sep 2021,"4,816-6,354","5,585",2%,,,
Sector 77,Apr-Jun 2021,"4,714-6,284","5,499",1%,,,
Sector 77,Jan-Mar 2021,"4,629-6,216","5,423",0.40%,,,
Sector 77,Oct-Dec 2020,"4,614-6,187","5,401",0.20%,,,
Sector 77,Jul-Sep 2020,"4,666-6,117","5,391",1%,,,
Sector 77,Apr-Jun 2020,"4,711-6,130","5,421",1%,,,
Sector 77,Jan-Mar 2020,"4,671-6,036","5,353",1%,,,
Sector 77,Oct-Dec 2019,"4,617-5,951","5,284",2%,,,
Sector 77,Jul-Sep 2019,"4,595-6,185","5,390",1%,,,
Sector 77,Apr-Jun 2019,"4,583-6,066","5,324",2%,,,
Sector 77,Jan-Mar 2019,"4,726-6,105","5,416",0.30%,,,
Sector 77,Oct-Dec 2018,"4,671-6,128","5,399",1%,,,
Sector 77,Jul-Sep 2018,"4,640-6,100","5,370",1%,,,
,,,,,,,
Sector 78,Oct-Dec 2024,"8,057-13,421","10,739",4%,,,
Sector 78,Jul-Sep 2024,"7,710-12,959","10,335",6%,,,
Sector 78,Apr-Jun 2024,"7,210-12,364","9,787",4%,,,
Sector 78,Jan-Mar 2024,"6,857-11,966","9,411",10%,,,
Sector 78,Oct-Dec 2023,"6,121-10,954","8,538",6%,,,
Sector 78,Jul-Sep 2023,"5,812-10,344","8,078",10%,,,
Sector 78,Apr-Jun 2023,"5,351-9,383","7,367",5%,,,
Sector 78,Jan-Mar 2023,"5,186-8,851","7,018",1%,,,
Sector 78,Oct-Dec 2022,"5,063-8,847","6,955",6%,,,
Sector 78,Jul-Sep 2022,"4,844-8,304","6,574",2%,,,
Sector 78,Apr-Jun 2022,"4,773-8,081","6,427",8%,,,
Sector 78,Jan-Mar 2022,"4,637-7,300","5,968",0.20%,,,
Sector 78,Oct-Dec 2021,"4,664-7,294","5,979",0.50%,,,
Sector 78,Jul-Sep 2021,"4,622-7,279","5,950",2%,,,
Sector 78,Apr-Jun 2021,"4,500-7,182","5,841",3%,,,
Sector 78,Jan-Mar 2021,"4,434-6,900","5,667",2%,,,
Sector 78,Oct-Dec 2020,"4,393-6,735","5,564",3%,,,
Sector 78,Jul-Sep 2020,"4,482-6,939","5,711",1%,,,
Sector 78,Apr-Jun 2020,"4,420-6,902","5,661",3%,,,
Sector 78,Jan-Mar 2020,"4,342-6,654","5,498",1%,,,
Sector 78,Oct-Dec 2019,"4,419-6,694","5,557",1%,,,
Sector 78,Jul-Sep 2019,"4,445-6,742","5,594",2%,,,
Sector 78,Apr-Jun 2019,"4,396-6,551","5,474",2%,,,
Sector 78,Jan-Mar 2019,"4,394-6,386","5,390",2%,,,
Sector 78,Oct-Dec 2018,"4,465-6,512","5,489",1%,,,
Sector 78,Jul-Sep 2018,"4,445-6,374","5,410",1%,,,
,,,,,,,
Sector 78 Main Road,Jul-Sep 2018,"4,800 - 7,600","6,200",-,,,
Sector 78 Main Road,Oct-Dec 2018,"5,040 - 8,000","6,520",5%,,,
Sector 78 Main Road,Jan-Mar 2019,"5,292 - 8,416","6,854",5.10%,,,
Sector 78 Main Road,Apr-Jun 2019,"5,556 - 8,848","7,202",5.10%,,,
Sector 78 Main Road,Jul-Sep 2019,"5,834 - 9,295","7,564",5%,,,
Sector 78 Main Road,Oct-Dec 2019,"6,126 - 9,760","7,943",5%,,,
Sector 78 Main Road,Jan-Mar 2020,"6,432 - 10,248","8,340",5%,,,
Sector 78 Main Road,Apr-Jun 2020,"6,600 - 10,500","8,550",2.50%,,,
Sector 78 Main Road,Jul-Sep 2020,"6,732 - 10,739","8,736",2.20%,,,
Sector 78 Main Road,Oct-Dec 2020,"6,867 - 10,989","8,928",2.20%,,,
Sector 78 Main Road,Jan-Mar 2021,"7,004 - 11,248","9,126",2.20%,,,
Sector 78 Main Road,Apr-Jun 2021,"7,144 - 11,518","9,331",2.30%,,,
Sector 78 Main Road,Jul-Sep 2021,"7,287 - 11,798","9,544",2.30%,,,
Sector 78 Main Road,Oct-Dec 2021,"7,433 - 12,088","9,765",2.30%,,,
Sector 78 Main Road,Jan-Mar 2022,"7,582 - 12,390","9,994",2.30%,,,
Sector 78 Main Road,Apr-Jun 2022,"7,734 - 12,703","10,232",2.40%,,,
Sector 78 Main Road,Jul-Sep 2022,"7,889 - 13,028","10,479",2.40%,,,
Sector 78 Main Road,Oct-Dec 2022,"8,047 - 13,363","10,735",2.40%,,,
Sector 78 Main Road,Jan-Mar 2023,"8,208 - 13,710","11,000",2.50%,,,
Sector 78 Main Road,Apr-Jun 2023,"8,372 - 14,068","11,275",2.50%,,,
Sector 78 Main Road,Jul-Sep 2023,"8,540 - 14,439","11,560",2.50%,,,
Sector 78 Main Road,Oct-Dec 2023,"8,711 - 14,820","11,854",2.50%,,,
Sector 78 Main Road,Jan-Mar 2024,"7,340 - 11,747","9,544",-19.50%,,,
Sector 78 Main Road,Apr-Jun 2024,"7,340 - 11,747","9,544",,,,
Sector 78 Main Road,Jul-Sep 2024,"8,000 - 12,800","10,400",9%,,,
Sector 78 Main Road,Oct-Dec 2024,"8,352 - 13,251","10,802",3.90%,,,
,,,,,,,
Sector 79,Oct-Dec 2024,"10,654-15,034","12,844",3%,,,
Sector 79,Jul-Sep 2024,"10,274-14,688","12,481",10%,,,
Sector 79,Apr-Jun 2024,"9,064-13,679","11,371",7%,,,
Sector 79,Jan-Mar 2024,"8,405-12,929","10,667",6%,,,
Sector 79,Oct-Dec 2023,"7,895-12,154","10,024",10%,,,
Sector 79,Jul-Sep 2023,"7,285-11,007","9,146",9%,,,
Sector 79,Apr-Jun 2023,"6,648-10,123","8,386",4%,,,
Sector 79,Jan-Mar 2023,"6,631-9,567","8,099",2%,,,
Sector 79,Oct-Dec 2022,"6,667-9,276","7,972",9%,,,
Sector 79,Jul-Sep 2022,"6,020-8,628","7,324",5%,,,
Sector 79,Apr-Jun 2022,"5,859-8,078","6,968",6%,,,
Sector 79,Jan-Mar 2022,"5,567-7,552","6,559",3%,,,
Sector 79,Oct-Dec 2021,"5,397-7,356","6,376",2%,,,
Sector 79,Jul-Sep 2021,"5,464-7,025","6,245",4%,,,
Sector 79,Apr-Jun 2021,"5,236-6,747","5,992",1%,,,
Sector 79,Jan-Mar 2021,"5,171-6,652","5,912",2%,,,
Sector 79,Oct-Dec 2020,"5,047-6,498","5,772",0.20%,,,
Sector 79,Jul-Sep 2020,"4,904-6,663","5,783",2%,,,
Sector 79,Apr-Jun 2020,"4,728-6,565","5,646",,,,
Sector 79,Jan-Mar 2020,"4,729-6,619","5,674",4%,,,
Sector 79,Oct-Dec 2019,"4,462-6,404","5,433",2%,,,
Sector 79,Jul-Sep 2019,"4,497-6,135","5,316",2%,,,
Sector 79,Apr-Jun 2019,"4,292-6,149","5,220",4%,,,
Sector 79,Jan-Mar 2019,"4,130-5,896","5,013",2%,,,
Sector 79,Oct-Dec 2018,"4,170-5,630","4,900",1%,,,
Sector 79,Jul-Sep 2018,"4,028-5,658","4,843",1%,,,
,,,,,,,
Sector 82,Jul-Sep 2018,"4,196 - 5,814","5,005",-,,,
Sector 82,Oct-Dec 2018,"4,234 - 5,780","5,007",,,,
Sector 82,Jan-Mar 2019,"4,309 - 5,992","5,151",3%,,,
Sector 82,Apr-Jun 2019,"4,352 - 6,050","5,201",1%,,,
Sector 82,Jul-Sep 2019,"4,393 - 6,056","5,224",,,,
Sector 82,Oct-Dec 2019,"4,514 - 5,961","5,237",,,,
Sector 82,Jan-Mar 2020,"4,457 - 5,851","5,154",-2%,,,
Sector 82,Apr-Jun 2020,"4,507 - 5,939","5,223",1%,,,
Sector 82,Jul-Sep 2020,"4,404 - 5,914","5,159",-1%,,,
Sector 82,Oct-Dec 2020,"4,309 - 5,827","5,068",-2%,,,
Sector 82,Jan-Mar 2021,"4,363 - 5,946","5,155",2%,,,
Sector 82,Apr-Jun 2021,"4,339 - 5,961","5,150",0%,,,
Sector 82,Jul-Sep 2021,"4,329 - 6,067","5,198",1%,,,
Sector 82,Oct-Dec 2021,"4,393 - 6,204","5,299",2%,,,
Sector 82,Jan-Mar 2022,"4,429 - 6,238","5,333",1%,,,
Sector 82,Apr-Jun 2022,"4,549 - 6,643","5,596",5%,,,
Sector 82,Jul-Sep 2022,"4,643 - 6,667","5,655",1%,,,
Sector 82,Oct-Dec 2022,"4,671 - 6,839","5,755",2%,,,
Sector 82,Jan-Mar 2023,"4,919 - 6,846","5,883",2%,,,
Sector 82,Apr-Jun 2023,"5,268 - 7,686","6,477",10%,,,
Sector 82,Jul-Sep 2023,"5,281 - 7,946","6,613",2.00%,,,
Sector 82,Oct-Dec 2023,"5,281 - 8,087","6,684",1.00%,,,
Sector 82,Jan-Mar 2024,"5,512 - 9,062","7,287",9%,,,
Sector 82,Apr-Jun 2024,"6,338 - 9,351","7,845",8%,,,
Sector 82,Jul-Sep 2024,"6,517 - 9,836","8,176",4%,,,
Sector 82,Oct-Dec 2024,"7,416 - 10,640","9,028",10%,,,
,,,,,,,
Sector 93,Oct-Dec 2024,"10,849-17,603","14,226",5%,,,
Sector 93,Jul-Sep 2024,"10,091-17,018","13,555",13%,,,
Sector 93,Apr-Jun 2024,"9,150-14,891","12,020",6%,,,
Sector 93,Jan-Mar 2024,"8,563-14,179","11,371",4%,,,
Sector 93,Oct-Dec 2023,"8,071-13,771","10,921",16%,,,
Sector 93,Jul-Sep 2023,"7,044-11,810","9,427",13%,,,
Sector 93,Apr-Jun 2023,"6,282-10,351","8,317",2%,,,
Sector 93,Jan-Mar 2023,"6,032-10,347","8,190",4%,,,
Sector 93,Oct-Dec 2022,"5,835-9,875","7,855",2%,,,
Sector 93,Jul-Sep 2022,"5,639-9,752","7,696",6%,,,
Sector 93,Apr-Jun 2022,"5,261-9,304","7,283",10%,,,
Sector 93,Jan-Mar 2022,"4,883-8,313","6,598",7%,,,
Sector 93,Oct-Dec 2021,"4,596-7,684","6,140",3%,,,
Sector 93,Jul-Sep 2021,"4,472-7,477","5,975",2%,,,
Sector 93,Apr-Jun 2021,"4,502-7,211","5,857",1%,,,
Sector 93,Jan-Mar 2021,"4,493-7,340","5,917",,,,
Sector 93,Oct-Dec 2020,"4,502-7,342","5,922",4%,,,
Sector 93,Jul-Sep 2020,"4,418-6,944","5,681",5%,,,
Sector 93,Apr-Jun 2020,"4,398-7,564","5,981",2%,,,
Sector 93,Jan-Mar 2020,"4,495-7,215","5,855",5%,,,
Sector 93,Oct-Dec 2019,"4,251-6,864","5,557",2%,,,
Sector 93,Jul-Sep 2019,"4,423-6,865","5,644",0.20%,,,
Sector 93,Apr-Jun 2019,"4,472-6,841","5,656",6%,,,
Sector 93,Jan-Mar 2019,"4,499-7,493","5,996",0.40%,,,
Sector 93,Oct-Dec 2018,"4,534-7,510","6,022",1%,,,
Sector 93,Jul-Sep 2018,"4,466-7,456","5,961",2%,,,
,,,,,,,
Sector 93A,Oct-Dec 2024,"10,945-17,433","14,189",9%,,,
Sector 93A,Jul-Sep 2024,"10,012-16,099","13,056",9%,,,
Sector 93A,Apr-Jun 2024,"9,313-14,638","11,976",7%,,,
Sector 93A,Jan-Mar 2024,"8,503-13,896","11,200",1%,,,
Sector 93A,Oct-Dec 2023,"8,465-14,061","11,263",16%,,,
Sector 93A,Jul-Sep 2023,"7,352-12,001","9,676",12%,,,
Sector 93A,Apr-Jun 2023,"6,568-10,788","8,678",2%,,,
Sector 93A,Jan-Mar 2023,"6,234-10,745","8,489",2%,,,
Sector 93A,Oct-Dec 2022,"6,073-10,553","8,313",8%,,,
Sector 93A,Jul-Sep 2022,"5,664-9,763","7,714",4%,,,
Sector 93A,Apr-Jun 2022,"5,161-9,612","7,387",3%,,,
Sector 93A,Jan-Mar 2022,"4,817-9,540","7,178",10%,,,
Sector 93A,Oct-Dec 2021,"4,558-8,542","6,550",6%,,,
Sector 93A,Jul-Sep 2021,"4,554-9,377","6,966",21%,,,
Sector 93A,Apr-Jun 2021,"4,199-7,337","5,768",1%,,,
Sector 93A,Jan-Mar 2021,"4,216-7,227","5,721",4%,,,
Sector 93A,Oct-Dec 2020,"4,283-6,755","5,519",1%,,,
Sector 93A,Jul-Sep 2020,"4,210-6,886","5,548",9%,,,
Sector 93A,Apr-Jun 2020,"4,225-7,965","6,095",5%,,,
Sector 93A,Jan-Mar 2020,"4,457-7,186","5,822",5%,,,
Sector 93A,Oct-Dec 2019,"4,078-8,140","6,109",5%,,,
Sector 93A,Jul-Sep 2019,"4,249-7,397","5,823",5%,,,
Sector 93A,Apr-Jun 2019,"4,348-6,699","5,523",18%,,,
Sector 93A,Jan-Mar 2019,"4,431-9,096","6,764",13%,,,
Sector 93A,Oct-Dec 2018,"4,269-7,652","5,961",6%,,,
Sector 93A,Jul-Sep 2018,"4,404-6,809","5,606",,,,
,,,,,,,
Sector 93B,Oct-Dec 2024,"12,493-20,038","16,265",4%,,,
Sector 93B,Jul-Sep 2024,"13,403-20,484","16,944",8%,,,
Sector 93B,Apr-Jun 2024,"11,770-19,641","15,706",20%,,,
Sector 93B,Jan-Mar 2024,"9,564-16,554","13,059",,,,
Sector 93B,Oct-Dec 2023,-,-,,,,
Sector 93B,Jul-Sep 2023,"6,315-10,663","8,489",3%,,,
Sector 93B,Apr-Jun 2023,"6,161-10,258","8,210",11%,,,
Sector 93B,Jan-Mar 2023,"6,807-11,574","9,190",11%,,,
Sector 93B,Oct-Dec 2022,"5,956-10,583","8,270",3%,,,
Sector 93B,Jul-Sep 2022,"6,276-10,844","8,560",6%,,,
Sector 93B,Apr-Jun 2022,"5,770-10,398","8,084",9%,,,
Sector 93B,Jan-Mar 2022,"5,507-9,282","7,395",16%,,,
Sector 93B,Oct-Dec 2021,"5,166-7,534","6,350",4%,,,
Sector 93B,Jul-Sep 2021,"5,162-8,000","6,581",7%,,,
Sector 93B,Apr-Jun 2021,"5,301-8,902","7,101",5%,,,
Sector 93B,Jan-Mar 2021,"5,492-9,499","7,495",0.40%,,,
Sector 93B,Oct-Dec 2020,"5,455-9,475","7,465",7%,,,
Sector 93B,Jul-Sep 2020,"5,291-8,663","6,977",0.30%,,,
Sector 93B,Apr-Jun 2020,"5,256-8,740","6,998",5%,,,
Sector 93B,Jan-Mar 2020,"5,032-8,266","6,649",4%,,,
Sector 93B,Oct-Dec 2019,"5,268-8,617","6,943",2%,,,
Sector 93B,Jul-Sep 2019,"5,275-8,835","7,055",3%,,,
Sector 93B,Apr-Jun 2019,"5,180-8,523","6,851",2%,,,
Sector 93B,Jan-Mar 2019,"5,076-8,337","6,707",6%,,,
Sector 93B,Oct-Dec 2018,"5,318-9,012","7,165",5%,,,
Sector 93B,Jul-Sep 2018,"5,588-9,434","7,511",2%,,,
,,,,,,,
Sector 94,Jul-Sep 2018,"7,800 - 10,950","9,375",2%,,,
Sector 94,Oct-Dec 2018,"8,000 - 11,200","9,600",2%,,,
Sector 94,Jan-Mar 2019,"8,200 - 11,500","9,850",3%,,,
Sector 94,Apr-Jun 2019,"8,500 - 12,000","10,250",4%,,,
Sector 94,Jul-Sep 2019,"9,894 - 13,419","11,657",14%,,,
Sector 94,Oct-Dec 2019,"9,304 - 12,803","11,053",5%,,,
Sector 94,Jan-Mar 2020,"9,348 - 13,376","11,362",3%,,,
Sector 94,Apr-Jun 2020,"9,499 - 13,499","11,499",1%,,,
Sector 94,Jul-Sep 2020,"8,555 - 12,657","10,606",8%,,,
Sector 94,Oct-Dec 2020,"8,404 - 12,714","10,559",0%,,,
Sector 94,Jan-Mar 2021,"8,828 - 12,483","10,656",1%,,,
Sector 94,Apr-Jun 2021,"8,680 - 12,218","10,449",2%,,,
Sector 94,Jul-Sep 2021,"8,442 - 11,963","10,203",2%,,,
Sector 94,Oct-Dec 2021,"8,405 - 11,340","9,873",3%,,,
Sector 94,Jan-Mar 2022,"8,330 - 11,678","10,004",1%,,,
Sector 94,Apr-Jun 2022,"8,447 - 11,733","10,090",1%,,,
Sector 94,Jul-Sep 2022,"8,242 - 11,691","9,967",1.00%,,,
Sector 94,Oct-Dec 2022,"8,955 - 13,896","11,425",15%,,,
Sector 94,Jan-Mar 2023,"8,960 - 13,902","11,431",,,,
Sector 94,Apr-Jun 2023,"9,334 - 17,935","13,635",19%,,,
Sector 94,Jul-Sep 2023,"13,144 - 20,996","17,070",25%,,,
Sector 94,Oct-Dec 2023,"13,139 - 21,347","17,243",1%,,,
Sector 94,Jan-Mar 2024,"13,378 - 21,632","17,505",2%,,,
Sector 94,Apr-Jun 2024,"12,051 - 21,497","16,774",4%,,,
Sector 94,Jul-Sep 2024,"14,519 - 23,686","19,103",14%,,,
Sector 94,Oct-Dec 2024,"14,952 - 24,236","19,594",3%,,,
,,,,,,,
Sultanpur,Jul-Sep 2018,"4,851 - 8,005","6,428",3%,,,
Sultanpur,Oct-Dec 2018,"4,619 - 8,180","6,399",0.50%,,,
Sultanpur,Jan-Mar 2019,"4,825 - 8,464","6,644",4%,,,
Sultanpur,Apr-Jun 2019,"4,751 - 8,322","6,537",2%,,,
Sultanpur,Jul-Sep 2019,"4,682 - 7,958","6,320",3%,,,
Sultanpur,Oct-Dec 2019,"4,735 - 8,042","6,388",1%,,,
Sultanpur,Jan-Mar 2020,"4,533 - 6,999","5,766",10%,,,
Sultanpur,Apr-Jun 2020,"4,630 - 6,935","5,783",0%,,,
Sultanpur,Jul-Sep 2020,"4,600 - 6,900","5,750",-1%,,,
Sultanpur,Oct-Dec 2020,"4,650 - 7,000","5,825",1%,,,
Sultanpur,Jan-Mar 2021,"4,324 - 6,940","5,632",-3%,,,
Sultanpur,Apr-Jun 2021,"4,450 - 7,200","5,825",3%,,,
Sultanpur,Jul-Sep 2021,"4,571 - 7,604","6,088",5%,,,
Sultanpur,Oct-Dec 2021,"4,766 - 8,879","6,822",12%,,,
Sultanpur,Jan-Mar 2022,"5,030 - 9,298","7,164",5%,,,
Sultanpur,Apr-Jun 2022,"6,270 - 10,332","8,301",16%,,,
Sultanpur,Jul-Sep 2022,"7,085 - 11,741","9,413",13%,,,
Sultanpur,Oct-Dec 2022,"7,197 - 11,932","9,564",2%,,,
Sultanpur,Jan-Mar 2023,"7,486 - 12,394","9,940",4.00%,,,
