Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type,,,,
Rajendra Nagar Road,Apr-Jun 2020,4800-8000,"6,400",-,,,,,,,
Rajendra Nagar Road,Jan-Mar 2020,4700-7900,"6,300",-,,,,,,,
Rajendra Nagar Road,Oct-Dec 2019,4600-7800,"6,200",-,,,,,,,
Rajendra Nagar Road,Jul-Sep 2019,4500-7700,"6,100",-,,,,,,,
Rajendra Nagar Road,Apr-Jun 2019,4400-7600,"6,000",-,,,,,,,
Rajendra Nagar Road,Jan-Mar 2019,4300-7500,"5,900",-,,,,,,,
Rajendra Nagar Road,Oct-Dec 2018,4200-7400,"5,800",-,,,,,,,
Rajendra Nagar Road,Jul-Sep 2018,4100-7300,"5,700",-,,,,,,,
,,,,,,,,,,,
Rajendranagar Mandal,Oct-Dec 2024,6733-9618,"8,175",1,,,,,,,
Rajendranagar Mandal,Jul-Sep 2024,6584-9540,"8,062",,,,,,,,
Rajendranagar Mandal,Apr-Jun 2024,6517-9596,"8,057",4,,,,,,,
Rajendranagar Mandal,Jan-Mar 2024,6194-9306,"7,750",4,,,,,,,
Rajendranagar Mandal,Oct-Dec 2023,6505-9610,"8,058",7,,,,,,,
Rajendranagar Mandal,Jul-Sep 2023,6003-9127,"7,565",17,,,,,,,
Rajendranagar Mandal,Apr-Jun 2023,4856-8108,"6,482",0.4,,,,,,,
Rajendranagar Mandal,Jan-Mar 2023,4875-8136,"6,506",2,,,,,,,
Rajendranagar Mandal,Oct-Dec 2022,5183-8147,"6,665",1,,,,,,,
Rajendranagar Mandal,Jul-Sep 2022,5334-7923,"6,629",6,,,,,,,
Rajendranagar Mandal,Apr-Jun 2022,4760-7801,"6,281",2,,,,,,,
Rajendranagar Mandal,Jan-Mar 2022,4717-7588,"6,153",0.4,,,,,,,
Rajendranagar Mandal,Oct-Dec 2021,4657-7601,"6,129",2,,,,,,,
Rajendranagar Mandal,Jul-Sep 2021,4855-7663,"6,259",,,,,,,,
Rajendranagar Mandal,Apr-Jun 2021,4929-7590,"6,259",5,,,,,,,
Rajendranagar Mandal,Jan-Mar 2021,4774-7093,"5,934",4,,,,,,,
Rajendranagar Mandal,Oct-Dec 2020,4348-7074,"5,711",4,,,,,,,
Rajendranagar Mandal,Jul-Sep 2020,4204-6732,"5,468",1,,,,,,,
Rajendranagar Mandal,Apr-Jun 2020,4347-6441,"5,394",1,,,,,,,
Rajendranagar Mandal,Jan-Mar 2020,4388-6504,"5,446",0.3,,,,,,,
Rajendranagar Mandal,Oct-Dec 2019,4435-6430,"5,432",1,,,,,,,
Rajendranagar Mandal,Jul-Sep 2019,4436-6328,"5,382",1,,,,,,,
Rajendranagar Mandal,Apr-Jun 2019,4401-6447,"5,424",3,,,,,,,
Rajendranagar Mandal,Jan-Mar 2019,4341-6221,"5,281",5,,,,,,,
Rajendranagar Mandal,Oct-Dec 2018,4026-6012,"5,019",3,,,,,,,
Rajendranagar Mandal,Jul-Sep 2018,3881-5820,"4,851",4,,,,,,,
,,,,,,,,,,,
Ramachandrapuram,Oct-Dec 2024,3384-5429,"4,407",3,,,,,,,
Ramachandrapuram,Jul-Sep 2024,3497-5615,"4,556",3,,,,,,,
Ramachandrapuram,Apr-Jun 2024,3387-5458,"4,422",16,,,,,,,
Ramachandrapuram,Jan-Mar 2024,2830-4772,"3,801",12,,,,,,,
Ramachandrapuram,Oct-Dec 2023,3393-5197,"4,295",1,,,,,,,
Ramachandrapuram,Jul-Sep 2023,3296-5220,"4,258",4,,,,,,,
Ramachandrapuram,Apr-Jun 2023,3106-5057,"4,082",-,,,,,,,
Ramachandrapuram,Jan-Mar 2023,3048-5119,"4,083",4,,,,,,,
Ramachandrapuram,Oct-Dec 2022,2896-4949,"3,922",2,,,,,,,
Ramachandrapuram,Jul-Sep 2022,2914-4799,"3,857",3,,,,,,,
Ramachandrapuram,Apr-Jun 2022,2999-4956,"3,977",4,,,,,,,
Ramachandrapuram,Jan-Mar 2022,2885-4745,"3,815",3,,,,,,,
Ramachandrapuram,Oct-Dec 2021,2821-4603,"3,712",1,,,,,,,
Ramachandrapuram,Jul-Sep 2021,2994-4504,"3,749",1,,,,,,,
Ramachandrapuram,Apr-Jun 2021,2892-4551,"3,721",2,,,,,,,
Ramachandrapuram,Jan-Mar 2021,2817-4470,"3,644",3,,,,,,,
Ramachandrapuram,Oct-Dec 2020,2930-4615,"3,773",0.3,,,,,,,
Ramachandrapuram,Jul-Sep 2020,2855-4665,"3,760",8,,,,,,,
Ramachandrapuram,Apr-Jun 2020,2744-4214,"3,479",4,,,,,,,
Ramachandrapuram,Jan-Mar 2020,2654-4044,"3,349",4,,,,,,,
Ramachandrapuram,Oct-Dec 2019,2510-3901,"3,205",0.2,,,,,,,
Ramachandrapuram,Jul-Sep 2019,2494-3907,"3,200",-,,,,,,,
Ramachandrapuram,Apr-Jun 2019,-,-,-,,,,,,,
Ramachandrapuram,Jan-Mar 2019,2472-3796,"3,134",7,,,,,,,
Ramachandrapuram,Oct-Dec 2018,2421-4297,"3,359",4,,,,,,,
Ramachandrapuram,Jul-Sep 2018,2361-4094,"3,227",22,,,,,,,
,,,,,,,,,,,
Road Number 10,Oct-Dec 2024,7790-12831,"10,311",2,,,,,,,
Road Number 10,Jul-Sep 2024,7393-12736,"10,064",4,,,,,,,
Road Number 10,Apr-Jun 2024,7779-13097,"10,438",2,,,,,,,
Road Number 10,Jan-Mar 2024,7635-12816,"10,225",1.5,,,,,,,
Road Number 10,Oct-Dec 2023,7481-12590,"10,035",0.1,,,,,,,
Road Number 10,Jul-Sep 2023,7255-12312,"9,834",-2,,,,,,,
Road Number 10,Apr-Jun 2023,7185-12104,"9,645",-1,,,,,,,
Road Number 10,Jan-Mar 2023,7102-11845,"9,474",-1.5,,,,,,,
Road Number 10,Oct-Dec 2022,7105-11575,"9,340",-2,,,,,,,
Road Number 10,Jul-Sep 2022,7000-11360,"9,180",-1.5,,,,,,,
Road Number 10,Apr-Jun 2022,6900-11145,"9,050",-2,,,,,,,
Road Number 10,Jan-Mar 2022,6800-10930,"8,900",-1.5,,,,,,,
Road Number 10,Oct-Dec 2021,6700-10750,"8,825",-2,,,,,,,
Road Number 10,Jul-Sep 2021,6600-10600,"8,750",-1.5,,,,,,,
Road Number 10,Apr-Jun 2021,6500-10450,"8,600",-2,,,,,,,
Road Number 10,Jan-Mar 2021,6400-10300,"8,475",-1.5,,,,,,,
Road Number 10,Oct-Dec 2020,6300-10150,"8,350",-2,,,,,,,
Road Number 10,Jul-Sep 2020,6200-10000,"8,250",-1.5,,,,,,,
Road Number 10,Apr-Jun 2020,6100-9800,"8,150",-2,,,,,,,
Road Number 10,Jan-Mar 2020,6000-9600,"8,000",-1.5,,,,,,,
Road Number 10,Oct-Dec 2019,5900-9400,"7,850",-2,,,,,,,
Road Number 10,Jul-Sep 2019,5800-9200,"7,750",-1.5,,,,,,,
Road Number 10,Apr-Jun 2019,5700-9000,"7,650",-2,,,,,,,
Road Number 10,Jan-Mar 2019,5600-8800,"7,500",-1.5,,,,,,,
Road Number 10,Oct-Dec 2018,5500-8600,"7,400",-2,,,,,,,
Road Number 10,Jul-Sep 2018,5400-8400,"7,300",-1.5,,,,,,,
,,,,,,,,,,,
RTC Cross Road,Oct-Dec 2024,5302-8359,"6,831",5,,,,,,,
RTC Cross Road,Jul-Sep 2024,4845-8166,"6,506",1,,,,,,,
RTC Cross Road,Apr-Jun 2024,4933-7908,"6,421",16,,,,,,,
RTC Cross Road,Jan-Mar 2024,4164-6896,"5,530",10,,,,,,,
RTC Cross Road,Oct-Dec 2023,4549-7703,"6,126",10,,,,,,,
RTC Cross Road,Jul-Sep 2023,4941-8708,"6,824",28,,,,,,,
RTC Cross Road,Apr-Jun 2023,3961-6713,"5,337",-22,,,,,,,
RTC Cross Road,Jan-Mar 2023,3751-6500,"5,125",-4,,,,,,,
RTC Cross Road,Oct-Dec 2022,3700-6400,"5,050",-1.5,,,,,,,
RTC Cross Road,Jul-Sep 2022,3600-6200,"4,900",-3,,,,,,,
RTC Cross Road,Apr-Jun 2022,3500-6000,"4,750",-3,,,,,,,
RTC Cross Road,Jan-Mar 2022,3400-5900,"4,650",-2,,,,,,,
RTC Cross Road,Oct-Dec 2021,3300-5800,"4,500",-3,,,,,,,
RTC Cross Road,Jul-Sep 2021,3200-5700,"4,450",-1,,,,,,,
RTC Cross Road,Apr-Jun 2021,3100-5600,"4,350",-2,,,,,,,
RTC Cross Road,Jan-Mar 2021,3000-5500,"4,250",-2.5,,,,,,,
RTC Cross Road,Oct-Dec 2020,2900-5400,"4,150",-2.5,,,,,,,
RTC Cross Road,Jul-Sep 2020,2800-5300,"4,000",-3,,,,,,,
RTC Cross Road,Apr-Jun 2020,2700-5200,"3,950",-1,,,,,,,
RTC Cross Road,Jan-Mar 2020,2600-5100,"3,950",-1,,,,,,,
RTC Cross Road,Oct-Dec 2019,2500-5000,"3,750",-5,,,,,,,
RTC Cross Road,Jul-Sep 2019,2400-4900,"3,650",-2.5,,,,,,,
RTC Cross Road,Apr-Jun 2019,2300-4800,"3,550",-2,,,,,,,
RTC Cross Road,Jan-Mar 2019,2200-4700,"3,400",-4,,,,,,,
RTC Cross Road,Oct-Dec 2018,2100-4600,"3,350",-1.5,,,,,,,
RTC Cross Road,Jul-Sep 2018,2000-4500,"3,250",-3,,,,,,,
,,,,,,,,,,,
Saidabad Colony Road,Oct-Dec 2024,5146-8035,"6,590",4,,,,,,,
Saidabad Colony Road,Jul-Sep 2024,4901-7718,"6,309",6,,,,,,,
Saidabad Colony Road,Apr-Jun 2024,5055-6898,"5,977",8,,,,,,,
Saidabad Colony Road,Jan-Mar 2024,4059-6970,"5,514",4,,,,,,,
Saidabad Colony Road,Oct-Dec 2023,4432-7008,"5,720",-,,,,,,,
Saidabad Colony Road,Jul-Sep 2023,4200-6900,"5,550",-,,,,,,,
Saidabad Colony Road,Apr-Jun 2023,4000-6800,"5,400",-,,,,,,,
Saidabad Colony Road,Jan-Mar 2023,3800-6700,"5,250",-,,,,,,,
Saidabad Colony Road,Oct-Dec 2022,3700-6600,"5,150",-,,,,,,,
Saidabad Colony Road,Jul-Sep 2022,3600-6500,"5,050",-,,,,,,,
Saidabad Colony Road,Apr-Jun 2022,3500-6400,"4,950",-,,,,,,,
Saidabad Colony Road,Jan-Mar 2022,3400-6300,"4,900",-,,,,,,,
Saidabad Colony Road,Oct-Dec 2021,3300-6200,"4,750",-,,,,,,,
Saidabad Colony Road,Jul-Sep 2021,3200-6100,"4,650",-,,,,,,,
Saidabad Colony Road,Apr-Jun 2021,3100-6000,"4,550",-,,,,,,,
Saidabad Colony Road,Jan-Mar 2021,3000-5900,"4,450",-,,,,,,,
Saidabad Colony Road,Oct-Dec 2020,2900-5800,"4,400",-,,,,,,,
Saidabad Colony Road,Jul-Sep 2020,2800-5700,"4,300",-,,,,,,,
Saidabad Colony Road,Apr-Jun 2020,2700-5600,"4,250",-,,,,,,,
Saidabad Colony Road,Jan-Mar 2020,2600-5500,"4,200",-,,,,,,,
Saidabad Colony Road,Oct-Dec 2019,2500-5400,"4,150",-,,,,,,,
Saidabad Colony Road,Jul-Sep 2019,2400-5300,"4,050",-,,,,,,,
Saidabad Colony Road,Apr-Jun 2019,2300-5200,"4,000",-,,,,,,,
Saidabad Colony Road,Jan-Mar 2019,2200-5100,"3,950",-,,,,,,,
Saidabad Colony Road,Oct-Dec 2018,2100-5000,"3,950",-,,,,,,,
Saidabad Colony Road,Jul-Sep 2018,2000-4900,"3,950",-,,,,,,,
,,,,,,,,,,,
Sainikpuri,Oct-Dec 2024,4550-6816,"5,683",3,,,,,,,
Sainikpuri,Jul-Sep 2024,4408-6632,"5,520",1,,,,,,,
Sainikpuri,Apr-Jun 2024,4372-6589,"5,480",2,,,,,,,
Sainikpuri,Jan-Mar 2024,4431-6368,"5,399",5,,,,,,,
Sainikpuri,Oct-Dec 2023,4159-6132,"5,146",3,,,,,,,
Sainikpuri,Jul-Sep 2023,4406-6219,"5,312",4,,,,,,,
Sainikpuri,Apr-Jun 2023,4105-6129,"5,117",0.3,,,,,,,
Sainikpuri,Jan-Mar 2023,4216-6052,"5,134",3,,,,,,,
Sainikpuri,Oct-Dec 2022,3960-5975,"4,967",3,,,,,,,
Sainikpuri,Jul-Sep 2022,4101-6136,"5,119",5,,,,,,,
Sainikpuri,Apr-Jun 2022,3838-5872,"4,855",2,,,,,,,
Sainikpuri,Jan-Mar 2022,3783-5730,"4,756",4,,,,,,,
Sainikpuri,Oct-Dec 2021,3564-5576,"4,570",1,,,,,,,
Sainikpuri,Jul-Sep 2021,3582-5459,"4,521",1,,,,,,,
Sainikpuri,Apr-Jun 2021,3648-5460,"4,554",1,,,,,,,
Sainikpuri,Jan-Mar 2021,3579-5419,"4,499",4,,,,,,,
Sainikpuri,Oct-Dec 2020,3578-5074,"4,326",0.3,,,,,,,
Sainikpuri,Jul-Sep 2020,3622-5006,"4,314",6,,,,,,,
Sainikpuri,Apr-Jun 2020,3277-4847,"4,062",-,,,,,,,
Sainikpuri,Jan-Mar 2020,-,-,-,,,,,,,
Sainikpuri,Oct-Dec 2019,3098-4850,"3,974",4,,,,,,,
Sainikpuri,Jul-Sep 2019,3399-4912,"4,156",-,,,,,,,
Sainikpuri,Apr-Jun 2019,-,-,-,,,,,,,
Sainikpuri,Jan-Mar 2019,2528-4347,"3,438",7,,,,,,,
Sainikpuri,Oct-Dec 2018,2295-4113,"3,204",-,,,,,,,
Sainikpuri,Jul-Sep 2018,2482-3933,"3,207",0.3,,,,,,,
,,,,,,,,,,,
Saket Road,Oct-Dec 2024,4428-6577,"5,502",2,,,,,,,
Saket Road,Jul-Sep 2024,4337-6462,"5,399",0.2,,,,,,,
Saket Road,Apr-Jun 2024,4365-6407,"5,386",1,,,,,,,
Saket Road,Jan-Mar 2024,4379-6264,"5,322",4,,,,,,,
Saket Road,Oct-Dec 2023,4212-6062,"5,137",-,,,,,,,
Saket Road,Jul-Sep 2023,4200-6100,"5,150",0.2,,,,,,,
Saket Road,Apr-Jun 2023,4190-6050,"5,120",-0.6,,,,,,,
Saket Road,Jan-Mar 2023,4170-6000,"5,085",-0.7,,,,,,,
Saket Road,Oct-Dec 2022,4100-5900,"4,750",-6.6,,,,,,,
Saket Road,Jul-Sep 2022,4050-5850,"4,700",-1.1,,,,,,,
Saket Road,Apr-Jun 2022,4000-5750,"4,375",-7,,,,,,,
Saket Road,Jan-Mar 2022,3950-5700,"4,325",-1.1,,,,,,,
Saket Road,Oct-Dec 2021,3900-5600,"4,250",-1.7,,,,,,,
Saket Road,Jul-Sep 2021,3850-5550,"4,200",-1.2,,,,,,,
Saket Road,Apr-Jun 2021,3800-5500,"4,150",-1.2,,,,,,,
Saket Road,Jan-Mar 2021,3750-5450,"4,100",-1.2,,,,,,,
Saket Road,Oct-Dec 2020,3700-5350,"4,025",-1.8,,,,,,,
Saket Road,Jul-Sep 2020,3650-5250,"4,000",-0.6,,,,,,,
Saket Road,Apr-Jun 2020,3600-5200,"3,900",-2.5,,,,,,,
Saket Road,Jan-Mar 2020,3550-5150,"3,850",-1.3,,,,,,,
Saket Road,Oct-Dec 2019,3500-5100,"3,800",-1.3,,,,,,,
Saket Road,Jul-Sep 2019,3450-5000,"3,725",-1.9,,,,,,,
Saket Road,Apr-Jun 2019,3400-4950,"3,675",-1.3,,,,,,,
Saket Road,Jan-Mar 2019,3350-4900,"3,625",-1.4,,,,,,,
Saket Road,Oct-Dec 2018,3300-4850,"3,575",-1.4,,,,,,,
Saket Road,Jul-Sep 2018,3250-4800,"3,525",-1.4,,,,,,,
,,,,,,,,,,,
Sanath Nagar,Oct-Dec 2024,8231-11573,"9,902",5,,,,,,,
Sanath Nagar,Jul-Sep 2024,7345-11467,"9,406",2,,,,,,,
Sanath Nagar,Apr-Jun 2024,7080-11394,"9,237",4,,,,,,,
Sanath Nagar,Jan-Mar 2024,6831-10999,"8,915",4,,,,,,,
Sanath Nagar,Oct-Dec 2023,6850-10800,"8,825",-1,,,,,,,
Sanath Nagar,Jul-Sep 2023,6600-10600,"8,350",-5,,,,,,,
Sanath Nagar,Apr-Jun 2023,6480-10550,"8,015",-4,,,,,,,
Sanath Nagar,Jan-Mar 2023,7465-11364,"9,414",19,,,,,,,
Sanath Nagar,Oct-Dec 2022,5802-9989,"7,895",10,,,,,,,
Sanath Nagar,Jul-Sep 2022,5185-9195,"7,190",3,,,,,,,
Sanath Nagar,Apr-Jun 2022,5401-9407,"7,404",12,,,,,,,
Sanath Nagar,Jan-Mar 2022,4853-8426,"6,640",8,,,,,,,
Sanath Nagar,Oct-Dec 2021,5385-9111,"7,248",2,,,,,,,
Sanath Nagar,Jul-Sep 2021,5386-8831,"7,109",6,,,,,,,
Sanath Nagar,Apr-Jun 2021,4948-8508,"6,728",3,,,,,,,
Sanath Nagar,Jan-Mar 2021,5332-8569,"6,951",11,,,,,,,
Sanath Nagar,Oct-Dec 2020,4821-7675,"6,248",11,,,,,,,
Sanath Nagar,Jul-Sep 2020,5440-8543,"6,991",5,,,,,,,
Sanath Nagar,Apr-Jun 2020,5127-8149,"6,638",1,,,,,,,
Sanath Nagar,Jan-Mar 2020,5128-8059,"6,593",1,,,,,,,
Sanath Nagar,Oct-Dec 2019,5321-7999,"6,660",6,,,,,,,
Sanath Nagar,Jul-Sep 2019,5157-7446,"6,302",2,,,,,,,
Sanath Nagar,Apr-Jun 2019,5067-7275,"6,171",4,,,,,,,
Sanath Nagar,Jan-Mar 2019,4838-7068,"5,953",4,,,,,,,
Sanath Nagar,Oct-Dec 2018,4749-6647,"5,698",5,,,,,,,
Sanath Nagar,Jul-Sep 2018,4437-6393,"5,415",0.4,,,,,,,
,,,,,,,,,,,
Sangareddy,Oct-Dec 2024,5223-8765,"6,994",12,,,,,,,
Sangareddy,Jul-Sep 2024,4581-7865,"6,223",-10.9,,,,,,,
Sangareddy,Apr-Jun 2024,5000-8000,"6,000",-3.5,,,,,,,
Sangareddy,Jan-Mar 2024,4900-7900,"6,000",-3.5,,,,,,,
Sangareddy,Oct-Dec 2023,5150-8200,"6,175",2.9,,,,,,,
Sangareddy,Jul-Sep 2023,5100-8100,"6,100",-1.2,,,,,,,
Sangareddy,Apr-Jun 2023,5100-8050,"6,075",-0.4,,,,,,,
Sangareddy,Jan-Mar 2023,5050-8000,"6,025",-0.8,,,,,,,
Sangareddy,Oct-Dec 2022,4800-7800,"6,000",0.4,,,,,,,
Sangareddy,Jul-Sep 2022,4700-7700,"5,900",-1.7,,,,,,,
Sangareddy,Apr-Jun 2022,4600-7600,"5,750",-2.5,,,,,,,
Sangareddy,Jan-Mar 2022,4500-7400,"5,600",-2.6,,,,,,,
Sangareddy,Oct-Dec 2021,4400-7300,"5,350",-4.5,,,,,,,
Sangareddy,Jul-Sep 2021,4300-7200,"5,250",-1.9,,,,,,,
Sangareddy,Apr-Jun 2021,4200-7100,"5,150",-1.9,,,,,,,
Sangareddy,Jan-Mar 2021,4100-7000,"5,050",-1.9,,,,,,,
Sangareddy,Oct-Dec 2020,4000-6900,"4,950",-2,,,,,,,
Sangareddy,Jul-Sep 2020,3900-6800,"4,850",-2,,,,,,,
Sangareddy,Apr-Jun 2020,3800-6700,"4,750",-2,,,,,,,
Sangareddy,Jan-Mar 2020,3700-6600,"4,650",-2,,,,,,,
Sangareddy,Oct-Dec 2019,3600-6500,"4,600",-1.1,,,,,,,
Sangareddy,Jul-Sep 2019,3500-6400,"4,500",-2.2,,,,,,,
Sangareddy,Apr-Jun 2019,3400-6300,"4,400",-2.2,,,,,,,
Sangareddy,Jan-Mar 2019,3300-6200,"4,300",-2.2,,,,,,,
Sangareddy,Oct-Dec 2018,3200-6100,"4,200",-2.3,,,,,,,
Sangareddy,Jul-Sep 2018,3100-6000,"4,100",-2.4,,,,,,,
,,,,,,,,,,,
SD Road,Oct-Dec 2024,4141-6626,"5,384",0.4,,,,,,,
SD Road,Jul-Sep 2024,4141-6588,"5,365",-0.4,,,,,,,
SD Road,Apr-Jun 2024,4200-6700,"5,450",1.6,,,,,,,
SD Road,Jan-Mar 2024,4190-6680,"5,430",-0.4,,,,,,,
SD Road,Oct-Dec 2023,4300-6800,"5,550",2.2,,,,,,,
SD Road,Jul-Sep 2023,4149-6297,"5,223",8,,,,,,,
SD Road,Apr-Jun 2023,4308-6998,"5,653",-7.2,,,,,,,
SD Road,Jan-Mar 2023,4200-6700,"5,460",-3.4,,,,,,,
SD Road,Oct-Dec 2022,4200-6800,"5,400",-1.1,,,,,,,
SD Road,Jul-Sep 2022,4100-6600,"5,350",-0.9,,,,,,,
SD Road,Apr-Jun 2022,4050-6500,"5,225",-2.3,,,,,,,
SD Road,Jan-Mar 2022,4000-6400,"5,100",-2.4,,,,,,,
SD Road,Oct-Dec 2021,3900-6300,"5,050",-1,,,,,,,
SD Road,Jul-Sep 2021,3800-6200,"4,950",-2,,,,,,,
SD Road,Apr-Jun 2021,3750-6100,"4,925",-0.5,,,,,,,
SD Road,Jan-Mar 2021,3700-6000,"4,850",-1.5,,,,,,,
SD Road,Oct-Dec 2020,3650-5900,"4,775",-1.5,,,,,,,
SD Road,Jul-Sep 2020,3600-5800,"4,700",-1.6,,,,,,,
SD Road,Apr-Jun 2020,3550-5700,"4,625",-1.6,,,,,,,
SD Road,Jan-Mar 2020,3500-5600,"4,550",-1.6,,,,,,,
SD Road,Oct-Dec 2019,3400-5500,"4,450",-2.2,,,,,,,
SD Road,Jul-Sep 2019,3350-5400,"4,400",-1.1,,,,,,,
SD Road,Apr-Jun 2019,3300-5300,"4,350",-1.1,,,,,,,
SD Road,Jan-Mar 2019,3250-5200,"4,300",-1.1,,,,,,,
SD Road,Oct-Dec 2018,3200-5100,"4,250",-1.2,,,,,,,
SD Road,Jul-Sep 2018,3150-5000,"4,175",-1.8,,,,,,,
,,,,,,,,,,,
Secundarabad,Oct-Dec 2024,4152-6636,"5,394",1,,,,,,,
Secundarabad,Jul-Sep 2024,4145-6579,"5,362",1,,,,,,,
Secundarabad,Apr-Jun 2024,4103-6523,"5,313",2,,,,,,,
Secundarabad,Jan-Mar 2024,4092-6344,"5,218",0.4,,,,,,,
Secundarabad,Oct-Dec 2023,4135-6343,"5,239",0.3,,,,,,,
Secundarabad,Jul-Sep 2023,4157-6293,"5,225",8,,,,,,,
Secundarabad,Apr-Jun 2023,4313-7010,"5,662",15,,,,,,,
Secundarabad,Jan-Mar 2023,3786-6091,"4,938",1,,,,,,,
Secundarabad,Oct-Dec 2022,3848-6164,"5,006",3,,,,,,,
Secundarabad,Jul-Sep 2022,3718-5970,"4,844",0.4,,,,,,,
Secundarabad,Apr-Jun 2022,3624-6100,"4,862",2,,,,,,,
Secundarabad,Jan-Mar 2022,3645-6254,"4,950",20,,,,,,,
Secundarabad,Oct-Dec 2021,3070-5190,"4,130",13,,,,,,,
Secundarabad,Jul-Sep 2021,3513-5932,"4,722",29,,,,,,,
Secundarabad,Apr-Jun 2021,2723-4596,"3,659",4,,,,,,,
Secundarabad,Jan-Mar 2021,2687-4349,"3,518",-,,,,,,,
Secundarabad,Oct-Dec 2020,2632-4251,"3,440",-,,,,,,,
Secundarabad,Jul-Sep 2020,2550-4155,"3,355",-,,,,,,,
Secundarabad,Apr-Jun 2020,2450-4000,"3,225",-,,,,,,,
Secundarabad,Jan-Mar 2020,2400-3850,"3,125",-,,,,,,,
Secundarabad,Oct-Dec 2019,2300-3750,"3,025",-,,,,,,,
Secundarabad,Jul-Sep 2019,2200-3650,"2,925",-,,,,,,,
Secundarabad,Apr-Jun 2019,2100-3550,"2,825",-,,,,,,,
Secundarabad,Jan-Mar 2019,2000-3400,"2,700",-,,,,,,,
Secundarabad,Oct-Dec 2018,1900-3300,"2,600",-,,,,,,,
Secundarabad,Jul-Sep 2018,1850-3200,"2,525",-,,,,,,,
,,,,,,,,,,,
Serilingampalle M,Oct-Dec 2024,6628-9504,"8,066",2,,,,,,,
Serilingampalle M,Jul-Sep 2024,6418-9382,"7,900",1,,,,,,,
Serilingampalle M,Apr-Jun 2024,6438-9208,"7,823",2,,,,,,,
Serilingampalle M,Jan-Mar 2024,6289-9100,"7,695",3,,,,,,,
Serilingampalle M,Oct-Dec 2023,5975-8966,"7,471",6,,,,,,,
Serilingampalle M,Jul-Sep 2023,5634-8528,"7,081",12,,,,,,,
Serilingampalle M,Apr-Jun 2023,6149-9989,"8,069",20,,,,,,,
Serilingampalle M,Jan-Mar 2023,5318-8097,"6,708",2,,,,,,,
Serilingampalle M,Oct-Dec 2022,5262-7836,"6,549",0.4,,,,,,,
Serilingampalle M,Jul-Sep 2022,5299-7746,"6,522",17,,,,,,,
Serilingampalle M,Apr-Jun 2022,4419-6695,"5,557",1,,,,,,,
Serilingampalle M,Jan-Mar 2022,4384-6856,"5,620",6,,,,,,,
Serilingampalle M,Oct-Dec 2021,4004-6566,"5,285",8,,,,,,,
Serilingampalle M,Jul-Sep 2021,3616-6186,"4,901",0.1,,,,,,,
Serilingampalle M,Apr-Jun 2021,3720-6093,"4,907",9,,,,,,,
Serilingampalle M,Jan-Mar 2021,4259-6519,"5,389",-,,,,,,,
Serilingampalle M,Oct-Dec 2020,4560-6218,"5,389",7,,,,,,,
Serilingampalle M,Jul-Sep 2020,3916-6125,"5,021",16,,,,,,,
Serilingampalle M,Apr-Jun 2020,3188-5496,"4,342",12,,,,,,,
Serilingampalle M,Jan-Mar 2020,3613-6290,"4,952",5,,,,,,,
Serilingampalle M,Oct-Dec 2019,3609-5845,"4,727",-,,,,,,,
Serilingampalle M,Jul-Sep 2019,3460-5682,"4,571",-,,,,,,,
Serilingampalle M,Apr-Jun 2019,3300-5499,"4,399",-,,,,,,,
Serilingampalle M,Jan-Mar 2019,3100-5200,"4,150",-,,,,,,,
Serilingampalle M,Oct-Dec 2018,2980-5080,"3,980",-,,,,,,,
Serilingampalle M,Jul-Sep 2018,2900-5000,"3,950",-,,,,,,,
,,,,,,,,,,,
Shaikpet,Oct-Dec 2024,7187-11741,"9,464",3,,,,,,,
Shaikpet,Jul-Sep 2024,7237-11190,"9,214",1,,,,,,,
Shaikpet,Apr-Jun 2024,6990-11218,"9,104",6,,,,,,,
Shaikpet,Jan-Mar 2024,7353-12008,"9,681",0.1,,,,,,,
Shaikpet,Oct-Dec 2023,7437-11906,"9,671",4,,,,,,,
Shaikpet,Jul-Sep 2023,7196-11323,"9,260",41,,,,,,,
Shaikpet,Apr-Jun 2023,5003-8166,"6,584",24,,,,,,,
Shaikpet,Jan-Mar 2023,6781-10457,"8,619",3,,,,,,,
Shaikpet,Oct-Dec 2022,6455-10292,"8,373",3,,,,,,,
Shaikpet,Jul-Sep 2022,6298-10004,"8,151",,,,,,,,
Shaikpet,Apr-Jun 2022,6330-9892,"8,111",1,,,,,,,
Shaikpet,Jan-Mar 2022,6169-9961,"8,065",8,,,,,,,
Shaikpet,Oct-Dec 2021,5764-9236,"7,500",3,,,,,,,
Shaikpet,Jul-Sep 2021,6053-9341,"7,697",4,,,,,,,
Shaikpet,Apr-Jun 2021,6473-9531,"8,002",7,,,,,,,
Shaikpet,Jan-Mar 2021,6035-8894,"7,464",1,,,,,,,
Shaikpet,Oct-Dec 2020,6060-8658,"7,359",3,,,,,,,
Shaikpet,Jul-Sep 2020,5816-8538,"7,177",1,,,,,,,
Shaikpet,Apr-Jun 2020,5797-8394,"7,095",3,,,,,,,
Shaikpet,Jan-Mar 2020,5835-8795,"7,315",5,,,,,,,
Shaikpet,Oct-Dec 2019,5891-7983,"6,937",4,,,,,,,
Shaikpet,Jul-Sep 2019,5532-7837,"6,684",1,,,,,,,
Shaikpet,Apr-Jun 2019,5496-7729,"6,613",4,,,,,,,
