Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Sus,Oct-Dec 2019,4752-6788,"5,770",1%,,Pune,Residential Multistorey Apartment
Sus,Jul-Sep 2019,4739-6874,"5,807",1%,,Pune,Residential Multistorey Apartment
Sus,Apr-Jun 2019,4745-6791,"5,768",3%,,Pune,Residential Multistorey Apartment
Sus,Jan-Mar 2019,4618-6575,"5,597",1%,,Pune,Residential Multistorey Apartment
Sus,Oct-Dec 2018,4622-6728,"5,675",7%,,Pune,Residential Multistorey Apartment
Sus,Jul-Sep 2018,5065-7176,"6,120",10%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Oct-Dec 2024,3331-5216,"4,273",2%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Jul-Sep 2024,3365-4991,"4,178",1%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Apr-Jun 2024,3337-5107,"4,222",1%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Jan-Mar 2024,3314-5057,"4,185",1%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Oct-Dec 2023,3378-5061,"4,220",2%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Jul-Sep 2023,3320-4986,"4,153",0.20%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Apr-Jun 2023,3329-4960,"4,145",0.50%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Jan-Mar 2023,3262-4990,"4,126",0.10%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Oct-Dec 2022,3305-4937,"4,121",2%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Jul-Sep 2022,3239-4865,"4,052",2%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Apr-Jun 2022,3118-4830,"3,974",1%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Jan-Mar 2022,3185-4878,"4,032",1%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Oct-Dec 2021,3196-4936,"4,066",2%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Jul-Sep 2021,3292-4971,"4,132",1%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Apr-Jun 2021,3322-4883,"4,102",-,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Jan-Mar 2021,3328-4877,"4,103",2%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Oct-Dec 2020,3295-4778,"4,037",1%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Jul-Sep 2020,3186-4800,"3,993",0.20%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Apr-Jun 2020,3168-4802,"3,985",1%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Jan-Mar 2020,3200-4817,"4,008",0.50%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Oct-Dec 2019,3235-4819,"4,027",2%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Jul-Sep 2019,3162-4772,"3,967",1%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Apr-Jun 2019,3147-4864,"4,006",0.40%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Jan-Mar 2019,3209-4840,"4,024",2%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Oct-Dec 2018,3111-4776,"3,943",4%,,Pune,Residential Multistorey Apartment
Talegaon Dabhade,Jul-Sep 2018,3236-5005,"4,120",3%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Oct-Dec 2024,6463-9005,"7,734",2%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Jul-Sep 2024,6402-8821,"7,612",2%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Apr-Jun 2024,6215-8706,"7,461",1%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Jan-Mar 2024,6105-8740,"7,422",2%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Oct-Dec 2023,5967-8611,"7,289",2%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Jul-Sep 2023,5881-8350,"7,115",2%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Apr-Jun 2023,5789-8136,"6,963",2%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Jan-Mar 2023,5660-7952,"6,806",2%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Oct-Dec 2022,5522-7830,"6,676",2%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Jul-Sep 2022,5402-7682,"6,542",5%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Apr-Jun 2022,5205-7273,"6,239",2%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Jan-Mar 2022,5075-7135,"6,105",0.50%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Oct-Dec 2021,5093-7061,"6,077",1%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Jul-Sep 2021,5032-7187,"6,110",-,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Apr-Jun 2021,5041-7181,"6,111",1%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Jan-Mar 2021,5042-7110,"6,076",2%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Oct-Dec 2020,4908-7050,"5,979",1%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Jul-Sep 2020,4952-7124,"6,038",0.30%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Apr-Jun 2020,5010-7030,"6,020",0.20%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Jan-Mar 2020,5015-7001,"6,008",1%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Oct-Dec 2019,5051-7124,"6,088",1%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Jul-Sep 2019,4944-7131,"6,037",1%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Apr-Jun 2019,4941-7056,"5,999",-,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Jan-Mar 2019,4933-7077,"6,005",1%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Oct-Dec 2018,5114-6981,"6,048",1%,,Pune,Residential Multistorey Apartment
Tathawade Pimpri Chinchwad,Jul-Sep 2018,5217-7047,"6,132",1%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Tathawade Road,Oct-Dec 2024,5735-8568,"7,151",2%,,Pune,Residential Multistorey Apartment
Tathawade Road,Jul-Sep 2024,5667-8423,"7,045",5%,,Pune,Residential Multistorey Apartment
Tathawade Road,Apr-Jun 2024,5436-8020,"6,728",0.10%,,Pune,Residential Multistorey Apartment
Tathawade Road,Jan-Mar 2024,5495-7977,"6,736",1%,,Pune,Residential Multistorey Apartment
Tathawade Road,Oct-Dec 2023,5375-7984,"6,680",-,,Pune,Residential Multistorey Apartment
Tathawade Road,Jul-Sep 2023,5285-7860,"6,575",2%,,Pune,Residential Multistorey Apartment
Tathawade Road,Apr-Jun 2023,5200-7730,"6,485",4%,,Pune,Residential Multistorey Apartment
Tathawade Road,Jan-Mar 2023,5110-7600,"6,400",-,,Pune,Residential Multistorey Apartment
Tathawade Road,Oct-Dec 2022,5030-7470,"6,320",3%,,Pune,Residential Multistorey Apartment
Tathawade Road,Jul-Sep 2022,4950-7350,"6,240",4%,,Pune,Residential Multistorey Apartment
Tathawade Road,Apr-Jun 2022,4870-7230,"6,160",2%,,Pune,Residential Multistorey Apartment
Tathawade Road,Jan-Mar 2022,4800-7100,"6,080",3%,,Pune,Residential Multistorey Apartment
Tathawade Road,Oct-Dec 2021,4730-6980,"5,990",4%,,Pune,Residential Multistorey Apartment
Tathawade Road,Jul-Sep 2021,4650-6860,"5,900",2%,,Pune,Residential Multistorey Apartment
Tathawade Road,Apr-Jun 2021,4570-6740,"5,810",3%,,Pune,Residential Multistorey Apartment
Tathawade Road,Jan-Mar 2021,4490-6620,"5,720",4%,,Pune,Residential Multistorey Apartment
Tathawade Road,Oct-Dec 2020,4410-6500,"5,630",2%,,Pune,Residential Multistorey Apartment
Tathawade Road,Jul-Sep 2020,4330-6380,"5,540",3%,,Pune,Residential Multistorey Apartment
Tathawade Road,Apr-Jun 2020,4250-6260,"5,450",2%,,Pune,Residential Multistorey Apartment
Tathawade Road,Jan-Mar 2020,4170-6140,"5,360",3%,,Pune,Residential Multistorey Apartment
Tathawade Road,Oct-Dec 2019,4090-6020,"5,270",2%,,Pune,Residential Multistorey Apartment
Tathawade Road,Jul-Sep 2019,4010-5900,"5,180",3%,,Pune,Residential Multistorey Apartment
Tathawade Road,Apr-Jun 2019,3930-5780,"5,090",2%,,Pune,Residential Multistorey Apartment
Tathawade Road,Jan-Mar 2019,3850-5660,"5,000",3%,,Pune,Residential Multistorey Apartment
Tathawade Road,Oct-Dec 2018,3770-5540,"4,910",2%,,Pune,Residential Multistorey Apartment
Tathawade Road,Jul-Sep 2018,3700-5420,"4,820",3%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Oct-Dec 2024,3681-5808,"4,744",-,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Jul-Sep 2024,3580-5700,"4,640",2%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Apr-Jun 2024,3480-5600,"4,530",2%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Jan-Mar 2024,3380-5500,"4,420",2%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Oct-Dec 2023,3280-5400,"4,310",2%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Jul-Sep 2023,3180-5300,"4,200",2%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Apr-Jun 2023,3080-5200,"4,090",3%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Jan-Mar 2023,2980-5100,"3,980",-,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Oct-Dec 2022,2880-5000,"3,870",3%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Jul-Sep 2022,2780-4900,"3,760",3%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Apr-Jun 2022,2680-4800,"3,650",3%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Jan-Mar 2022,2580-4700,"3,540",3%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Oct-Dec 2021,2480-4600,"3,430",3%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Jul-Sep 2021,2380-4500,"3,320",3%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Apr-Jun 2021,2280-4400,"3,210",3%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Jan-Mar 2021,2180-4300,"3,100",3%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Oct-Dec 2020,2080-4200,"2,990",3%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Jul-Sep 2020,1980-4100,"2,880",3%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Apr-Jun 2020,1880-4000,"2,770",3%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Jan-Mar 2020,1780-3900,"2,660",3%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Oct-Dec 2019,1680-3800,"2,550",3%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Jul-Sep 2019,1580-3700,"2,440",3%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Apr-Jun 2019,1480-3600,"2,330",3%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Jan-Mar 2019,1380-3500,"2,220",3%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Oct-Dec 2018,1280-3400,"2,110",3%,,Pune,Residential Multistorey Apartment
Temghar Lavasa Road,Jul-Sep 2018,1180-3300,"2,000",3%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Thergaon,Oct-Dec 2024,6103-9033,"7,568",1%,,Pune,Residential Multistorey Apartment
Thergaon,Jul-Sep 2024,6250-9041,"7,646",4%,,Pune,Residential Multistorey Apartment
Thergaon,Apr-Jun 2024,6106-8623,"7,365",2%,,Pune,Residential Multistorey Apartment
Thergaon,Jan-Mar 2024,5858-8582,"7,220",2%,,Pune,Residential Multistorey Apartment
Thergaon,Oct-Dec 2023,6063-8691,"7,377",5%,,Pune,Residential Multistorey Apartment
Thergaon,Jul-Sep 2023,5808-8274,"7,041",1%,,Pune,Residential Multistorey Apartment
Thergaon,Apr-Jun 2023,5804-8075,"6,939",1%,,Pune,Residential Multistorey Apartment
Thergaon,Jan-Mar 2023,5750-8041,"6,896",2%,,Pune,Residential Multistorey Apartment
Thergaon,Oct-Dec 2022,5626-7831,"6,728",1%,,Pune,Residential Multistorey Apartment
Thergaon,Jul-Sep 2022,5536-7852,"6,694",2%,,Pune,Residential Multistorey Apartment
Thergaon,Apr-Jun 2022,5563-7606,"6,585",0.30%,,Pune,Residential Multistorey Apartment
Thergaon,Jan-Mar 2022,5540-7590,"6,565",1%,,Pune,Residential Multistorey Apartment
Thergaon,Oct-Dec 2021,5350-7696,"6,523",1%,,Pune,Residential Multistorey Apartment
Thergaon,Jul-Sep 2021,5236-7672,"6,454",0.20%,,Pune,Residential Multistorey Apartment
Thergaon,Apr-Jun 2021,5243-7698,"6,470",0.10%,,Pune,Residential Multistorey Apartment
Thergaon,Jan-Mar 2021,5308-7616,"6,462",2%,,Pune,Residential Multistorey Apartment
Thergaon,Oct-Dec 2020,5297-7436,"6,366",2%,,Pune,Residential Multistorey Apartment
Thergaon,Jul-Sep 2020,5307-7635,"6,471",1%,,Pune,Residential Multistorey Apartment
Thergaon,Apr-Jun 2020,5534-7515,"6,525",3%,,Pune,Residential Multistorey Apartment
Thergaon,Jan-Mar 2020,5344-7383,"6,363",5%,,Pune,Residential Multistorey Apartment
Thergaon,Oct-Dec 2019,4964-7128,"6,046",4%,,Pune,Residential Multistorey Apartment
Thergaon,Jul-Sep 2019,5237-7383,"6,310",,,Pune,Residential Multistorey Apartment
Thergaon,Apr-Jun 2019,5263-7361,"6,312",3%,,Pune,Residential Multistorey Apartment
Thergaon,Jan-Mar 2019,5393-7608,"6,501",1%,,Pune,Residential Multistorey Apartment
Thergaon,Oct-Dec 2018,5164-7669,"6,416",,,Pune,Residential Multistorey Apartment
Thergaon,Jul-Sep 2018,5241-7592,"6,416",4%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Thite Nagar,Oct-Dec 2024,8321-11706,"10,014",1%,,Pune,Residential Multistorey Apartment
Thite Nagar,Jul-Sep 2024,7885-11854,"9,869",2%,,Pune,Residential Multistorey Apartment
Thite Nagar,Apr-Jun 2024,8068-11974,"10,021",8%,,Pune,Residential Multistorey Apartment
Thite Nagar,Jan-Mar 2024,7347-11139,"9,243",1%,,Pune,Residential Multistorey Apartment
Thite Nagar,Oct-Dec 2023,7488-10898,"9,193",6%,,Pune,Residential Multistorey Apartment
Thite Nagar,Jul-Sep 2023,6886-10506,"8,696",1%,,Pune,Residential Multistorey Apartment
Thite Nagar,Apr-Jun 2023,6665-10525,"8,595",1%,,Pune,Residential Multistorey Apartment
Thite Nagar,Jan-Mar 2023,6599-10338,"8,469",9%,,Pune,Residential Multistorey Apartment
Thite Nagar,Oct-Dec 2022,6244-9357,"7,801",6%,,Pune,Residential Multistorey Apartment
Thite Nagar,Jul-Sep 2022,6028-8674,"7,351",4%,,Pune,Residential Multistorey Apartment
Thite Nagar,Apr-Jun 2022,5966-8175,"7,071",2%,,Pune,Residential Multistorey Apartment
Thite Nagar,Jan-Mar 2022,5952-8502,"7,227",0.50%,,Pune,Residential Multistorey Apartment
Thite Nagar,Oct-Dec 2021,5996-8389,"7,193",-,,Pune,Residential Multistorey Apartment
Thite Nagar,Jul-Sep 2021,5998-8389,"7,194",5%,,Pune,Residential Multistorey Apartment
Thite Nagar,Apr-Jun 2021,5680-8082,"6,881",-,,Pune,Residential Multistorey Apartment
Thite Nagar,Jan-Mar 2021,5770-8060,"6,915",1%,,Pune,Residential Multistorey Apartment
Thite Nagar,Oct-Dec 2020,5660-8015,"6,837",0.10%,,Pune,Residential Multistorey Apartment
Thite Nagar,Jul-Sep 2020,6053-7604,"6,829",-,,Pune,Residential Multistorey Apartment
Thite Nagar,Apr-Jun 2020,6053-7605,"6,829",-,,Pune,Residential Multistorey Apartment
Thite Nagar,Jan-Mar 2020,5714-7944,"6,829",0.20%,,Pune,Residential Multistorey Apartment
Thite Nagar,Oct-Dec 2019,5316-8368,"6,842",0.40%,,Pune,Residential Multistorey Apartment
Thite Nagar,Jul-Sep 2019,5267-8361,"6,814",0.30%,,Pune,Residential Multistorey Apartment
Thite Nagar,Apr-Jun 2019,5383-8291,"6,837",4%,,Pune,Residential Multistorey Apartment
Thite Nagar,Jan-Mar 2019,5322-7816,"6,569",,,Pune,Residential Multistorey Apartment
Thite Nagar,Oct-Dec 2018,5322-7817,"6,569",,,Pune,Residential Multistorey Apartment
Thite Nagar,Jul-Sep 2018,5719-8263,"6,991",,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Tingre Nagar,Oct-Dec 2024,5577-8538,"7,058",,,Pune,Residential Multistorey Apartment
Tingre Nagar,Jul-Sep 2024,5379-8741,"7,060",3%,,Pune,Residential Multistorey Apartment
Tingre Nagar,Apr-Jun 2024,5427-8287,"6,857",1%,,Pune,Residential Multistorey Apartment
Tingre Nagar,Jan-Mar 2024,5160-8417,"6,789",1%,,Pune,Residential Multistorey Apartment
Tingre Nagar,Oct-Dec 2023,5166-8253,"6,710",1%,,Pune,Residential Multistorey Apartment
Tingre Nagar,Jul-Sep 2023,5218-8395,"6,807",5%,,Pune,Residential Multistorey Apartment
Tingre Nagar,Apr-Jun 2023,5202-7740,"6,471",1%,,Pune,Residential Multistorey Apartment
Tingre Nagar,Jan-Mar 2023,5114-7724,"6,419",5%,,Pune,Residential Multistorey Apartment
Tingre Nagar,Oct-Dec 2022,4990-7272,"6,131",0.40%,,Pune,Residential Multistorey Apartment
Tingre Nagar,Jul-Sep 2022,5072-7241,"6,156",4%,,Pune,Residential Multistorey Apartment
Tingre Nagar,Apr-Jun 2022,4681-7145,"5,913",-,,Pune,Residential Multistorey Apartment
Tingre Nagar,Jan-Mar 2022,4742-7082,"5,912",1%,,Pune,Residential Multistorey Apartment
Tingre Nagar,Oct-Dec 2021,4788-6932,"5,860",0.20%,,Pune,Residential Multistorey Apartment
Tingre Nagar,Jul-Sep 2021,4735-6961,"5,848",-,,Pune,Residential Multistorey Apartment
Tingre Nagar,Apr-Jun 2021,4857-6838,"5,847",0.40%,,Pune,Residential Multistorey Apartment
Tingre Nagar,Jan-Mar 2021,4790-6863,"5,826",4%,,Pune,Residential Multistorey Apartment
Tingre Nagar,Oct-Dec 2020,4429-6812,"5,620",3%,,Pune,Residential Multistorey Apartment
Tingre Nagar,Jul-Sep 2020,4781-6836,"5,808",0.40%,,Pune,Residential Multistorey Apartment
Tingre Nagar,Apr-Jun 2020,4793-6867,"5,830",1%,,Pune,Residential Multistorey Apartment
Tingre Nagar,Jan-Mar 2020,4764-6816,"5,790",,,Pune,Residential Multistorey Apartment
Tingre Nagar,Oct-Dec 2019,4774-6803,"5,788",1%,,Pune,Residential Multistorey Apartment
Tingre Nagar,Jul-Sep 2019,4676-6760,"5,718",1%,,Pune,Residential Multistorey Apartment
Tingre Nagar,Apr-Jun 2019,4615-6904,"5,760",,,Pune,Residential Multistorey Apartment
Tingre Nagar,Jan-Mar 2019,4638-6885,"5,762",3%,,Pune,Residential Multistorey Apartment
Tingre Nagar,Oct-Dec 2018,4532-6605,"5,569",3%,,Pune,Residential Multistorey Apartment
Tingre Nagar,Jul-Sep 2018,4579-6871,"5,725",1%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Oct-Dec 2024,7231-11026,"9,129",0.40%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Jul-Sep 2024,7462-10868,"9,165",2%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Apr-Jun 2024,7388-11224,"9,306",8%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Jan-Mar 2024,6927-10340,"8,633",6%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Oct-Dec 2023,6388-9864,"8,126",12%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Jul-Sep 2023,5705-8840,"7,272",3%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Apr-Jun 2023,5619-8455,"7,037",3%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Jan-Mar 2023,5500-8300,"6,900",2%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Oct-Dec 2022,5400-8200,"6,750",3%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Jul-Sep 2022,5300-8100,"6,700",3%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Apr-Jun 2022,5200-8000,"6,600",3%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Jan-Mar 2022,5100-7900,"6,500",3%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Oct-Dec 2021,5000-7800,"6,400",3%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Jul-Sep 2021,4900-7700,"6,300",3%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Apr-Jun 2021,4800-7600,"6,200",3%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Jan-Mar 2021,4700-7500,"6,100",3%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Oct-Dec 2020,4600-7400,"6,000",3%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Jul-Sep 2020,4500-7300,"5,900",3%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Apr-Jun 2020,4400-7200,"5,800",3%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Jan-Mar 2020,4300-7100,"5,700",3%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Oct-Dec 2019,4200-7000,"5,600",3%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Jul-Sep 2019,6300-7759,"7,029",-,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Apr-Jun 2019,6114-8033,"7,074",3%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Jan-Mar 2019,5768-7936,"6,852",2%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Oct-Dec 2018,5705-7695,"6,700",2%,,Pune,Residential Multistorey Apartment
Tulaja Bhawani Nagar,Jul-Sep 2018,5593-7607,"6,600",-,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Ubale Nagar,Oct-Dec 2024,7080-11094,"9,087",0%,,Pune,Residential Multistorey Apartment
Ubale Nagar,Jul-Sep 2024,7388-10791,"9,090",2%,,Pune,Residential Multistorey Apartment
Ubale Nagar,Apr-Jun 2024,7324-11292,"9,308",8%,,Pune,Residential Multistorey Apartment
Ubale Nagar,Jan-Mar 2024,6876-10320,"8,598",6%,,Pune,Residential Multistorey Apartment
Ubale Nagar,Oct-Dec 2023,6348-9801,"8,074",12%,,Pune,Residential Multistorey Apartment
Ubale Nagar,Jul-Sep 2023,5643-8746,"7,194",3%,,Pune,Residential Multistorey Apartment
Ubale Nagar,Apr-Jun 2023,5575-8332,"6,954",3%,,Pune,Residential Multistorey Apartment
Ubale Nagar,Jan-Mar 2023,5474-8073,"6,773",6%,,Pune,Residential Multistorey Apartment
Ubale Nagar,Oct-Dec 2022,5082-7755,"6,419",1%,,Pune,Residential Multistorey Apartment
Ubale Nagar,Jul-Sep 2022,5343-7321,"6,332",4%,,Pune,Residential Multistorey Apartment
Ubale Nagar,Apr-Jun 2022,5120-7038,"6,079",2%,,Pune,Residential Multistorey Apartment
Ubale Nagar,Jan-Mar 2022,5063-6843,"5,953",6%,,Pune,Residential Multistorey Apartment
Ubale Nagar,Oct-Dec 2021,4781-7915,"6,348",2%,,Pune,Residential Multistorey Apartment
Ubale Nagar,Jul-Sep 2021,4734-7674,"6,204",11%,,Pune,Residential Multistorey Apartment
Ubale Nagar,Apr-Jun 2021,4632-6581,"5,606",3%,,Pune,Residential Multistorey Apartment
Ubale Nagar,Jan-Mar 2021,4196-6657,"5,427",-,,Pune,Residential Multistorey Apartment
Ubale Nagar,Oct-Dec 2020,4100-6550,"5,325",-,,Pune,Residential Multistorey Apartment
Ubale Nagar,Jul-Sep 2020,4000-6450,"5,225",-,,Pune,Residential Multistorey Apartment
Ubale Nagar,Apr-Jun 2020,3900-6350,"5,125",-,,Pune,Residential Multistorey Apartment
Ubale Nagar,Jan-Mar 2020,3800-6250,"5,025",-,,Pune,Residential Multistorey Apartment
Ubale Nagar,Oct-Dec 2019,3700-6150,"4,925",-,,Pune,Residential Multistorey Apartment
Ubale Nagar,Jul-Sep 2019,3600-6050,"4,825",-,,Pune,Residential Multistorey Apartment
Ubale Nagar,Apr-Jun 2019,3500-5950,"4,725",-,,Pune,Residential Multistorey Apartment
Ubale Nagar,Jan-Mar 2019,3400-5850,"4,625",-,,Pune,Residential Multistorey Apartment
Ubale Nagar,Oct-Dec 2018,3300-5750,"4,525",-,,Pune,Residential Multistorey Apartment
Ubale Nagar,Jul-Sep 2018,3200-5650,"4,425",-,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Undri ,Oct-Dec 2024,4491-7150,"5,820",2%,,Pune,Residential Multistorey Apartment
Undri ,Jul-Sep 2024,4514-7337,"5,926",2%,,Pune,Residential Multistorey Apartment
Undri ,Apr-Jun 2024,4442-7192,"5,817",1%,,Pune,Residential Multistorey Apartment
Undri ,Jan-Mar 2024,4457-7088,"5,773",2%,,Pune,Residential Multistorey Apartment
Undri ,Oct-Dec 2023,4413-6895,"5,654",-,,Pune,Residential Multistorey Apartment
Undri ,Jul-Sep 2023,4413-6892,"5,652",3%,,Pune,Residential Multistorey Apartment
Undri ,Apr-Jun 2023,4319-6664,"5,491",0.10%,,Pune,Residential Multistorey Apartment
Undri ,Jan-Mar 2023,4217-6779,"5,498",1%,,Pune,Residential Multistorey Apartment
Undri ,Oct-Dec 2022,4214-6653,"5,434",0.40%,,Pune,Residential Multistorey Apartment
Undri ,Jul-Sep 2022,4205-6619,"5,412",2%,,Pune,Residential Multistorey Apartment
Undri ,Apr-Jun 2022,4214-6358,"5,286",0.30%,,Pune,Residential Multistorey Apartment
Undri ,Jan-Mar 2022,4204-6334,"5,269",0.30%,,Pune,Residential Multistorey Apartment
Undri ,Oct-Dec 2021,4217-6286,"5,251",1%,,Pune,Residential Multistorey Apartment
Undri ,Jul-Sep 2021,4142-6248,"5,195",0.20%,,Pune,Residential Multistorey Apartment
Undri ,Apr-Jun 2021,4134-6241,"5,187",1%,,Pune,Residential Multistorey Apartment
Undri ,Jan-Mar 2021,4096-6145,"5,120",1%,,Pune,Residential Multistorey Apartment
Undri ,Oct-Dec 2020,4118-6056,"5,087",0.30%,,Pune,Residential Multistorey Apartment
Undri ,Jul-Sep 2020,4108-6094,"5,101",1%,,Pune,Residential Multistorey Apartment
