Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
North Avenue,Jan-Mar 2023,-,-,,,,
North Avenue,Oct-Dec 2022,-,-,,,,
North Avenue,Jul-Sep 2022,-,-,,,,
North Avenue,Apr-Jun 2022,-,-,,,,
North Avenue,Jan-Mar 2022,-,-,,,,
North Avenue,Oct-Dec 2021,-,-,,,,
North Avenue,Jul-Sep 2021,-,-,,,,
North Avenue,Apr-Jun 2021,-,-,-,,,
North Avenue,Jan-Mar 2021,-,-,-,,,
North Avenue,Oct-Dec 2020,-,-,-,,,
North Avenue,Jul-Sep 2020,,,,,,
North Avenue,Apr-Jun 2020,,,,,,
North Avenue,Jan-Mar 2020,,,,,,
North Avenue,Oct-Dec 2019,,,,,,
North Avenue,Jul-Sep 2019,,,,,,
North Avenue,Apr-Jun 2019,,,,,,
North Avenue,Jan-Mar 2019,-,-,-,,,
North Avenue,Oct-Dec 2018,-,-,-,,,
North Avenue,Jul-Sep 2018,-,-,-,,,
,,,,,,,
NS Patkar Marg,Jul-Sep 2024,"48,824-83,137","65,980",8%,,,
NS Patkar Marg,Apr-Jun 2024,"45,741-76,269","61,005",1%,,,
NS Patkar Marg,Jan-Mar 2024,"45,550-77,480","61,515",3%,,,
NS Patkar Marg,Oct-Dec 2023,"44,328-74,796","59,562",2%,,,
NS Patkar Marg,Jul-Sep 2023,"42,669-74,205","58,437",1%,,,
NS Patkar Marg,Apr-Jun 2023,"43,895-74,114","59,005",,,,
NS Patkar Marg,Jan-Mar 2023,-,-,,,,
NS Patkar Marg,Oct-Dec 2022,-,-,,,,
NS Patkar Marg,Jul-Sep 2022,-,-,,,,
NS Patkar Marg,Apr-Jun 2022,-,-,,,,
NS Patkar Marg,Jan-Mar 2022,-,-,,,,
NS Patkar Marg,Oct-Dec 2021,-,-,,,,
NS Patkar Marg,Jul-Sep 2021,-,-,,,,
NS Patkar Marg,Apr-Jun 2021,-,-,-,,,
NS Patkar Marg,Jan-Mar 2021,-,-,-,,,
NS Patkar Marg,Oct-Dec 2020,-,-,-,,,
NS Patkar Marg,Jul-Sep 2020,,,,,,
NS Patkar Marg,Apr-Jun 2020,,,,,,
NS Patkar Marg,Jan-Mar 2020,,,,,,
NS Patkar Marg,Oct-Dec 2019,,,,,,
NS Patkar Marg,Jul-Sep 2019,,,,,,
NS Patkar Marg,Apr-Jun 2019,,,,,,
NS Patkar Marg,Jan-Mar 2019,-,-,-,,,
NS Patkar Marg,Oct-Dec 2018,-,-,-,,,
NS Patkar Marg,Jul-Sep 2018,-,-,-,,,
,,,,,,,
Orlem ,Jul-Sep 2024,"15,084-24,873","19,979",9%,,,
Orlem ,Apr-Jun 2024,"14,175-22,531","18,353",3%,,,
Orlem ,Jan-Mar 2024,"12,937-22,603","17,770",1%,,,
Orlem ,Oct-Dec 2023,"13,119-22,697","17,908",3%,,,
Orlem ,Jul-Sep 2023,"13,464-23,454","18,459",11%,,,
Orlem ,Apr-Jun 2023,"12,095-21,058","16,576",3%,,,
Orlem ,Jan-Mar 2023,"12,284-19,895","16,089",1%,,,
Orlem ,Oct-Dec 2022,"12,951-19,678","16,315",10%,,,
Orlem ,Jul-Sep 2022,"11,731-18,032","14,881",2%,,,
Orlem ,Apr-Jun 2022,"11,541-18,798","15,169",3%,,,
Orlem ,Jan-Mar 2022,"11,558-17,880","14,719",3%,,,
Orlem ,Oct-Dec 2021,"11,698-18,678","15,188",7%,,,
Orlem ,Jul-Sep 2021,"12,630-20,007","16,319",7%,,,
Orlem ,Apr-Jun 2021,"13,930-21,323","17,626",2%,,,
Orlem ,Jan-Mar 2021,"13,794-20,783","17,288",3%,,,
Orlem ,Oct-Dec 2020,"13,178-20,247","16,712",3%,,,
Orlem ,Jul-Sep 2020,"12,460-19,987","16,224",5%,,,
Orlem ,Apr-Jun 2020,"12,300-18,535","15,418",2%,,,
Orlem ,Jan-Mar 2020,"12,817-18,656","15,737",2%,,,
Orlem ,Oct-Dec 2019,"13,045-19,167","16,106",1%,,,
Orlem ,Jul-Sep 2019,"13,193-18,773","15,983",5%,,,
Orlem ,Apr-Jun 2019,"12,832-20,806","16,819",10%,,,
Orlem ,Jan-Mar 2019,"12,175-18,406","15,290",4%,,,
Orlem ,Oct-Dec 2018,"12,714-18,999","15,857",0.20%,,,
Orlem ,Jul-Sep 2018,"12,785-18,875","15,830",4%,,,
,,,,,,,
Oshiwara,Jul-Sep 2024,"17,325-31,752","24,539",5%,,,
Oshiwara,Apr-Jun 2024,"16,535-30,340","23,438",3%,,,
Oshiwara,Jan-Mar 2024,"17,672-30,900","24,286",19%,,,
Oshiwara,Oct-Dec 2023,"14,562-26,358","20,460",2%,,,
Oshiwara,Jul-Sep 2023,"14,218-25,859","20,039",3%,,,
Oshiwara,Apr-Jun 2023,"13,744-25,164","19,454",3%,,,
Oshiwara,Jan-Mar 2023,"13,951-26,032","19,991",5%,,,
Oshiwara,Oct-Dec 2022,"13,399-24,702","19,050",4%,,,
Oshiwara,Jul-Sep 2022,"13,923-25,947","19,935",5%,,,
Oshiwara,Apr-Jun 2022,"14,672-27,223","20,948",2%,,,
Oshiwara,Jan-Mar 2022,"15,506-27,118","21,312",7%,,,
Oshiwara,Oct-Dec 2021,"14,219-25,506","19,862",12%,,,
Oshiwara,Jul-Sep 2021,"12,397-23,139","17,768",2%,,,
Oshiwara,Apr-Jun 2021,"11,938-22,833","17,386",4%,,,
Oshiwara,Jan-Mar 2021,"11,690-21,600","16,645",8%,,,
Oshiwara,Oct-Dec 2020,"12,589-23,468","18,029",4,,,
Oshiwara,Jul-Sep 2020,"13,568-23,906","18,737",2%,,,
Oshiwara,Apr-Jun 2020,"13,973-24,357","19,165",10%,,,
Oshiwara,Jan-Mar 2020,"13,037-21,661","17,349",9%,,,
Oshiwara,Oct-Dec 2019,"13,694-24,392","19,043",7%,,,
Oshiwara,Jul-Sep 2019,"14,605-26,260","20,433",3%,,,
Oshiwara,Apr-Jun 2019,"14,868-27,268","21,068",6%,,,
Oshiwara,Jan-Mar 2019,"13,639-25,973","19,806",5%,,,
Oshiwara,Oct-Dec 2018,"14,362-27,291","20,827",11%,,,
Oshiwara,Jul-Sep 2018,"16,696-30,183","23,440",11%,,,
,,,,,,,
Pali Hill,Jul-Sep 2024,"35,853-61,452","48,653",1%,,,
Pali Hill,Apr-Jun 2024,"35,747-62,132","48,939",6%,,,
Pali Hill,Jan-Mar 2024,"37,353-66,345","51,849",9%,,,
Pali Hill,Oct-Dec 2023,"35,792-59,549","47,671",4%,,,
Pali Hill,Jul-Sep 2023,"35,961-63,845","49,903",2%,,,
Pali Hill,Apr-Jun 2023,"36,735-60,722","48,728",10%,,,
Pali Hill,Jan-Mar 2023,"38,989-68,874","53,932",8%,,,
Pali Hill,Oct-Dec 2022,"43,458-73,421","58,440",3%,,,
Pali Hill,Jul-Sep 2022,"41,263-72,288","56,775",10%,,,
Pali Hill,Apr-Jun 2022,"36,449-66,481","51,465",2%,,,
Pali Hill,Jan-Mar 2022,"36,401-64,827","50,614",0.50%,,,
Pali Hill,Oct-Dec 2021,"37,590-63,165","50,377",1%,,,
Pali Hill,Jul-Sep 2021,"39,085-62,792","50,939",10%,,,
Pali Hill,Apr-Jun 2021,"36,224-56,317","46,270",6%,,,
Pali Hill,Jan-Mar 2021,"38,813-60,111","49,462",18%,,,
Pali Hill,Oct-Dec 2020,"29,390-54,285","41,837",14%,,,
Pali Hill,Jul-Sep 2020,"37,371-60,323","48,847",7%,,,
Pali Hill,Apr-Jun 2020,"35,709-55,573","45,641",5%,,,
Pali Hill,Jan-Mar 2020,"33,259-53,566","43,413",4%,,,
Pali Hill,Oct-Dec 2019,"33,943-56,332","45,138",3%,,,
Pali Hill,Jul-Sep 2019,"33,099-54,308","43,703",0.30%,,,
Pali Hill,Apr-Jun 2019,"33,706-53,412","43,559",1%,,,
Pali Hill,Jan-Mar 2019,"32,820-53,217","43,018",0.10%,,,
Pali Hill,Oct-Dec 2018,"32,498-53,426","42,962",1%,,,
Pali Hill,Jul-Sep 2018,"32,987-53,808","43,397",8%,,,
,,,,,,,
Pant Nagar,Jul-Sep 2024,"15,723-27,721","21,722",1%,,,
Pant Nagar,Apr-Jun 2024,"16,005-27,915","21,960",6%,,,
Pant Nagar,Jan-Mar 2024,"17,974-28,806","23,390",9%,,,
Pant Nagar,Oct-Dec 2023,"15,823-27,115","21,469",12%,,,
Pant Nagar,Jul-Sep 2023,"13,808-24,431","19,120",2%,,,
Pant Nagar,Apr-Jun 2023,"13,602-24,052","18,827",2%,,,
Pant Nagar,Jan-Mar 2023,"13,168-23,876","18,522",1%,,,
Pant Nagar,Oct-Dec 2022,"13,718-23,859","18,788",0.30%,,,
Pant Nagar,Jul-Sep 2022,"13,890-23,797","18,844",3%,,,
Pant Nagar,Apr-Jun 2022,"14,643-24,218","19,431",7%,,,
Pant Nagar,Jan-Mar 2022,"13,315-22,880","18,098",3%,,,
Pant Nagar,Oct-Dec 2021,"12,720-22,450","17,585",3%,,,
Pant Nagar,Jul-Sep 2021,"12,452-21,782","17,117",18%,,,
Pant Nagar,Apr-Jun 2021,"14,986-26,902","20,944",5%,,,
Pant Nagar,Jan-Mar 2021,"14,440-25,482","19,961",7%,,,
Pant Nagar,Oct-Dec 2020,"15,017-27,857","21,437",2%,,,
Pant Nagar,Jul-Sep 2020,"15,394-26,465","20,930",6%,,,
Pant Nagar,Apr-Jun 2020,"15,449-28,931","22,190",27%,,,
Pant Nagar,Jan-Mar 2020,"13,238-21,646","17,442",25%,,,
Pant Nagar,Oct-Dec 2019,"17,013-29,524","23,269",8%,,,
Pant Nagar,Jul-Sep 2019,"16,061-26,995","21,528",4%,,,
Pant Nagar,Apr-Jun 2019,"14,921-26,318","20,619",3%,,,
Pant Nagar,Jan-Mar 2019,"14,562-25,499","20,030",3%,,,
Pant Nagar,Oct-Dec 2018,"14,909-24,129","19,519",9%,,,
Pant Nagar,Jul-Sep 2018,"13,020-22,802","17,911",9%,,,
,,,,,,,
Parel,Jul-Sep 2024,"24,701-41,786","33,244",4%,,,
Parel,Apr-Jun 2024,"23,945-40,115","32,030",-,,,
Parel,Jan-Mar 2024,"24,203-39,830","32,017",2%,,,
Parel,Oct-Dec 2023,"23,545-39,099","31,322",1%,,,
Parel,Jul-Sep 2023,"23,383-38,888","31,135",1%,,,
Parel,Apr-Jun 2023,"23,209-38,620","30,915",3%,,,
Parel,Jan-Mar 2023,"22,521-37,740","30,131",1%,,,
Parel,Oct-Dec 2022,"22,799-37,927","30,363",5%,,,
Parel,Jul-Sep 2022,"22,383-35,571","28,977",1%,,,
Parel,Apr-Jun 2022,"21,896-35,409","28,653",4%,,,
Parel,Jan-Mar 2022,"20,871-34,246","27,559",2%,,,
Parel,Oct-Dec 2021,"20,404-33,775","27,090",1%,,,
Parel,Jul-Sep 2021,"20,991-33,938","27,464",2%,,,
Parel,Apr-Jun 2021,"21,054-35,039","28,047",4%,,,
Parel,Jan-Mar 2021,"20,473-33,673","27,073",1%,,,
Parel,Oct-Dec 2020,"20,606-33,961","27,283",0.40%,,,
Parel,Jul-Sep 2020,"20,397-33,924","27,161",0.50%,,,
Parel,Apr-Jun 2020,"20,337-33,728","27,032",0.10%,,,
Parel,Jan-Mar 2020,"20,789-33,354","27,072",1%,,,
Parel,Oct-Dec 2019,"20,793-32,642","26,717",1%,,,
Parel,Jul-Sep 2019,"21,363-32,393","26,878",1%,,,
Parel,Apr-Jun 2019,"21,283-32,918","27,101",1%,,,
Parel,Jan-Mar 2019,"21,163-33,314","27,238",3%,,,
Parel,Oct-Dec 2018,"22,263-33,730","27,997",1%,,,
Parel,Jul-Sep 2018,"21,732-33,505","27,618",1%,,,
,,,,,,,
Pathanwadi Road,Jul-Sep 2024,"14,568-23,376","18,972",-,,,
Pathanwadi Road,Apr-Jun 2024,-,-,-,,,
Pathanwadi Road,Jan-Mar 2024,-,-,-,,,
Pathanwadi Road,Oct-Dec 2023,-,-,-,,,
Pathanwadi Road,Jul-Sep 2023,-,-,,,,
Pathanwadi Road,Apr-Jun 2023,-,-,,,,
Pathanwadi Road,Jan-Mar 2023,-,-,,,,
Pathanwadi Road,Oct-Dec 2022,-,-,,,,
Pathanwadi Road,Jul-Sep 2022,-,-,,,,
Pathanwadi Road,Apr-Jun 2022,-,-,,,,
Pathanwadi Road,Jan-Mar 2022,-,-,,,,
Pathanwadi Road,Oct-Dec 2021,-,-,,,,
Pathanwadi Road,Jul-Sep 2021,-,-,,,,
Pathanwadi Road,Apr-Jun 2021,-,-,-,,,
Pathanwadi Road,Jan-Mar 2021,-,-,-,,,
Pathanwadi Road,Oct-Dec 2020,-,-,-,,,
Pathanwadi Road,Jul-Sep 2020,,,,,,
Pathanwadi Road,Apr-Jun 2020,,,,,,
Pathanwadi Road,Jan-Mar 2020,,,,,,
Pathanwadi Road,Oct-Dec 2019,,,,,,
Pathanwadi Road,Jul-Sep 2019,,,,,,
Pathanwadi Road,Apr-Jun 2019,,,,,,
Pathanwadi Road,Jan-Mar 2019,-,-,-,,,
Pathanwadi Road,Oct-Dec 2018,-,-,-,,,
Pathanwadi Road,Jul-Sep 2018,-,-,-,,,
,,,,,,,
Peddar Road,Jul-Sep 2024,"40,027-66,591","53,309",3%,,,
Peddar Road,Apr-Jun 2024,"39,393-63,755","51,574",-,,,
Peddar Road,Jan-Mar 2024,-,-,-,,,
Peddar Road,Oct-Dec 2023,-,-,-,,,
Peddar Road,Jul-Sep 2023,-,-,,,,
Peddar Road,Apr-Jun 2023,-,-,,,,
Peddar Road,Jan-Mar 2023,-,-,,,,
Peddar Road,Oct-Dec 2022,-,-,,,,
Peddar Road,Jul-Sep 2022,-,-,,,,
Peddar Road,Apr-Jun 2022,-,-,,,,
Peddar Road,Jan-Mar 2022,-,-,,,,
Peddar Road,Oct-Dec 2021,-,-,,,,
Peddar Road,Jul-Sep 2021,-,-,,,,
Peddar Road,Apr-Jun 2021,-,-,-,,,
Peddar Road,Jan-Mar 2021,-,-,-,,,
Peddar Road,Oct-Dec 2020,-,-,-,,,
Peddar Road,Jul-Sep 2020,,,,,,
Peddar Road,Apr-Jun 2020,,,,,,
Peddar Road,Jan-Mar 2020,,,,,,
Peddar Road,Oct-Dec 2019,,,,,,
Peddar Road,Jul-Sep 2019,,,,,,
Peddar Road,Apr-Jun 2019,,,,,,
Peddar Road,Jan-Mar 2019,-,-,-,,,
Peddar Road,Oct-Dec 2018,-,-,-,,,
Peddar Road,Jul-Sep 2018,-,-,-,,,
,,,,,,,
Pedder Road,Jul-Sep 2024,"40,640-66,715","53,678",3%,,,
Pedder Road,Apr-Jun 2024,"39,818-64,491","52,154",0.20%,,,
Pedder Road,Jan-Mar 2024,"39,054-65,512","52,283",2%,,,
Pedder Road,Oct-Dec 2023,"38,985-63,195","51,090",3%,,,
Pedder Road,Jul-Sep 2023,"37,996-61,584","49,790",2%,,,
Pedder Road,Apr-Jun 2023,"38,101-63,178","50,639",9%,,,
Pedder Road,Jan-Mar 2023,"41,542-70,186","55,864",0.10%,,,
Pedder Road,Oct-Dec 2022,"41,920-69,689","55,804",1%,,,
Pedder Road,Jul-Sep 2022,"43,318-67,723","55,521",7%,,,
Pedder Road,Apr-Jun 2022,"40,627-63,027","51,827",2%,,,
Pedder Road,Jan-Mar 2022,"41,634-63,791","52,712",3%,,,
Pedder Road,Oct-Dec 2021,"40,753-61,991","51,372",8%,,,
Pedder Road,Jul-Sep 2021,"43,411-68,192","55,801",5%,,,
Pedder Road,Apr-Jun 2021,"40,967-65,748","53,357",4%,,,
Pedder Road,Jan-Mar 2021,"38,916-63,829","51,373",-,,,
Pedder Road,Oct-Dec 2020,-,-,-,,,
Pedder Road,Jul-Sep 2020,,,,,,
Pedder Road,Apr-Jun 2020,,,,,,
Pedder Road,Jan-Mar 2020,,,,,,
Pedder Road,Oct-Dec 2019,,,,,,
Pedder Road,Jul-Sep 2019,,,,,,
Pedder Road,Apr-Jun 2019,,,,,,
Pedder Road,Jan-Mar 2019,"40,810-65,631","53,221",2%,,,
Pedder Road,Oct-Dec 2018,"41,759-66,672","54,216",-,,,
Pedder Road,Jul-Sep 2018,"41,882-66,548","54,215",3%,,,
,,,,,,,
Penkarpada,Jul-Sep 2024,"8,164-10,620","9,392",,,,
Penkarpada,Apr-Jun 2024,-,-,,,,
Penkarpada,Jan-Mar 2024,-,-,,,,
Penkarpada,Oct-Dec 2023,"8,094-10,702","9,398",3%,,,
Penkarpada,Jul-Sep 2023,"7,949-10,261","9,105",1%,,,
Penkarpada,Apr-Jun 2023,"8,028-9,972","9,000",2%,,,
Penkarpada,Jan-Mar 2023,"7,877-9,833","8,855",0.50%,,,
Penkarpada,Oct-Dec 2022,"7,742-10,050","8,896",2%,,,
Penkarpada,Jul-Sep 2022,"7,638-10,533","9,085",0.40%,,,
Penkarpada,Apr-Jun 2022,"7,621-10,473","9,047",4%,,,
Penkarpada,Jan-Mar 2022,"7,855-10,981","9,418",5%,,,
Penkarpada,Oct-Dec 2021,"7,547-10,363","8,955",2%,,,
Penkarpada,Jul-Sep 2021,"7,409-10,190","8,800",-,,,
Penkarpada,Apr-Jun 2021,-,-,-,,,
Penkarpada,Jan-Mar 2021,-,-,-,,,
Penkarpada,Oct-Dec 2020,-,-,-,,,
Penkarpada,Jul-Sep 2020,,,,,,
Penkarpada,Apr-Jun 2020,,,,,,
Penkarpada,Jan-Mar 2020,,,,,,
Penkarpada,Oct-Dec 2019,,,,,,
Penkarpada,Jul-Sep 2019,,,,,,
Penkarpada,Apr-Jun 2019,,,,,,
Penkarpada,Jan-Mar 2019,-,-,-,,,
Penkarpada,Oct-Dec 2018,-,-,-,,,
Penkarpada,Jul-Sep 2018,-,-,-,,,
,,,,,,,
Perry Road,Jul-Sep 2024,"32,676-54,635","43,655",,,,
Perry Road,Apr-Jun 2024,"32,545-54,849","43,697",4%,,,
Perry Road,Jan-Mar 2024,"33,414-57,284","45,349",,,,
Perry Road,Oct-Dec 2023,-,-,,,,
Perry Road,Jul-Sep 2023,-,-,,,,
Perry Road,Apr-Jun 2023,"33,758-55,352","44,555",,,,
Perry Road,Jan-Mar 2023,-,-,,,,
Perry Road,Oct-Dec 2022,-,-,,,,
Perry Road,Jul-Sep 2022,-,-,,,,
Perry Road,Apr-Jun 2022,-,-,,,,
Perry Road,Jan-Mar 2022,-,-,,,,
Perry Road,Oct-Dec 2021,-,-,,,,
Perry Road,Jul-Sep 2021,-,-,,,,
Perry Road,Apr-Jun 2021,-,-,-,,,
Perry Road,Jan-Mar 2021,-,-,-,,,
Perry Road,Oct-Dec 2020,-,-,-,,,
Perry Road,Jul-Sep 2020,,,,,,
Perry Road,Apr-Jun 2020,,,,,,
Perry Road,Jan-Mar 2020,,,,,,
Perry Road,Oct-Dec 2019,,,,,,
Perry Road,Jul-Sep 2019,,,,,,
Perry Road,Apr-Jun 2019,,,,,,
Perry Road,Jan-Mar 2019,-,-,-,,,
Perry Road,Oct-Dec 2018,-,-,-,,,
Perry Road,Jul-Sep 2018,-,-,-,,,
,,,,,,,
Pirojshanagar,Jul-Sep 2024,"25,492-44,407","34,950",,,,
Pirojshanagar,Apr-Jun 2024,-,-,,,,
Pirojshanagar,Jan-Mar 2024,-,-,,,,
Pirojshanagar,Oct-Dec 2023,"24,836-43,631","34,234",,,,
Pirojshanagar,Jul-Sep 2023,-,-,,,,
Pirojshanagar,Apr-Jun 2023,"23,595-43,129","33,362",14%,,,
Pirojshanagar,Jan-Mar 2023,"21,489-37,156","29,323",5%,,,
Pirojshanagar,Oct-Dec 2022,"23,267-38,500","30,883",3%,,,
Pirojshanagar,Jul-Sep 2022,"22,489-37,413","29,951",8%,,,
Pirojshanagar,Apr-Jun 2022,"22,047-33,647","27,847",1%,,,
Pirojshanagar,Jan-Mar 2022,"22,086-34,434","28,260",1%,,,
Pirojshanagar,Oct-Dec 2021,"22,557-34,330","28,443",-,,,
Pirojshanagar,Jul-Sep 2021,-,-,-,,,
Pirojshanagar,Apr-Jun 2021,-,-,-,,,
Pirojshanagar,Jan-Mar 2021,"18,455-26,393","22,424",-,,,
Pirojshanagar,Oct-Dec 2020,-,-,-,,,
Pirojshanagar,Jul-Sep 2020,,,,,,
Pirojshanagar,Apr-Jun 2020,,,,,,
Pirojshanagar,Jan-Mar 2020,,,,,,
Pirojshanagar,Oct-Dec 2019,,,,,,
Pirojshanagar,Jul-Sep 2019,,,,,,
Pirojshanagar,Apr-Jun 2019,,,,,,
Pirojshanagar,Jan-Mar 2019,-,-,-,,,
Pirojshanagar,Oct-Dec 2018,-,-,-,,,
Pirojshanagar,Jul-Sep 2018,-,-,-,,,
,,,,,,,
PL Lokhande Marg,Jul-Sep 2024,"17,058-29,538","23,298",8%,,,
PL Lokhande Marg,Apr-Jun 2024,"16,027-26,980","21,504",4%,,,
PL Lokhande Marg,Jan-Mar 2024,"17,031-27,617","22,324",0.20%,,,
PL Lokhande Marg,Oct-Dec 2023,"17,144-27,598","22,371",,,,
PL Lokhande Marg,Jul-Sep 2023,-,-,,,,
PL Lokhande Marg,Apr-Jun 2023,-,-,,,,
PL Lokhande Marg,Jan-Mar 2023,-,-,,,,
PL Lokhande Marg,Oct-Dec 2022,-,-,,,,
PL Lokhande Marg,Jul-Sep 2022,-,-,,,,
PL Lokhande Marg,Apr-Jun 2022,-,-,,,,
PL Lokhande Marg,Jan-Mar 2022,-,-,,,,
PL Lokhande Marg,Oct-Dec 2021,-,-,,,,
PL Lokhande Marg,Jul-Sep 2021,-,-,,,,
PL Lokhande Marg,Apr-Jun 2021,-,-,-,,,
PL Lokhande Marg,Jan-Mar 2021,-,-,-,,,
PL Lokhande Marg,Oct-Dec 2020,-,-,-,,,
PL Lokhande Marg,Jul-Sep 2020,,,,,,
PL Lokhande Marg,Apr-Jun 2020,,,,,,
PL Lokhande Marg,Jan-Mar 2020,,,,,,
PL Lokhande Marg,Oct-Dec 2019,,,,,,
PL Lokhande Marg,Jul-Sep 2019,,,,,,
PL Lokhande Marg,Apr-Jun 2019,,,,,,
PL Lokhande Marg,Jan-Mar 2019,-,-,-,,,
PL Lokhande Marg,Oct-Dec 2018,-,-,-,,,
PL Lokhande Marg,Jul-Sep 2018,-,-,-,,,
,,,,,,,
Pleasant Park,Jul-Sep 2024,"8,684-10,795","9,739",2%,,,
Pleasant Park,Apr-Jun 2024,"8,378-11,450","9,914",2%,,,
Pleasant Park,Jan-Mar 2024,"8,424-11,025","9,725",0.10%,,,
Pleasant Park,Oct-Dec 2023,"8,622-10,851","9,737",,,,
Pleasant Park,Jul-Sep 2023,-,-,,,,
Pleasant Park,Apr-Jun 2023,-,-,,,,
Pleasant Park,Jan-Mar 2023,-,-,,,,
Pleasant Park,Oct-Dec 2022,"7,882-9,616","8,749",1%,,,
Pleasant Park,Jul-Sep 2022,"7,796-9,856","8,826",2%,,,
Pleasant Park,Apr-Jun 2022,"7,468-9,863","8,665",2%,,,
Pleasant Park,Jan-Mar 2022,"7,397-9,569","8,483",1%,,,
Pleasant Park,Oct-Dec 2021,"7,453-9,704","8,579",3%,,,
Pleasant Park,Jul-Sep 2021,"7,409-9,273","8,341",2%,,,
Pleasant Park,Apr-Jun 2021,"7,088-9,235","8,161",0.30%,,,
Pleasant Park,Jan-Mar 2021,"7,136-9,236","8,186",1%,,,
Pleasant Park,Oct-Dec 2020,"7,156-9,372","8,264",0.40%,,,
Pleasant Park,Jul-Sep 2020,,,,,,
Pleasant Park,Apr-Jun 2020,,,,,,
Pleasant Park,Jan-Mar 2020,,,,,,
Pleasant Park,Oct-Dec 2019,"7,131-9,190","8,160",5%,,,
Pleasant Park,Jul-Sep 2019,"7,301-9,902","8,602",-,,,
Pleasant Park,Apr-Jun 2019,-,-,-,,,
Pleasant Park,Jan-Mar 2019,-,-,-,,,
Pleasant Park,Oct-Dec 2018,-,-,-,,,
Pleasant Park,Jul-Sep 2018,-,-,-,,,
,,,,,,,
Powai,Jul-Sep 2024,"17,777-30,242","24,010",3%,,,
Powai,Apr-Jun 2024,"17,372-29,098","23,235",1%,,,
Powai,Jan-Mar 2024,"17,214-28,933","23,073",2%,,,
Powai,Oct-Dec 2023,"16,790-28,287","22,538",3%,,,
Powai,Jul-Sep 2023,"16,441-27,262","21,852",2%,,,
Powai,Apr-Jun 2023,"16,248-26,623","21,435",2%,,,
Powai,Jan-Mar 2023,"16,101-25,754","20,928",1%,,,
Powai,Oct-Dec 2022,"16,213-25,861","21,037",1%,,,
Powai,Jul-Sep 2022,"16,070-25,717","20,893",3%,,,
Powai,Apr-Jun 2022,"15,860-24,869","20,364",2%,,,
Powai,Jan-Mar 2022,"15,614-24,507","20,061",0.10%,,,
Powai,Oct-Dec 2021,"15,683-24,490","20,087",2%,,,
Powai,Jul-Sep 2021,"15,608-23,909","19,758",2%,,,
Powai,Apr-Jun 2021,"15,222-23,333","19,278",1%,,,
Powai,Jan-Mar 2021,"15,003-23,005","19,004",2%,,,
Powai,Oct-Dec 2020,"14,928-22,443","18,685",1%,,,
Powai,Jul-Sep 2020,,,,,,
Powai,Apr-Jun 2020,,,,,,
Powai,Jan-Mar 2020,,,,,,
Powai,Oct-Dec 2019,"15,403-23,214","19,309",1%,,,
Powai,Jul-Sep 2019,"15,501-22,871","19,186",-,,,
Powai,Apr-Jun 2019,"15,412-22,946","19,179",1%,,,
Powai,Jan-Mar 2019,"15,322-22,767","19,044",1%,,,
Powai,Oct-Dec 2018,"15,146-22,581","18,864",1%,,,
Powai,Jul-Sep 2018,"15,141-22,363","18,752",6%,,,
,,,,,,,
Prabhadevi,Jul-Sep 2024,"34,535-61,620","48,077",2%,,,
Prabhadevi,Apr-Jun 2024,"34,351-59,768","47,060",3%,,,
Prabhadevi,Jan-Mar 2024,"35,517-61,872","48,694",5%,,,
Prabhadevi,Oct-Dec 2023,"33,936-58,509","46,222",6%,,,
Prabhadevi,Jul-Sep 2023,"31,343-55,978","43,660",5%,,,
Prabhadevi,Apr-Jun 2023,"30,264-52,631","41,447",1%,,,
Prabhadevi,Jan-Mar 2023,"31,071-52,815","41,943",2%,,,
Prabhadevi,Oct-Dec 2022,"30,453-51,792","41,122",5%,,,
Prabhadevi,Jul-Sep 2022,"29,958-48,662","39,310",2%,,,
Prabhadevi,Apr-Jun 2022,"29,271-47,536","38,404",2%,,,
Prabhadevi,Jan-Mar 2022,"29,188-48,817","39,002",3%,,,
Prabhadevi,Oct-Dec 2021,"28,973-47,030","38,002",3%,,,
Prabhadevi,Jul-Sep 2021,"28,357-45,152","36,755",2%,,,
Prabhadevi,Apr-Jun 2021,"28,184-43,847","36,015",1%,,,
Prabhadevi,Jan-Mar 2021,"28,338-44,498","36,418",0.40%,,,
Prabhadevi,Oct-Dec 2020,"27,984-44,582","36,283",6%,,,
Prabhadevi,Jul-Sep 2020,"14,999-22,690","18,845",2%,,,
Prabhadevi,Apr-Jun 2020,"15,167-23,260","19,214",-,,,
Prabhadevi,Jan-Mar 2020,"15,254-23,144","19,199",1%,,,
Prabhadevi,Oct-Dec 2019,"27,080-44,652","35,866",2%,,,
Prabhadevi,Jul-Sep 2019,"27,757-45,503","36,630",1%,,,
Prabhadevi,Apr-Jun 2019,"27,490-45,330","36,410",0.50%,,,
Prabhadevi,Jan-Mar 2019,"27,668-45,499","36,583",4%,,,
Prabhadevi,Oct-Dec 2018,"29,689-46,831","38,260",2%,,,
Prabhadevi,Jul-Sep 2018,"28,561-46,414","37,487",0.40%,,,
,,,,,,,
Prabhadevi New Road,Jul-Sep 2024,"37,080-63,740","50,410",5%,,,
Prabhadevi New Road,Apr-Jun 2024,"35,585-60,469","48,027",5%,,,
Prabhadevi New Road,Jan-Mar 2024,"33,732-58,008","45,870",1%,,,
