Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Arekere,Jan-Mar 2021,"4,573-7,275","5,924",1%,,Bangalore,Residential - Multi Storey Apartment
Arekere,Oct-Dec 2020,"4,533-7,168","5,851",5%,,Bangalore,Residential - Multi Storey Apartment
Arekere,Jul-Sep 2020,"4,244-6,915","5,579",4%,,Bangalore,Residential - Multi Storey Apartment
Arekere,Apr-Jun 2020,"4,285-7,355","5,820",6%,,Bangalore,Residential - Multi Storey Apartment
Arekere,Jan-Mar 2020,"4,412-7,982","6,197",2%,,Bangalore,Residential - Multi Storey Apartment
Arekere,Oct-Dec 2019,"4,555-8,076","6,315",6%,,Bangalore,Residential - Multi Storey Apartment
Arekere,Jul-Sep 2019,"4,570-7,400","5,985",1%,,Bangalore,Residential - Multi Storey Apartment
Arekere,Apr-Jun 2019,"4,274-7,778","6,026",1%,,Bangalore,Residential - Multi Storey Apartment
Arekere,Jan-Mar 2019,"4,446-7,772","6,109",16%,,Bangalore,Residential - Multi Storey Apartment
Arekere,Oct-Dec 2018,"4,011-6,487","5,249",4%,,Bangalore,Residential - Multi Storey Apartment
Arekere,Jul-Sep 2018,"4,108-6,826","5,467",2%,,Bangalore,Residential - Multi Storey Apartment
Neeladri Road,Jul-Sep 2024,"4,712-8,303","6,508",6%,,Bangalore,Residential - Multi Storey Apartment
Neeladri Road,Apr-Jun 2024,"4,450-7,878","6,164",3%,,Bangalore,Residential - Multi Storey Apartment
Neeladri Road,Jan-Mar 2024,"4,343-7,610","5,977",,,Bangalore,Residential - Multi Storey Apartment
Neeladri Road,Oct-Dec 2022,"4,343-7,611","5,250",,,Bangalore,Residential - Multi Storey Apartment
Neeladri Road,Jul-Sep 2022,"4,343-7,612","5,300",,,Bangalore,Residential - Multi Storey Apartment
Neeladri Road,Jan-Mar 2022,"4,343-7,613","4,200",,,Bangalore,Residential - Multi Storey Apartment
Neeladri Road,Jul-Sep 2021,"4,343-7,614","3,750",,,Bangalore,Residential - Multi Storey Apartment
Neeladri Road,Jan-Mar 2021,"4,343-7,615","4,450",,,Bangalore,Residential - Multi Storey Apartment
Neeladri Road,Apr-Jun 2020,"4,343-7,616","5,000",-,,Bangalore,Residential - Multi Storey Apartment
Neeladri Road,Jan-Mar 2020,"4,343-7,617","3,650",,,Bangalore,Residential - Multi Storey Apartment
Neeladri Road,Oct-Dec 2019,"4,343-7,618","3,900",,,Bangalore,Residential - Multi Storey Apartment
Neeladri Road,Jul-Sep 2019,"4,343-7,619","4,550",,,Bangalore,Residential - Multi Storey Apartment
Neeladri Road,Jan-Mar 2019,"4,343-7,620","3,500",,,Bangalore,Residential - Multi Storey Apartment
Neeladri Road,Oct-Dec 2018,"4,343-7,621","3,400",,,Bangalore,Residential - Multi Storey Apartment
Anjanapura Main Road,Jul-Sep 2024,"5,605-9,725","7,665",6%,,Bangalore,Residential - Multi Storey Apartment
Anjanapura Main Road,Apr-Jun 2024,"5,308-9,162","7,235",5%,,Bangalore,Residential - Multi Storey Apartment
Anjanapura Main Road,Jan-Mar 2024,"5,050-8,721","6,890",4%,,Bangalore,Residential - Multi Storey Apartment
Anjanapura Main Road,Oct-Dec 2023,"4,827-8,384","6,625",3%,,Bangalore,Residential - Multi Storey Apartment
Anjanapura Main Road,Jul-Sep 2023,"4,688-8,145","6,437",5%,,Bangalore,Residential - Multi Storey Apartment
Anjanapura Main Road,Apr-Jun 2023,"4,465-7,767","6,131",4%,,Bangalore,Residential - Multi Storey Apartment
Anjanapura Main Road,Jan-Mar 2023,"4,284-7,470","5,895",3%,,Bangalore,Residential - Multi Storey Apartment
Anjanapura Main Road,Oct-Dec 2022,"4,200-7,122","5,727",2%,,Bangalore,Residential - Multi Storey Apartment
Anjanapura Main Road,Jul-Sep 2022,"4,116-6,981","5,615",5%,,Bangalore,Residential - Multi Storey Apartment
Anjanapura Main Road,Apr-Jun 2022,"3,915-6,649","5,348",4%,,Bangalore,Residential - Multi Storey Apartment
Anjanapura Main Road,Jan-Mar 2022,"3,800-6,392","5,140",3%,,Bangalore,Residential - Multi Storey Apartment
Anjanapura Main Road,Oct-Dec 2021,"3,691-6,181","4,990",2%,,Bangalore,Residential - Multi Storey Apartment
Anjanapura Main Road,Jul-Sep 2021,"3,600-5,946","4,892",5%,,Bangalore,Residential - Multi Storey Apartment
Anjanapura Main Road,Apr-Jun 2021,"3,429-5,678","4,659",4%,,Bangalore,Residential - Multi Storey Apartment
Anjanapura Main Road,Jan-Mar 2021,"3,297-5,459","4,478",3%,,Bangalore,Residential - Multi Storey Apartment
Anjanapura Main Road,Oct-Dec 2020,"3,195-5,302","4,349",2%,,Bangalore,Residential - Multi Storey Apartment
Anjanapura Main Road,Jul-Sep 2020,"3,137-5,200","4,264",5%,,Bangalore,Residential - Multi Storey Apartment
Anjanapura Main Road,Apr-Jun 2020,"2,988-4,972","4,061",4%,,Bangalore,Residential - Multi Storey Apartment
Anjanapura Main Road,Jan-Mar 2020,"2,873-4,782","3,905",3%,,Bangalore,Residential - Multi Storey Apartment
Anjanapura Main Road,Oct-Dec 2019,"2,789-4,641","3,792",2%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Jul-Sep 2024,"5,839-10,180","8,010",9%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Apr-Jun 2024,"5,476-9,175","7,325",2%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Jan-Mar 2024,"5,429-8,917","7,173",4%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Oct-Dec 2023,"5,335-8,515","6,925",2%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Jul-Sep 2023,"5,232-8,402","6,817",3%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Apr-Jun 2023,"5,024-8,166","6,595",3%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Jan-Mar 2023,"4,846-7,966","6,406",2%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Oct-Dec 2022,"4,780-7,790","6,285",4%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Jul-Sep 2022,"4,682-7,440","6,061",3%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Apr-Jun 2022,"4,632-7,089","5,861",1%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Jan-Mar 2022,"4,573-7,033","5,803",0.10%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Oct-Dec 2021,"4,542-7,080","5,811",2%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Jul-Sep 2021,"4,433-6,930","5,681",1%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Apr-Jun 2021,"4,426-6,836","5,631",3%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Jan-Mar 2021,"4,296-6,687","5,492",2%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Oct-Dec 2020,"4,252-6,508","5,380",2%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Jul-Sep 2020,"4,212-6,324","5,268",1%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Apr-Jun 2020,"4,288-6,402","5,345",1%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Jan-Mar 2020,"4,322-6,443","5,383",1%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Oct-Dec 2019,"4,257-6,356","5,306",1%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Jul-Sep 2019,"4,282-6,258","5,270",1%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Apr-Jun 2019,"4,217-6,233","5,225",3%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Jan-Mar 2019,"4,053-6,075","5,064",1%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Oct-Dec 2018,"4,153-6,113","5,133",,,Bangalore,Residential - Multi Storey Apartment
Yelahanka,Jul-Sep 2018,"4,102-6,174","5,138",1%,,Bangalore,Residential - Multi Storey Apartment
AnjanaPura,Jul-Sep 2024,"5,129-7,620","6,375",2%,,Bangalore,Residential - Multi Storey Apartment
AnjanaPura,Apr-Jun 2024,"5,147-7,875","6,511",1%,,Bangalore,Residential - Multi Storey Apartment
AnjanaPura,Jan-Mar 2024,"5,452-7,763","6,607",7%,,Bangalore,Residential - Multi Storey Apartment
AnjanaPura,Oct-Dec 2023,"4,669-7,729","6,199",,,Bangalore,Residential - Multi Storey Apartment
AnjanaPura,Jan-Mar 2023,"3,712-6,115","4,913",-,,Bangalore,Residential - Multi Storey Apartment
AnjanaPura,Jul-Sep 2022,"3,585-5,603","4,594",,,Bangalore,Residential - Multi Storey Apartment
AnjanaPura,Jan-Mar 2022,"3,596-5,106","4,351",3%,,Bangalore,Residential - Multi Storey Apartment
AnjanaPura,Oct-Dec 2021,"3,431-5,540","4,485",,,Bangalore,Residential - Multi Storey Apartment
AnjanaPura,Jan-Mar 2021,"3,422-4,982","4,202",0.40%,,Bangalore,Residential - Multi Storey Apartment
AnjanaPura,Oct-Dec 2020,"3,474-4,897","4,185",0.3,,Bangalore,Residential - Multi Storey Apartment
AnjanaPura,Jul-Sep 2020,"3,565-4,828","4,197",,,Bangalore,Residential - Multi Storey Apartment
AnjanaPura,Jan-Mar 2020,"3,389-4,924","4,156",-,,Bangalore,Residential - Multi Storey Apartment
AnjanaPura,Jan-Mar 2019,"3,286-5,241","4,264",,,Bangalore,Residential - Multi Storey Apartment
AnjanaPura,Jul-Sep 2018,"3,113-5,133","4,123",4%,,Bangalore,Residential - Multi Storey Apartment
Nandi Durga Road,Jul-Sep 2024,"9,873-17,290","13,581",0.20%,,Bangalore,Residential - Multi Storey Apartment
Nandi Durga Road,Apr-Jun 2024,"9,740-17,376","13,558",4%,,Bangalore,Residential - Multi Storey Apartment
Nandi Durga Road,Jan-Mar 2024,"10,560-17,813","14,186",5%,,Bangalore,Residential - Multi Storey Apartment
Nandi Durga Road,Oct-Dec 2023,"10,019-16,938","13,478",5%,,Bangalore,Residential - Multi Storey Apartment
Nandi Durga Road,Jul-Sep 2023,"9,470-16,313","12,891",11%,,Bangalore,Residential - Multi Storey Apartment
Nandi Durga Road,Apr-Jun 2023,"8,389-14,880","11,634",4%,,Bangalore,Residential - Multi Storey Apartment
Nandi Durga Road,Jan-Mar 2023,"7,870-14,468","11,169",,,Bangalore,Residential - Multi Storey Apartment
Anekal Main Road,Jul-Sep 2024,"3,619-6,581","5,100",10%,,Bangalore,Residential - Multi Storey Apartment
Anekal Main Road,Apr-Jun 2024,"3,417-5,835","4,626",2%,,Bangalore,Residential - Multi Storey Apartment
Anekal Main Road,Jan-Mar 2024,"3,496-5,967","4,732",4%,,Bangalore,Residential - Multi Storey Apartment
Anekal Main Road,Oct-Dec 2023,"3,349-5,719","4,534",5%,,Bangalore,Residential - Multi Storey Apartment
Anekal Main Road,Jul-Sep 2023,"3,529-6,047","4,788",16%,,Bangalore,Residential - Multi Storey Apartment
Anekal Main Road,Apr-Jun 2023,"3,170-5,119","4,145",2%,,Bangalore,Residential - Multi Storey Apartment
Anekal Main Road,Jan-Mar 2023,"3,212-4,921","4,067",,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Jul-Sep 2024,"7,887-15,209","11,548",6%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Apr-Jun 2024,"8,919-15,695","12,307",13%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Jan-Mar 2024,"7,621-14,116","10,869",19%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Oct-Dec 2023,"6,103-12,091","9,097",5%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Jul-Sep 2023,"5,794-11,477","8,635",,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Apr-Jun 2023,"5,818-11,453","8,635",24%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Jan-Mar 2023,"4,895-9,007","6,951",8%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Oct-Dec 2022,"4,868-7,954","6,411",4%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Jul-Sep 2022,"4,981-8,356","6,669",1%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Apr-Jun 2022,"5,089-8,437","6,763",4%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Jan-Mar 2022,"4,973-8,083","6,528",1%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Oct-Dec 2021,"4,919-8,014","6,467",1%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Jul-Sep 2021,"4,822-7,967","6,395",5%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Apr-Jun 2021,"4,588-7,648","6,118",0.30%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Jan-Mar 2021,"4,609-7,670","6,139",2%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Oct-Dec 2020,"4,751-7,811","6,281",1%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Jul-Sep 2020,"4,650-7,775","6,212",5%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Apr-Jun 2020,"4,925-8,105","6,515",1%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Jan-Mar 2020,"5,014-8,199","6,607",0.50%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Oct-Dec 2019,"5,085-8,192","6,639",3%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Jul-Sep 2019,"4,936-7,956","6,446",1%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Apr-Jun 2019,"4,832-7,881","6,356",1%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Jan-Mar 2019,"4,749-7,813","6,281",2%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Oct-Dec 2018,"4,837-7,947","6,392",1%,,Bangalore,Residential - Multi Storey Apartment
Marathahalli,Jul-Sep 2018,"4,673-7,949","6,311",4%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Jul-Sep 2024,"7,998-12,655","10,326",3%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Apr-Jun 2024,"8,260-12,964","10,612",3%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Jan-Mar 2024,"8,058-12,484","10,271",4%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Oct-Dec 2023,"7,511-12,159","9,835",13%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Jul-Sep 2023,"6,774-10,683","8,729",9%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Apr-Jun 2023,"6,141-9,903","8,022",6%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Jan-Mar 2023,"5,854-9,212","7,533",1%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Oct-Dec 2022,"5,870-9,034","7,452",2%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Jul-Sep 2022,"5,711-8,923","7,317",3%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Apr-Jun 2022,"5,578-8,695","7,136",2%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Jan-Mar 2022,"5,463-8,595","7,029",7%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Oct-Dec 2021,"5,171-7,951","6,561",2%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Jul-Sep 2021,"4,951-7,941","6,446",3%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Apr-Jun 2021,"4,991-7,485","6,238",1%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Jan-Mar 2021,"5,109-7,455","6,282",1%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Oct-Dec 2020,"5,164-7,524","6,344",2%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Jul-Sep 2020,"5,467-7,415","6,441",4%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Apr-Jun 2020,"5,146-7,283","6,214",2%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Jan-Mar 2020,"4,976-7,196","6,086",1%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Oct-Dec 2019,"5,016-7,276","6,146",-,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Jul-Sep 2019,"5,041-7,261","6,151",1%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Apr-Jun 2019,"5,013-7,183","6,098",3%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Jan-Mar 2019,"4,945-6,889","5,917",0.10%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Oct-Dec 2018,"4,810-7,040","5,925",0.30%,,Bangalore,Residential - Multi Storey Apartment
Manayata Tech Park,Jul-Sep 2018,"4,707-7,105","5,906",0.40%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka Airforce Base,Jul-Sep 2024,"5,878-9,421","7,650",2%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka Airforce Base,Apr-Jun 2024,"5,768-9,186","7,477",2%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka Airforce Base,Jan-Mar 2024,"5,883-8,738","7,311",5%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka Airforce Base,Oct-Dec 2023,"6,016-7,905","6,960",,,Bangalore,Residential - Multi Storey Apartment
Yelahanka Airforce Base,Jul-Sep 2023,"5,860-8,209","7,035",2%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka Airforce Base,Apr-Jun 2023,"5,806-8,100","6,953",3%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka Airforce Base,Jan-Mar 2023,"5,738-7,909","6,818",,,Bangalore,Residential - Multi Storey Apartment
Yelahanka Airforce Base,Oct-Dec 2022,"5,604-7,593","6,599",2%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka Airforce Base,Jul-Sep 2022,"5,585-7,543","6,564",3%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka Airforce Base,Apr-Jun 2022,"5,480-7,456","6,468",2%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka Airforce Base,Jan-Mar 2022,"5,420-7,344","6,382",2%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka Airforce Base,Oct-Dec 2021,"5,287-7,200","6,243",3%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka Airforce Base,Jul-Sep 2021,"5,183-7,100","6,142",3%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka Airforce Base,Apr-Jun 2021,"5,091-6,992","6,042",4%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka Airforce Base,Jan-Mar 2021,"5,021-6,898","5,960",,,Bangalore,Residential - Multi Storey Apartment
Yelahanka Airforce Base,Jul-Sep 2019,"4,811-6,607","5,709",2%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka Airforce Base,Oct-Dec 2018,"4,735-6,515","5,625",2%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka Airforce Base,Jul-Sep 2018,"4,740-6,542","5,641",,,Bangalore,Residential - Multi Storey Apartment
Nallurhalli,Jul-Sep 2024,"7,701-12,604","10,152",8%,,Bangalore,Residential - Multi Storey Apartment
Nallurhalli,Apr-Jun 2024,"6,892-11,984","9,438",1%,,Bangalore,Residential - Multi Storey Apartment
Nallurhalli,Jan-Mar 2024,"6,885-12,143","9,514",,,Bangalore,Residential - Multi Storey Apartment
Nallurhalli,Oct-Dec 2023,-,-,,,Bangalore,Residential - Multi Storey Apartment
Nallurhalli,Jul-Sep 2023,"5,854-10,506","8,180",16%,,Bangalore,Residential - Multi Storey Apartment
Nallurhalli,Apr-Jun 2023,"5,500-8,604","7,052",2%,,Bangalore,Residential - Multi Storey Apartment
Nallurhalli,Jan-Mar 2023,"5,607-8,718","7,163",9%,,Bangalore,Residential - Multi Storey Apartment
Nallurhalli,Oct-Dec 2022,"5,075-8,123","6,599",5%,,Bangalore,Residential - Multi Storey Apartment
Nallurhalli,Jul-Sep 2022,"4,860-7,689","6,275",3%,,Bangalore,Residential - Multi Storey Apartment
Nallurhalli,Apr-Jun 2022,"4,994-7,885","6,440",9%,,Bangalore,Residential - Multi Storey Apartment
Nallurhalli,Jan-Mar 2022,"4,937-6,886","5,911",2%,,Bangalore,Residential - Multi Storey Apartment
Nallurhalli,Oct-Dec 2021,"4,990-6,552","5,771",1%,,Bangalore,Residential - Multi Storey Apartment
Nallurhalli,Jul-Sep 2021,"4,768-6,874","5,821",,,Bangalore,Residential - Multi Storey Apartment
Nallurhalli,Apr-Jun 2021,-,-,,,Bangalore,Residential - Multi Storey Apartment
Nallurhalli,Jan-Mar 2021,"4,698-6,489","5,593",,,Bangalore,Residential - Multi Storey Apartment
Nallurhalli,Oct-Dec 2020,-,"5,550",-,,Bangalore,Residential - Multi Storey Apartment
Nallurhalli,Jul-Sep 2020,"4,700-6,337","5,518",-,,Bangalore,Residential - Multi Storey Apartment
Nallurhalli,Apr-Jun 2020,-,-,-,,Bangalore,Residential - Multi Storey Apartment
Nallurhalli,Jan-Mar 2020,-,-,-,,Bangalore,Residential - Multi Storey Apartment
Nallurhalli,Oct-Dec 2019,"4,679-6,366","5,523",2%,,Bangalore,Residential - Multi Storey Apartment
Nallurhalli,Jul-Sep 2019,"4,493-6,293","5,393",,,Bangalore,Residential - Multi Storey Apartment
Manyata Tech Park Road,Jul-Sep 2024,"7,866-12,588","10,227",0.40%,,Bangalore,Residential - Multi Storey Apartment
Manyata Tech Park Road,Apr-Jun 2024,"7,890-12,638","10,264",,,Bangalore,Residential - Multi Storey Apartment
Manyata Tech Park Road,Oct-Dec 2023,"7,476-12,398","9,937",,,Bangalore,Residential - Multi Storey Apartment
Manyata Tech Park Road,Jan-Mar 2023,-,"6,550",,,Bangalore,Residential - Multi Storey Apartment
Manyata Tech Park Road,Oct-Dec 2022,-,"7,150",,,Bangalore,Residential - Multi Storey Apartment
Manyata Tech Park Road,Jul-Sep 2022,-,"6,600",,,Bangalore,Residential - Multi Storey Apartment
Manyata Tech Park Road,Apr-Jun 2022,-,"6,800",,,Bangalore,Residential - Multi Storey Apartment
Manyata Tech Park Road,Jan-Mar 2021,-,"6,400",,,Bangalore,Residential - Multi Storey Apartment
Manyata Tech Park Road,Oct-Dec 2020,-,"5,650",-,,Bangalore,Residential - Multi Storey Apartment
Manyata Tech Park Road,Jul-Sep 2020,-,"6,900",-,,Bangalore,Residential - Multi Storey Apartment
Manyata Tech Park Road,Apr-Jun 2020,-,"8,000",-,,Bangalore,Residential - Multi Storey Apartment
Manyata Tech Park Road,Jan-Mar 2020,-,"5,750",-,,Bangalore,Residential - Multi Storey Apartment
Manyata Tech Park Road,Oct-Dec 2019,-,"4,400",-,,Bangalore,Residential - Multi Storey Apartment
Anekal,Jul-Sep 2024,"3,846-8,341","6,093",22%,,Bangalore,Residential - Multi Storey Apartment
Anekal,Apr-Jun 2024,"5,336-10,203","7,769",80%,,Bangalore,Residential - Multi Storey Apartment
Anekal,Jan-Mar 2024,"3,210-5,447","4,328",5%,,Bangalore,Residential - Multi Storey Apartment
Anekal,Oct-Dec 2023,"3,338-5,799","4,568",14%,,Bangalore,Residential - Multi Storey Apartment
Anekal,Jul-Sep 2023,"3,026-4,979","4,002",6%,,Bangalore,Residential - Multi Storey Apartment
Anekal,Apr-Jun 2023,"3,202-5,322","4,262",11%,,Bangalore,Residential - Multi Storey Apartment
Anekal,Jan-Mar 2023,"2,985-4,679","3,832",4%,,Bangalore,Residential - Multi Storey Apartment
Anekal,Oct-Dec 2022,"3,128-4,821","3,975",4%,,Bangalore,Residential - Multi Storey Apartment
Anekal,Jul-Sep 2022,"3,098-4,536","3,817",2%,,Bangalore,Residential - Multi Storey Apartment
Anekal,Apr-Jun 2022,"2,975-4,476","3,726",1%,,Bangalore,Residential - Multi Storey Apartment
Anekal,Jan-Mar 2022,"3,039-4,492","3,766",6%,,Bangalore,Residential - Multi Storey Apartment
Anekal,Oct-Dec 2021,"2,787-4,348","3,567",0.50%,,Bangalore,Residential - Multi Storey Apartment
Anekal,Jul-Sep 2021,"2,771-4,331","3,551",5.00%,,Bangalore,Residential - Multi Storey Apartment
Anekal,Apr-Jun 2021,"3,015-4,468","3,741",9%,,Bangalore,Residential - Multi Storey Apartment
Anekal,Jan-Mar 2021,"2,863-3,999","3,431",6%,,Bangalore,Residential - Multi Storey Apartment
Anekal,Oct-Dec 2020,"3,011-4,267","3,639",3%,,Bangalore,Residential - Multi Storey Apartment
Anekal,Jul-Sep 2020,"2,953-4,129","3,541",,,Bangalore,Residential - Multi Storey Apartment
Anekal,Oct-Dec 2019,-,"4,150",-,,Bangalore,Residential - Multi Storey Apartment
Anekal,Jul-Sep 2018,"2,748-4,413","3,580",,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Jul-Sep 2024,"5,875-8,650","7,262",1%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Apr-Jun 2024,"6,030-8,387","7,209",4%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Jan-Mar 2024,"5,767-8,055","6,911",2%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Oct-Dec 2023,"5,545-7,977","6,761",5%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Jul-Sep 2023,"5,025-7,869","6,447",1%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Apr-Jun 2023,"4,924-7,798","6,361",2%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Jan-Mar 2023,"4,922-7,554","6,238",1%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Oct-Dec 2022,"5,025-7,283","6,154",3%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Jul-Sep 2022,"4,827-7,123","5,975",3%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Apr-Jun 2022,"4,695-6,914","5,805",4%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Jan-Mar 2022,"4,374-6,758","5,566",1%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Oct-Dec 2021,"4,424-6,795","5,609",0.20%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Jul-Sep 2021,"4,559-6,685","5,622",3%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Apr-Jun 2021,"4,664-6,889","5,776",6%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Jan-Mar 2021,"4,383-6,538","5,460",0.10%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Oct-Dec 2020,"4,374-6,530","5,452",2%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Jul-Sep 2020,"4,279-6,420","5,349",0.50%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Apr-Jun 2020,"4,255-6,392","5,324",-,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Jan-Mar 2020,"4,398-6,259","5,329",3%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Oct-Dec 2019,"4,259-6,139","5,199",2%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Jul-Sep 2019,"4,112-6,081","5,097",1%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Apr-Jun 2019,"4,118-6,179","5,148",5%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Jan-Mar 2019,"3,851-5,940","4,895",6%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Oct-Dec 2018,"4,187-6,216","5,201",3%,,Bangalore,Residential - Multi Storey Apartment
Yelahanka New Town,Jul-Sep 2018,"3,917-6,183","5,050",1%,,Bangalore,Residential - Multi Storey Apartment
