location,year,quarter,avg_price,max_price,min_price
Road Number 10,2026,Jan-Mar,8363.640749063656,10225.11660665853,6276.9425406703485
Road Number 10,2026,Apr-Jun,8582.893183520593,10493.167539963733,6441.492283333837
Road Number 10,2026,Jul-Sep,8605.733333333332,10521.091168220357,6458.633898127719
Road Number 10,2026,Oct-Dec,8768.270861423225,10719.804291791961,6580.618899054149
Road Number 10,2027,Jan-Mar,8363.640749063656,10225.11660665853,6276.9425406703485
Road Number 10,2027,Apr-Jun,8582.893183520593,10493.167539963733,6441.492283333837
Road Number 10,2027,Jul-Sep,8605.733333333332,10521.091168220357,6458.633898127719
Road Number 10,2027,Oct-Dec,8768.270861423225,10719.804291791961,6580.618899054149
Road Number 10,2028,Jan-Mar,8363.640749063656,10225.11660665853,6276.9425406703485
Road Number 10,2028,Apr-Jun,8582.893183520593,10493.167539963733,6441.492283333837
Road Number 10,2028,Jul-Sep,8605.733333333332,10521.091168220357,6458.633898127719
Road Number 10,2028,Oct-Dec,8768.270861423225,10719.804291791961,6580.618899054149
Road Number 10,2029,Jan-Mar,8363.640749063656,10225.11660665853,6276.9425406703485
Road Number 10,2029,Apr-Jun,8582.893183520593,10493.167539963733,6441.492283333837
Road Number 10,2029,Jul-Sep,8605.733333333332,10521.091168220357,6458.633898127719
Road Number 10,2029,Oct-Dec,8768.270861423225,10719.804291791961,6580.618899054149
Road Number 10,2030,Jan-Mar,8363.640749063656,10225.11660665853,6276.9425406703485
Road Number 10,2030,Apr-Jun,8582.893183520593,10493.167539963733,6441.492283333837
Road Number 10,2030,Jul-Sep,8605.733333333332,10521.091168220357,6458.633898127719
Road Number 10,2030,Oct-Dec,8768.270861423225,10719.804291791961,6580.618899054149
SD Road,2024,Jan-Mar,5084.179775280898,6261.143340600887,3906.7430429273777
SD Road,2024,Apr-Jun,5174.639400749063,6372.543941411065,3976.2532742889434
SD Road,2024,Jul-Sep,5262.684044943816,6480.97050420803,4043.9078058708574
SD Road,2024,Oct-Dec,5297.6919850187205,6524.082616791822,4070.8083153689295
SD Road,2025,Jan-Mar,5084.179775280898,6261.143340600887,3906.7430429273777
SD Road,2025,Apr-Jun,5174.639400749063,6372.543941411065,3976.2532742889434
SD Road,2025,Jul-Sep,5262.684044943816,6480.97050420803,4043.9078058708574
SD Road,2025,Oct-Dec,5297.6919850187205,6524.082616791822,4070.8083153689295
SD Road,2026,Jan-Mar,5084.179775280898,6261.143340600887,3906.7430429273777
SD Road,2026,Apr-Jun,5174.639400749063,6372.543941411065,3976.2532742889434
SD Road,2026,Jul-Sep,5262.684044943816,6480.97050420803,4043.9078058708574
SD Road,2026,Oct-Dec,5297.6919850187205,6524.082616791822,4070.8083153689295
SD Road,2027,Jan-Mar,5084.179775280898,6261.143340600887,3906.7430429273777
SD Road,2027,Apr-Jun,5174.639400749063,6372.543941411065,3976.2532742889434
SD Road,2027,Jul-Sep,5262.684044943816,6480.97050420803,4043.9078058708574
SD Road,2027,Oct-Dec,5297.6919850187205,6524.082616791822,4070.8083153689295
SD Road,2028,Jan-Mar,5084.179775280898,6261.143340600887,3906.7430429273777
SD Road,2028,Apr-Jun,5174.639400749063,6372.543941411065,3976.2532742889434
SD Road,2028,Jul-Sep,5262.684044943816,6480.97050420803,4043.9078058708574
SD Road,2028,Oct-Dec,5297.6919850187205,6524.082616791822,4070.8083153689295
SD Road,2029,Jan-Mar,5084.179775280898,6261.143340600887,3906.7430429273777
SD Road,2029,Apr-Jun,5174.639400749063,6372.543941411065,3976.2532742889434
SD Road,2029,Jul-Sep,5262.684044943816,6480.97050420803,4043.9078058708574
SD Road,2029,Oct-Dec,5297.6919850187205,6524.082616791822,4070.8083153689295
SD Road,2030,Jan-Mar,5084.179775280898,6261.143340600887,3906.7430429273777
SD Road,2030,Apr-Jun,5174.639400749063,6372.543941411065,3976.2532742889434
SD Road,2030,Jul-Sep,5262.684044943816,6480.97050420803,4043.9078058708574
SD Road,2030,Oct-Dec,5297.6919850187205,6524.082616791822,4070.8083153689295
Saidabad Colony Road,2024,Jan-Mar,4954.532434456926,6314.275461820705,3417.864296818559
Saidabad Colony Road,2024,Apr-Jun,5215.898426966296,6647.371852830046,3598.166576805195
Saidabad Colony Road,2024,Jul-Sep,5474.840149812728,6977.378647263316,3776.796484103504
Saidabad Colony Road,2024,Oct-Dec,5732.4907865168425,7305.74002436299,3954.53574081302
Saidabad Colony Road,2025,Jan-Mar,4954.532434456926,6314.275461820705,3417.864296818559
Saidabad Colony Road,2025,Apr-Jun,5215.898426966296,6647.371852830046,3598.166576805195
Saidabad Colony Road,2025,Jul-Sep,5474.840149812728,6977.378647263316,3776.796484103504
Saidabad Colony Road,2025,Oct-Dec,5732.4907865168425,7305.74002436299,3954.53574081302
Saidabad Colony Road,2026,Jan-Mar,4954.532434456926,6314.275461820705,3417.864296818559
Saidabad Colony Road,2026,Apr-Jun,5215.898426966296,6647.371852830046,3598.166576805195
Saidabad Colony Road,2026,Jul-Sep,5474.840149812728,6977.378647263316,3776.796484103504
Saidabad Colony Road,2026,Oct-Dec,5732.4907865168425,7305.74002436299,3954.53574081302
Saidabad Colony Road,2027,Jan-Mar,4954.532434456926,6314.275461820705,3417.864296818559
Saidabad Colony Road,2027,Apr-Jun,5215.898426966296,6647.371852830046,3598.166576805195
Saidabad Colony Road,2027,Jul-Sep,5474.840149812728,6977.378647263316,3776.796484103504
Saidabad Colony Road,2027,Oct-Dec,5732.4907865168425,7305.74002436299,3954.53574081302
Saidabad Colony Road,2028,Jan-Mar,4954.532434456926,6314.275461820705,3417.864296818559
Saidabad Colony Road,2028,Apr-Jun,5215.898426966296,6647.371852830046,3598.166576805195
Saidabad Colony Road,2028,Jul-Sep,5474.840149812728,6977.378647263316,3776.796484103504
Saidabad Colony Road,2028,Oct-Dec,5732.4907865168425,7305.74002436299,3954.53574081302
Saidabad Colony Road,2029,Jan-Mar,4954.532434456926,6314.275461820705,3417.864296818559
Saidabad Colony Road,2029,Apr-Jun,5215.898426966296,6647.371852830046,3598.166576805195
Saidabad Colony Road,2029,Jul-Sep,5474.840149812728,6977.378647263316,3776.796484103504
Saidabad Colony Road,2029,Oct-Dec,5732.4907865168425,7305.74002436299,3954.53574081302
Saidabad Colony Road,2030,Jan-Mar,4954.532434456926,6314.275461820705,3417.864296818559
Saidabad Colony Road,2030,Apr-Jun,5215.898426966296,6647.371852830046,3598.166576805195
Saidabad Colony Road,2030,Jul-Sep,5474.840149812728,6977.378647263316,3776.796484103504
Saidabad Colony Road,2030,Oct-Dec,5732.4907865168425,7305.74002436299,3954.53574081302
Saket Road,2024,Jan-Mar,4721.561048689144,6003.18703883537,4135.9525663177765
Saket Road,2024,Apr-Jun,4762.959400749065,6055.822607443396,4172.21633981936
Saket Road,2024,Jul-Sep,4865.3824719101185,6186.04751546242,4261.936023553263
Saket Road,2024,Oct-Dec,5135.200898876409,6529.105768209715,4498.289255872663
Saket Road,2025,Jan-Mar,4721.561048689144,6003.18703883537,4135.9525663177765
Saket Road,2025,Apr-Jun,4762.959400749065,6055.822607443396,4172.21633981936
Saket Road,2025,Jul-Sep,4865.3824719101185,6186.04751546242,4261.936023553263
Saket Road,2025,Oct-Dec,5135.200898876409,6529.105768209715,4498.289255872663
Saket Road,2026,Jan-Mar,4721.561048689144,6003.18703883537,4135.9525663177765
Saket Road,2026,Apr-Jun,4762.959400749065,6055.822607443396,4172.21633981936
Saket Road,2026,Jul-Sep,4865.3824719101185,6186.04751546242,4261.936023553263
Saket Road,2026,Oct-Dec,5135.200898876409,6529.105768209715,4498.289255872663
Saket Road,2027,Jan-Mar,4721.561048689144,6003.18703883537,4135.9525663177765
Saket Road,2027,Apr-Jun,4762.959400749065,6055.822607443396,4172.21633981936
Saket Road,2027,Jul-Sep,4865.3824719101185,6186.04751546242,4261.936023553263
Saket Road,2027,Oct-Dec,5135.200898876409,6529.105768209715,4498.289255872663
Saket Road,2028,Jan-Mar,4721.561048689144,6003.18703883537,4135.9525663177765
Saket Road,2028,Apr-Jun,4762.959400749065,6055.822607443396,4172.21633981936
Saket Road,2028,Jul-Sep,4865.3824719101185,6186.04751546242,4261.936023553263
Saket Road,2028,Oct-Dec,5135.200898876409,6529.105768209715,4498.289255872663
Saket Road,2029,Jan-Mar,4721.561048689144,6003.18703883537,4135.9525663177765
Saket Road,2029,Apr-Jun,4762.959400749065,6055.822607443396,4172.21633981936
Saket Road,2029,Jul-Sep,4865.3824719101185,6186.04751546242,4261.936023553263
Saket Road,2029,Oct-Dec,5135.200898876409,6529.105768209715,4498.289255872663
Saket Road,2030,Jan-Mar,4721.561048689144,6003.18703883537,4135.9525663177765
Saket Road,2030,Apr-Jun,4762.959400749065,6055.822607443396,4172.21633981936
Saket Road,2030,Jul-Sep,4865.3824719101185,6186.04751546242,4261.936023553263
Saket Road,2030,Oct-Dec,5135.200898876409,6529.105768209715,4498.289255872663
Sanath Nagar,2024,Jan-Mar,7498.102172284639,9222.761792408204,5832.052611976325
Sanath Nagar,2024,Apr-Jun,8030.057528089878,9877.073699349397,6245.8095268588895
Sanath Nagar,2024,Jul-Sep,8208.422471910111,10096.464866763838,6384.542463886186
Sanath Nagar,2024,Oct-Dec,8539.68359550562,10503.920295325433,6642.198635637544
Sanath Nagar,2025,Jan-Mar,7498.102172284639,9222.761792408204,5832.052611976325
Sanath Nagar,2025,Apr-Jun,8030.057528089878,9877.073699349397,6245.8095268588895
Sanath Nagar,2025,Jul-Sep,8208.422471910111,10096.464866763838,6384.542463886186
Sanath Nagar,2025,Oct-Dec,8539.68359550562,10503.920295325433,6642.198635637544
Sanath Nagar,2026,Jan-Mar,7498.102172284639,9222.761792408204,5832.052611976325
Sanath Nagar,2026,Apr-Jun,8030.057528089878,9877.073699349397,6245.8095268588895
Sanath Nagar,2026,Jul-Sep,8208.422471910111,10096.464866763838,6384.542463886186
Sanath Nagar,2026,Oct-Dec,8539.68359550562,10503.920295325433,6642.198635637544
Sanath Nagar,2027,Jan-Mar,7498.102172284639,9222.761792408204,5832.052611976325
Sanath Nagar,2027,Apr-Jun,8030.057528089878,9877.073699349397,6245.8095268588895
Sanath Nagar,2027,Jul-Sep,8208.422471910111,10096.464866763838,6384.542463886186
Sanath Nagar,2027,Oct-Dec,8539.68359550562,10503.920295325433,6642.198635637544
Sanath Nagar,2028,Jan-Mar,7498.102172284639,9222.761792408204,5832.052611976325
Sanath Nagar,2028,Apr-Jun,8030.057528089878,9877.073699349397,6245.8095268588895
Sanath Nagar,2028,Jul-Sep,8208.422471910111,10096.464866763838,6384.542463886186
Sanath Nagar,2028,Oct-Dec,8539.68359550562,10503.920295325433,6642.198635637544
Sanath Nagar,2029,Jan-Mar,7498.102172284639,9222.761792408204,5832.052611976325
Sanath Nagar,2029,Apr-Jun,8030.057528089878,9877.073699349397,6245.8095268588895
Sanath Nagar,2029,Jul-Sep,8208.422471910111,10096.464866763838,6384.542463886186
Sanath Nagar,2029,Oct-Dec,8539.68359550562,10503.920295325433,6642.198635637544
Sanath Nagar,2030,Jan-Mar,7498.102172284639,9222.761792408204,5832.052611976325
Sanath Nagar,2030,Apr-Jun,8030.057528089878,9877.073699349397,6245.8095268588895
Sanath Nagar,2030,Jul-Sep,8208.422471910111,10096.464866763838,6384.542463886186
Sanath Nagar,2030,Oct-Dec,8539.68359550562,10503.920295325433,6642.198635637544
Sangareddy,2024,Jan-Mar,5371.181722846437,7286.20813808709,4298.8937276519355
Sangareddy,2024,Apr-Jun,5447.467265917601,7389.692319674034,4359.949834024996
Sangareddy,2024,Jul-Sep,5580.179775280904,7569.721783513588,4466.167981822183
Sangareddy,2024,Oct-Dec,6098.016779026215,8272.186973779426,4880.625425680005
Sangareddy,2025,Jan-Mar,5371.181722846437,7286.20813808709,4298.8937276519355
Sangareddy,2025,Apr-Jun,5447.467265917601,7389.692319674034,4359.949834024996
Sangareddy,2025,Jul-Sep,5580.179775280904,7569.721783513588,4466.167981822183
Sangareddy,2025,Oct-Dec,6098.016779026215,8272.186973779426,4880.625425680005
Sangareddy,2026,Jan-Mar,5371.181722846437,7286.20813808709,4298.8937276519355
Sangareddy,2026,Apr-Jun,5447.467265917601,7389.692319674034,4359.949834024996
Sangareddy,2026,Jul-Sep,5580.179775280904,7569.721783513588,4466.167981822183
Sangareddy,2026,Oct-Dec,6098.016779026215,8272.186973779426,4880.625425680005
Sangareddy,2027,Jan-Mar,5371.181722846437,7286.20813808709,4298.8937276519355
Sangareddy,2027,Apr-Jun,5447.467265917601,7389.692319674034,4359.949834024996
Sangareddy,2027,Jul-Sep,5580.179775280904,7569.721783513588,4466.167981822183
Sangareddy,2027,Oct-Dec,6098.016779026215,8272.186973779426,4880.625425680005
Sangareddy,2028,Jan-Mar,5371.181722846437,7286.20813808709,4298.8937276519355
Sangareddy,2028,Apr-Jun,5447.467265917601,7389.692319674034,4359.949834024996
Sangareddy,2028,Jul-Sep,5580.179775280904,7569.721783513588,4466.167981822183
Sangareddy,2028,Oct-Dec,6098.016779026215,8272.186973779426,4880.625425680005
Sangareddy,2029,Jan-Mar,5371.181722846437,7286.20813808709,4298.8937276519355
Sangareddy,2029,Apr-Jun,5447.467265917601,7389.692319674034,4359.949834024996
Sangareddy,2029,Jul-Sep,5580.179775280904,7569.721783513588,4466.167981822183
Sangareddy,2029,Oct-Dec,6098.016779026215,8272.186973779426,4880.625425680005
Sangareddy,2030,Jan-Mar,5371.181722846437,7286.20813808709,4298.8937276519355
Sangareddy,2030,Apr-Jun,5447.467265917601,7389.692319674034,4359.949834024996
Sangareddy,2030,Jul-Sep,5580.179775280904,7569.721783513588,4466.167981822183
Sangareddy,2030,Oct-Dec,6098.016779026215,8272.186973779426,4880.625425680005
Secundarabad,2024,Jan-Mar,4658.446441947562,5768.872230149839,3547.9774347444613
Secundarabad,2024,Apr-Jun,4743.862471910115,5874.648730835465,3613.032201531884
Secundarabad,2024,Jul-Sep,4851.774981273413,6008.284157647725,3695.2207922817997
Secundarabad,2024,Oct-Dec,5179.0328089887635,6413.549865418096,3944.46770378909
Secundarabad,2025,Jan-Mar,4658.446441947562,5768.872230149839,3547.9774347444613
Secundarabad,2025,Apr-Jun,4743.862471910115,5874.648730835465,3613.032201531884
Secundarabad,2025,Jul-Sep,4851.774981273413,6008.284157647725,3695.2207922817997
Secundarabad,2025,Oct-Dec,5179.0328089887635,6413.549865418096,3944.46770378909
Secundarabad,2026,Jan-Mar,4658.446441947562,5768.872230149839,3547.9774347444613
Secundarabad,2026,Apr-Jun,4743.862471910115,5874.648730835465,3613.032201531884
Secundarabad,2026,Jul-Sep,4851.774981273413,6008.284157647725,3695.2207922817997
Secundarabad,2026,Oct-Dec,5179.0328089887635,6413.549865418096,3944.46770378909
Secundarabad,2027,Jan-Mar,4658.446441947562,5768.872230149839,3547.9774347444613
Secundarabad,2027,Apr-Jun,4743.862471910115,5874.648730835465,3613.032201531884
Secundarabad,2027,Jul-Sep,4851.774981273413,6008.284157647725,3695.2207922817997
Secundarabad,2027,Oct-Dec,5179.0328089887635,6413.549865418096,3944.46770378909
Secundarabad,2028,Jan-Mar,4658.446441947562,5768.872230149839,3547.9774347444613
Secundarabad,2028,Apr-Jun,4743.862471910115,5874.648730835465,3613.032201531884
Secundarabad,2028,Jul-Sep,4851.774981273413,6008.284157647725,3695.2207922817997
Secundarabad,2028,Oct-Dec,5179.0328089887635,6413.549865418096,3944.46770378909
Secundarabad,2029,Jan-Mar,4658.446441947562,5768.872230149839,3547.9774347444613
Secundarabad,2029,Apr-Jun,4743.862471910115,5874.648730835465,3613.032201531884
Secundarabad,2029,Jul-Sep,4851.774981273413,6008.284157647725,3695.2207922817997
Secundarabad,2029,Oct-Dec,5179.0328089887635,6413.549865418096,3944.46770378909
Secundarabad,2030,Jan-Mar,4658.446441947562,5768.872230149839,3547.9774347444613
Secundarabad,2030,Apr-Jun,4743.862471910115,5874.648730835465,3613.032201531884
Secundarabad,2030,Jul-Sep,4851.774981273413,6008.284157647725,3695.2207922817997
Secundarabad,2030,Oct-Dec,5179.0328089887635,6413.549865418096,3944.46770378909
Serilingampalle M,2024,Jan-Mar,6881.473857677907,8370.643318271119,5396.678678591853
Serilingampalle M,2024,Apr-Jun,7003.439700374538,8519.002897532875,5492.328313598895
Serilingampalle M,2024,Jul-Sep,7052.073707865163,8578.161435116786,5530.4687057165365
Serilingampalle M,2024,Oct-Dec,7177.504119850186,8730.73532578397,5628.835370184979
Serilingampalle M,2025,Jan-Mar,6881.473857677907,8370.643318271119,5396.678678591853
Serilingampalle M,2025,Apr-Jun,7003.439700374538,8519.002897532875,5492.328313598895
Serilingampalle M,2025,Jul-Sep,7052.073707865163,8578.161435116786,5530.4687057165365
Serilingampalle M,2025,Oct-Dec,7177.504119850186,8730.73532578397,5628.835370184979
Serilingampalle M,2026,Jan-Mar,6881.473857677907,8370.643318271119,5396.678678591853
Serilingampalle M,2026,Apr-Jun,7003.439700374538,8519.002897532875,5492.328313598895
Serilingampalle M,2026,Jul-Sep,7052.073707865163,8578.161435116786,5530.4687057165365
Serilingampalle M,2026,Oct-Dec,7177.504119850186,8730.73532578397,5628.835370184979
Serilingampalle M,2027,Jan-Mar,6881.473857677907,8370.643318271119,5396.678678591853
Serilingampalle M,2027,Apr-Jun,7003.439700374538,8519.002897532875,5492.328313598895
Serilingampalle M,2027,Jul-Sep,7052.073707865163,8578.161435116786,5530.4687057165365
Serilingampalle M,2027,Oct-Dec,7177.504119850186,8730.73532578397,5628.835370184979
Serilingampalle M,2028,Jan-Mar,6881.473857677907,8370.643318271119,5396.678678591853
Serilingampalle M,2028,Apr-Jun,7003.439700374538,8519.002897532875,5492.328313598895
Serilingampalle M,2028,Jul-Sep,7052.073707865163,8578.161435116786,5530.4687057165365
Serilingampalle M,2028,Oct-Dec,7177.504119850186,8730.73532578397,5628.835370184979
Serilingampalle M,2029,Jan-Mar,6881.473857677907,8370.643318271119,5396.678678591853
Serilingampalle M,2029,Apr-Jun,7003.439700374538,8519.002897532875,5492.328313598895
Serilingampalle M,2029,Jul-Sep,7052.073707865163,8578.161435116786,5530.4687057165365
Serilingampalle M,2029,Oct-Dec,7177.504119850186,8730.73532578397,5628.835370184979
Serilingampalle M,2030,Jan-Mar,6881.473857677907,8370.643318271119,5396.678678591853
Serilingampalle M,2030,Apr-Jun,7003.439700374538,8519.002897532875,5492.328313598895
Serilingampalle M,2030,Jul-Sep,7052.073707865163,8578.161435116786,5530.4687057165365
Serilingampalle M,2030,Oct-Dec,7177.504119850186,8730.73532578397,5628.835370184979
Shaikpet,2024,Jan-Mar,7776.3730337078705,9372.560143076971,6180.339644055574
Shaikpet,2024,Apr-Jun,8092.977078651698,9754.150691770414,6431.963443730949
Shaikpet,2024,Jul-Sep,8272.856029962551,9970.95179973253,6574.9237941537895
Shaikpet,2024,Oct-Dec,8492.099176029968,10235.197041513899,6749.169178403552
Shaikpet,2025,Jan-Mar,7776.3730337078705,9372.560143076971,6180.339644055574
Shaikpet,2025,Apr-Jun,8092.977078651698,9754.150691770414,6431.963443730949
Shaikpet,2025,Jul-Sep,8272.856029962551,9970.95179973253,6574.9237941537895
Shaikpet,2025,Oct-Dec,8492.099176029968,10235.197041513899,6749.169178403552
Shaikpet,2026,Jan-Mar,7776.3730337078705,9372.560143076971,6180.339644055574
Shaikpet,2026,Apr-Jun,8092.977078651698,9754.150691770414,6431.963443730949
Shaikpet,2026,Jul-Sep,8272.856029962551,9970.95179973253,6574.9237941537895
Shaikpet,2026,Oct-Dec,8492.099176029968,10235.197041513899,6749.169178403552
Shaikpet,2027,Jan-Mar,7776.3730337078705,9372.560143076971,6180.339644055574
Shaikpet,2027,Apr-Jun,8092.977078651698,9754.150691770414,6431.963443730949
Shaikpet,2027,Jul-Sep,8272.856029962551,9970.95179973253,6574.9237941537895
Shaikpet,2027,Oct-Dec,8492.099176029968,10235.197041513899,6749.169178403552
Shaikpet,2028,Jan-Mar,7776.3730337078705,9372.560143076971,6180.339644055574
Shaikpet,2028,Apr-Jun,8092.977078651698,9754.150691770414,6431.963443730949
Shaikpet,2028,Jul-Sep,8272.856029962551,9970.95179973253,6574.9237941537895
Shaikpet,2028,Oct-Dec,8492.099176029968,10235.197041513899,6749.169178403552
Shaikpet,2029,Jan-Mar,7776.3730337078705,9372.560143076971,6180.339644055574
Shaikpet,2029,Apr-Jun,8092.977078651698,9754.150691770414,6431.963443730949
Shaikpet,2029,Jul-Sep,8272.856029962551,9970.95179973253,6574.9237941537895
Shaikpet,2029,Oct-Dec,8492.099176029968,10235.197041513899,6749.169178403552
Shaikpet,2030,Jan-Mar,7776.3730337078705,9372.560143076971,6180.339644055574
Shaikpet,2030,Apr-Jun,8092.977078651698,9754.150691770414,6431.963443730949
Shaikpet,2030,Jul-Sep,8272.856029962551,9970.95179973253,6574.9237941537895
Shaikpet,2030,Oct-Dec,8492.099176029968,10235.197041513899,6749.169178403552
Shaikpet Main Road,2024,Jan-Mar,7632.793108614229,9397.33363992065,5861.719930338762
Shaikpet Main Road,2024,Apr-Jun,7810.888689138575,9616.601156564564,5998.491148817962
Shaikpet Main Road,2024,Jul-Sep,8012.985468164787,9865.418441801767,6153.694453901427
Shaikpet Main Road,2024,Oct-Dec,8234.559999999998,10138.216324848638,6323.85599644974
Shaikpet Main Road,2025,Jan-Mar,7632.793108614229,9397.33363992065,5861.719930338762
Shaikpet Main Road,2025,Apr-Jun,7810.888689138575,9616.601156564564,5998.491148817962
Shaikpet Main Road,2025,Jul-Sep,8012.985468164787,9865.418441801767,6153.694453901427
Shaikpet Main Road,2025,Oct-Dec,8234.559999999998,10138.216324848638,6323.85599644974
Shaikpet Main Road,2026,Jan-Mar,7632.793108614229,9397.33363992065,5861.719930338762
Shaikpet Main Road,2026,Apr-Jun,7810.888689138575,9616.601156564564,5998.491148817962
Shaikpet Main Road,2026,Jul-Sep,8012.985468164787,9865.418441801767,6153.694453901427
Shaikpet Main Road,2026,Oct-Dec,8234.559999999998,10138.216324848638,6323.85599644974
Shaikpet Main Road,2027,Jan-Mar,7632.793108614229,9397.33363992065,5861.719930338762
Shaikpet Main Road,2027,Apr-Jun,7810.888689138575,9616.601156564564,5998.491148817962
Shaikpet Main Road,2027,Jul-Sep,8012.985468164787,9865.418441801767,6153.694453901427
Shaikpet Main Road,2027,Oct-Dec,8234.559999999998,10138.216324848638,6323.85599644974
Shaikpet Main Road,2028,Jan-Mar,7632.793108614229,9397.33363992065,5861.719930338762
Shaikpet Main Road,2028,Apr-Jun,7810.888689138575,9616.601156564564,5998.491148817962
Shaikpet Main Road,2028,Jul-Sep,8012.985468164787,9865.418441801767,6153.694453901427
Shaikpet Main Road,2028,Oct-Dec,8234.559999999998,10138.216324848638,6323.85599644974
Shaikpet Main Road,2029,Jan-Mar,7632.793108614229,9397.33363992065,5861.719930338762
Shaikpet Main Road,2029,Apr-Jun,7810.888689138575,9616.601156564564,5998.491148817962
Shaikpet Main Road,2029,Jul-Sep,8012.985468164787,9865.418441801767,6153.694453901427
Shaikpet Main Road,2029,Oct-Dec,8234.559999999998,10138.216324848638,6323.85599644974
Shaikpet Main Road,2030,Jan-Mar,7632.793108614229,9397.33363992065,5861.719930338762
Shaikpet Main Road,2030,Apr-Jun,7810.888689138575,9616.601156564564,5998.491148817962
Shaikpet Main Road,2030,Jul-Sep,8012.985468164787,9865.418441801767,6153.694453901427
Shaikpet Main Road,2030,Oct-Dec,8234.559999999998,10138.216324848638,6323.85599644974
Shaikpet Road,2024,Jan-Mar,7653.868464419474,9697.38146447949,5570.472952367365
Shaikpet Road,2024,Apr-Jun,7806.93183520599,9891.311357795013,5681.8722233279395
Shaikpet Road,2024,Jul-Sep,7869.405543071169,9970.464975274255,5727.340485751688
Shaikpet Road,2024,Oct-Dec,7942.765243445691,10063.411045873552,5780.731555722349
Shaikpet Road,2025,Jan-Mar,7653.868464419474,9697.38146447949,5570.472952367365
Shaikpet Road,2025,Apr-Jun,7806.93183520599,9891.311357795013,5681.8722233279395
Shaikpet Road,2025,Jul-Sep,7869.405543071169,9970.464975274255,5727.340485751688
Shaikpet Road,2025,Oct-Dec,7942.765243445691,10063.411045873552,5780.731555722349
Shaikpet Road,2026,Jan-Mar,7653.868464419474,9697.38146447949,5570.472952367365
Shaikpet Road,2026,Apr-Jun,7806.93183520599,9891.311357795013,5681.8722233279395
Shaikpet Road,2026,Jul-Sep,7869.405543071169,9970.464975274255,5727.340485751688
Shaikpet Road,2026,Oct-Dec,7942.765243445691,10063.411045873552,5780.731555722349
Shaikpet Road,2027,Jan-Mar,7653.868464419474,9697.38146447949,5570.472952367365
Shaikpet Road,2027,Apr-Jun,7806.93183520599,9891.311357795013,5681.8722233279395
Shaikpet Road,2027,Jul-Sep,7869.405543071169,9970.464975274255,5727.340485751688
Shaikpet Road,2027,Oct-Dec,7942.765243445691,10063.411045873552,5780.731555722349
Shaikpet Road,2028,Jan-Mar,7653.868464419474,9697.38146447949,5570.472952367365
Shaikpet Road,2028,Apr-Jun,7806.93183520599,9891.311357795013,5681.8722233279395
Shaikpet Road,2028,Jul-Sep,7869.405543071169,9970.464975274255,5727.340485751688
Shaikpet Road,2028,Oct-Dec,7942.765243445691,10063.411045873552,5780.731555722349
Shaikpet Road,2029,Jan-Mar,7653.868464419474,9697.38146447949,5570.472952367365
Shaikpet Road,2029,Apr-Jun,7806.93183520599,9891.311357795013,5681.8722233279395
Shaikpet Road,2029,Jul-Sep,7869.405543071169,9970.464975274255,5727.340485751688
Shaikpet Road,2029,Oct-Dec,7942.765243445691,10063.411045873552,5780.731555722349
Shaikpet Road,2030,Jan-Mar,7653.868464419474,9697.38146447949,5570.472952367365
Shaikpet Road,2030,Apr-Jun,7806.93183520599,9891.311357795013,5681.8722233279395
Shaikpet Road,2030,Jul-Sep,7869.405543071169,9970.464975274255,5727.340485751688
Shaikpet Road,2030,Oct-Dec,7942.765243445691,10063.411045873552,5780.731555722349
Shamshabad,2024,Jan-Mar,6315.615880149804,7840.727732377774,4738.439505624932
Shamshabad,2024,Apr-Jun,6903.357303370781,8570.398529963803,5179.406345871785
Shamshabad,2024,Jul-Sep,7178.061423220973,8911.438937040735,5385.50957927888
Shamshabad,2024,Oct-Dec,7328.942022471908,9098.754587845724,5498.711301120462
Shamshabad,2025,Jan-Mar,6315.615880149804,7840.727732377774,4738.439505624932
Shamshabad,2025,Apr-Jun,6903.357303370781,8570.398529963803,5179.406345871785
Shamshabad,2025,Jul-Sep,7178.061423220973,8911.438937040735,5385.50957927888
Shamshabad,2025,Oct-Dec,7328.942022471908,9098.754587845724,5498.711301120462
Shamshabad,2026,Jan-Mar,6315.615880149804,7840.727732377774,4738.439505624932
Shamshabad,2026,Apr-Jun,6903.357303370781,8570.398529963803,5179.406345871785
Shamshabad,2026,Jul-Sep,7178.061423220973,8911.438937040735,5385.50957927888
Shamshabad,2026,Oct-Dec,7328.942022471908,9098.754587845724,5498.711301120462
Shamshabad,2027,Jan-Mar,6315.615880149804,7840.727732377774,4738.439505624932
Shamshabad,2027,Apr-Jun,6903.357303370781,8570.398529963803,5179.406345871785
Shamshabad,2027,Jul-Sep,7178.061423220973,8911.438937040735,5385.50957927888
Shamshabad,2027,Oct-Dec,7328.942022471908,9098.754587845724,5498.711301120462
Shamshabad,2028,Jan-Mar,6315.615880149804,7840.727732377774,4738.439505624932
Shamshabad,2028,Apr-Jun,6903.357303370781,8570.398529963803,5179.406345871785
Shamshabad,2028,Jul-Sep,7178.061423220973,8911.438937040735,5385.50957927888
Shamshabad,2028,Oct-Dec,7328.942022471908,9098.754587845724,5498.711301120462
Shamshabad,2029,Jan-Mar,6315.615880149804,7840.727732377774,4738.439505624932
Shamshabad,2029,Apr-Jun,6903.357303370781,8570.398529963803,5179.406345871785
