Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Sector 79,Apr-Jun 2022,"5,381-7,224","6,302",3,,Gurgaon,Residential Multistorey Apartment
Sector 79,Jan-Mar 2022,"5,220-7,021","6,121",2,,Gurgaon,Residential Multistorey Apartment
Sector 79,Oct-Dec 2021,"5,033-6,916","5,975",2,,Gurgaon,Residential Multistorey Apartment
Sector 79,Jul-Sep 2021,"5,160-6,972","6,066",3,,Gurgaon,Residential Multistorey Apartment
Sector 79,Apr-Jun 2021,"5,056-6,717","5,886",3,,Gurgaon,Residential Multistorey Apartment
Sector 79,Jan-Mar 2021,"5,002-6,460","5,731",1,,Gurgaon,Residential Multistorey Apartment
Sector 79,Oct-Dec 2020,"4,946-6,690","5,818",5,,Gurgaon,Residential Multistorey Apartment
Sector 79,Jul-Sep 2020,"4,334-6,771","5,553",,,Gurgaon,Residential Multistorey Apartment
Sector 79,Apr-Jun 2020,"4,755-6,360","5,557",4,,Gurgaon,Residential Multistorey Apartment
Sector 79,Jan-Mar 2020,"4,604-6,046","5,325",2,,Gurgaon,Residential Multistorey Apartment
Sector 79,Oct-Dec 2019,"4,533-5,861","5,197",8,,Gurgaon,Residential Multistorey Apartment
Sector 79,Jul-Sep 2019,"4,269-7,012","5,641",5,,Gurgaon,Residential Multistorey Apartment
Sector 79,Apr-Jun 2019,"4,085-6,686","5,385",1,,Gurgaon,Residential Multistorey Apartment
Sector 79,Jan-Mar 2019,"3,902-6,988","5,445",26,,Gurgaon,Residential Multistorey Apartment
Sector 79,Oct-Dec 2018,"3,006-5,639","4,322",13,,Gurgaon,Residential Multistorey Apartment
Sector 79,Jul-Sep 2018,"3,125-6,777","4,951",29,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 80,Oct-Dec 2024,"12,555-17,286","14,920",1,,Gurgaon,Residential Multistorey Apartment
Sector 80,Jul-Sep 2024,"12,236-17,229","14,733",28,,Gurgaon,Residential Multistorey Apartment
Sector 80,Apr-Jun 2024,"14,209-26,669","20,439",39,,Gurgaon,Residential Multistorey Apartment
Sector 80,Jan-Mar 2024,"10,215-18,665","14,440",35,,Gurgaon,Residential Multistorey Apartment
Sector 80,Oct-Dec 2023,"7,564-13,823","10,694",25,,Gurgaon,Residential Multistorey Apartment
Sector 80,Jul-Sep 2023,"6,051-11,058","8,555",17,,Gurgaon,Residential Multistorey Apartment
Sector 80,Apr-Jun 2023,"5,175-9,590","7,383",15,,Gurgaon,Residential Multistorey Apartment
Sector 80,Jan-Mar 2023,"4,667-8,591","6,629",15,,Gurgaon,Residential Multistorey Apartment
Sector 80,Oct-Dec 2022,"4,125-7,470","5,798",12,,Gurgaon,Residential Multistorey Apartment
Sector 80,Jul-Sep 2022,"3,681-6,768","5,225",10,,Gurgaon,Residential Multistorey Apartment
Sector 80,Apr-Jun 2022,"3,451-6,215","4,833",9,,Gurgaon,Residential Multistorey Apartment
Sector 80,Jan-Mar 2022,"3,285-5,920","4,603",6,,Gurgaon,Residential Multistorey Apartment
Sector 80,Oct-Dec 2021,"3,056-5,584","4,320",5,,Gurgaon,Residential Multistorey Apartment
Sector 80,Jul-Sep 2021,"2,915-5,320","4,118",7,,Gurgaon,Residential Multistorey Apartment
Sector 80,Apr-Jun 2021,"2,695-4,930","3,813",6,,Gurgaon,Residential Multistorey Apartment
Sector 80,Jan-Mar 2021,"2,498-4,654","3,576",8,,Gurgaon,Residential Multistorey Apartment
Sector 80,Oct-Dec 2020,"2,268-4,312","3,290",10,,Gurgaon,Residential Multistorey Apartment
Sector 80,Jul-Sep 2020,"2,089-3,973","3,031",12,,Gurgaon,Residential Multistorey Apartment
Sector 80,Apr-Jun 2020,"1,987-3,707","2,847",10,,Gurgaon,Residential Multistorey Apartment
Sector 80,Jan-Mar 2020,"1,805-3,478","2,642",8,,Gurgaon,Residential Multistorey Apartment
Sector 80,Oct-Dec 2019,"1,657-3,271","2,464",6,,Gurgaon,Residential Multistorey Apartment
Sector 80,Jul-Sep 2019,"1,589-3,085","2,337",5,,Gurgaon,Residential Multistorey Apartment
Sector 80,Apr-Jun 2019,"1,512-2,937","2,224",6,,Gurgaon,Residential Multistorey Apartment
Sector 80,Jan-Mar 2019,"1,456-2,787","2,122",4,,Gurgaon,Residential Multistorey Apartment
Sector 80,Oct-Dec 2018,"1,398-2,685","2,041",3,,Gurgaon,Residential Multistorey Apartment
Sector 80,Jul-Sep 2018,"4,586-5,709","5,148",0.2,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 81,Oct-Dec 2024,"9,512-16,915","13,213",5,,Gurgaon,Residential Multistorey Apartment
Sector 81,Jul-Sep 2024,"8,920-16,346","12,633",10,,Gurgaon,Residential Multistorey Apartment
Sector 81,Apr-Jun 2024,"8,096-14,811","11,454",11,,Gurgaon,Residential Multistorey Apartment
Sector 81,Jan-Mar 2024,"7,456-13,120","10,288",9,,Gurgaon,Residential Multistorey Apartment
Sector 81,Oct-Dec 2023,"6,959-11,975","9,467",5,,Gurgaon,Residential Multistorey Apartment
Sector 81,Jul-Sep 2023,"6,716-11,318","9,017",1,,Gurgaon,Residential Multistorey Apartment
Sector 81,Apr-Jun 2023,"6,668-11,240","8,954",11,,Gurgaon,Residential Multistorey Apartment
Sector 81,Jan-Mar 2023,"5,962-10,206","8,084",6,,Gurgaon,Residential Multistorey Apartment
Sector 81,Oct-Dec 2022,"5,769-9,481","7,625",6,,Gurgaon,Residential Multistorey Apartment
Sector 81,Jul-Sep 2022,"5,434-9,020","7,227",7,,Gurgaon,Residential Multistorey Apartment
Sector 81,Apr-Jun 2022,"5,195-8,264","6,730",3,,Gurgaon,Residential Multistorey Apartment
Sector 81,Jan-Mar 2022,"5,126-7,888","6,507",1,,Gurgaon,Residential Multistorey Apartment
Sector 81,Oct-Dec 2021,"4,952-7,897","6,425",2,,Gurgaon,Residential Multistorey Apartment
Sector 81,Jul-Sep 2021,"4,834-7,741","6,287",1,,Gurgaon,Residential Multistorey Apartment
Sector 81,Apr-Jun 2021,"4,877-7,623","6,250",1,,Gurgaon,Residential Multistorey Apartment
Sector 81,Jan-Mar 2021,"4,772-7,557","6,164",2,,Gurgaon,Residential Multistorey Apartment
Sector 81,Oct-Dec 2020,"4,940-7,599","6,269",1,,Gurgaon,Residential Multistorey Apartment
Sector 81,Jul-Sep 2020,"4,979-7,638","6,308",1,,Gurgaon,Residential Multistorey Apartment
Sector 81,Apr-Jun 2020,"5,026-7,688","6,357",1,,Gurgaon,Residential Multistorey Apartment
Sector 81,Jan-Mar 2020,"5,033-7,539","6,286",0,,Gurgaon,Residential Multistorey Apartment
Sector 81,Oct-Dec 2019,"5,023-7,562","6,292",7,,Gurgaon,Residential Multistorey Apartment
Sector 81,Jul-Sep 2019,"4,820-6,955","5,888",4,,Gurgaon,Residential Multistorey Apartment
Sector 81,Apr-Jun 2019,"4,732-6,609","5,670",2,,Gurgaon,Residential Multistorey Apartment
Sector 81,Jan-Mar 2019,"4,754-6,364","5,559",0,,Gurgaon,Residential Multistorey Apartment
Sector 81,Oct-Dec 2018,"4,703-6,422","5,562",0,,Gurgaon,Residential Multistorey Apartment
Sector 81,Jul-Sep 2018,"4,664-6,465","5,564",0.5,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Oct-Dec 2024,"9,368-16,383","12,875",11,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Jul-Sep 2024,"8,611-14,584","11,597",,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Apr-Jun 2024,"8,627-15,375","12,001",14,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Jan-Mar 2024,"7,634-13,392","10,513",25,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Oct-Dec 2023,"6,307-10,572","8,440",6,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Jul-Sep 2023,"6,771-11,122","8,947",1,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Apr-Jun 2023,"6,685-11,093","8,889",6,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Jan-Mar 2023,"6,266-10,568","8,417",8,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Oct-Dec 2022,"5,937-9,661","7,799",9,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Jul-Sep 2022,"5,443-8,853","7,148",5,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Apr-Jun 2022,"5,260-8,362","6,811",6,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Jan-Mar 2022,"5,183-7,669","6,426",1,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Oct-Dec 2021,"5,050-7,627","6,339",2,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Jul-Sep 2021,"4,943-7,462","6,202",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Apr-Jun 2021,"4,982-7,457","6,220",,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Jan-Mar 2021,"4,988-7,447","6,218",2,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Oct-Dec 2020,"5,077-7,572","6,325",2,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Jul-Sep 2020,"4,967-7,495","6,231",3,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Apr-Jun 2020,"5,119-7,738","6,428",1,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Jan-Mar 2020,"5,092-7,627","6,360",2,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Oct-Dec 2019,"4,956-7,536","6,246",6,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Jul-Sep 2019,"4,760-6,994","5,877",6,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Apr-Jun 2019,"4,719-6,343","5,531",2,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Jan-Mar 2019,"4,607-6,229","5,418",0.4,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Oct-Dec 2018,"4,538-6,251","5,394",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 81A,Jul-Sep 2018,"4,514-6,298","5,406",3,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 82,Oct-Dec 2024,"8,805-11,825","10,315",6,,Gurgaon,Residential Multistorey Apartment
Sector 82,Jul-Sep 2024,"8,373-11,150","9,762",9,,Gurgaon,Residential Multistorey Apartment
Sector 82,Apr-Jun 2024,"7,539-10,430","8,985",13,,Gurgaon,Residential Multistorey Apartment
Sector 82,Jan-Mar 2024,"6,479-9,402","7,941",12,,Gurgaon,Residential Multistorey Apartment
Sector 82,Oct-Dec 2023,"5,807-8,374","7,090",6,,Gurgaon,Residential Multistorey Apartment
Sector 82,Jul-Sep 2023,"5,392-9,676","7,534",14,,Gurgaon,Residential Multistorey Apartment
Sector 82,Apr-Jun 2023,"4,843-8,431","6,637",6,,Gurgaon,Residential Multistorey Apartment
Sector 82,Jan-Mar 2023,"4,759-7,775","6,267",2,,Gurgaon,Residential Multistorey Apartment
Sector 82,Oct-Dec 2022,"4,628-7,642","6,135",1,,Gurgaon,Residential Multistorey Apartment
Sector 82,Jul-Sep 2022,"4,514-7,613","6,064",3,,Gurgaon,Residential Multistorey Apartment
Sector 82,Apr-Jun 2022,"4,440-7,331","5,885",6,,Gurgaon,Residential Multistorey Apartment
Sector 82,Jan-Mar 2022,"4,445-6,658","5,552",1,,Gurgaon,Residential Multistorey Apartment
Sector 82,Oct-Dec 2021,"4,425-6,577","5,501",5,,Gurgaon,Residential Multistorey Apartment
Sector 82,Jul-Sep 2021,"4,314-6,151","5,232",10,,Gurgaon,Residential Multistorey Apartment
Sector 82,Apr-Jun 2021,"4,456-7,192","5,824",9,,Gurgaon,Residential Multistorey Apartment
Sector 82,Jan-Mar 2021,"4,181-6,469","5,325",1,,Gurgaon,Residential Multistorey Apartment
Sector 82,Oct-Dec 2020,"4,246-6,550","5,398",0.4,,Gurgaon,Residential Multistorey Apartment
Sector 82,Jul-Sep 2020,"4,259-6,580","5,419",7,,Gurgaon,Residential Multistorey Apartment
Sector 82,Apr-Jun 2020,"4,384-7,228","5,806",,,Gurgaon,Residential Multistorey Apartment
Sector 82,Jan-Mar 2020,"4,402-7,219","5,811",4,,Gurgaon,Residential Multistorey Apartment
Sector 82,Oct-Dec 2019,"4,304-6,864","5,584",3,,Gurgaon,Residential Multistorey Apartment
Sector 82,Jul-Sep 2019,"4,374-7,197","5,785",4,,Gurgaon,Residential Multistorey Apartment
Sector 82,Apr-Jun 2019,"4,445-7,569","6,007",,,Gurgaon,Residential Multistorey Apartment
Sector 82,Jan-Mar 2019,"4,394-7,621","6,007",6,,Gurgaon,Residential Multistorey Apartment
Sector 82,Oct-Dec 2018,"4,180-7,167","5,673",1,,Gurgaon,Residential Multistorey Apartment
Sector 82,Jul-Sep 2018,"4,178-7,042","5,610",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Oct-Dec 2024,"13,254-17,940","15,597",3,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Jul-Sep 2024,"12,596-17,710","15,153",9,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Apr-Jun 2024,"11,295-16,533","13,914",17,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Jan-Mar 2024,"9,279-14,466","11,872",8,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Oct-Dec 2023,"9,007-13,009","11,008",8,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Jul-Sep 2023,"8,476-11,998","10,237",10,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Apr-Jun 2023,"7,396-11,204","9,300",6,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Jan-Mar 2023,"6,902-10,670","8,786",6,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Oct-Dec 2022,"6,493-10,152","8,323",4,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Jul-Sep 2022,"6,264-9,787","8,026",2,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Apr-Jun 2022,"6,229-9,521","7,875",15,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Jan-Mar 2022,"4,934-8,817","6,876",7,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Oct-Dec 2021,"4,760-8,151","6,456",1,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Jul-Sep 2021,"4,711-8,284","6,497",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Apr-Jun 2021,"5,005-7,953","6,479",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Jan-Mar 2021,"4,913-8,081","6,497",3,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Oct-Dec 2020,"4,750-7,892","6,321",2,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Jul-Sep 2020,"4,862-8,049","6,456",3,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Apr-Jun 2020,"5,043-8,281","6,662",,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Jan-Mar 2020,"5,054-8,258","6,656",3,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Oct-Dec 2019,"5,153-8,521","6,837",0.5,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Jul-Sep 2019,"5,146-8,462","6,804",,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Apr-Jun 2019,"5,279-8,333","6,806",1,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Jan-Mar 2019,"5,371-8,386","6,878",1,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Oct-Dec 2018,"5,216-8,383","6,799",3,,Gurgaon,Residential Multistorey Apartment
Sector 82A,Jul-Sep 2018,"5,069-8,145","6,607",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 83,Oct-Dec 2024,"9,130-13,828","11,479",5,,Gurgaon,Residential Multistorey Apartment
Sector 83,Jul-Sep 2024,"8,535-13,400","10,968",9,,Gurgaon,Residential Multistorey Apartment
Sector 83,Apr-Jun 2024,"7,749-12,347","10,048",13,,Gurgaon,Residential Multistorey Apartment
Sector 83,Jan-Mar 2024,"7,322-10,449","8,886",7,,Gurgaon,Residential Multistorey Apartment
Sector 83,Oct-Dec 2023,"6,780-9,869","8,325",8,,Gurgaon,Residential Multistorey Apartment
Sector 83,Jul-Sep 2023,"6,090-9,316","7,703",18,,Gurgaon,Residential Multistorey Apartment
Sector 83,Apr-Jun 2023,"5,252-7,805","6,529",1,,Gurgaon,Residential Multistorey Apartment
Sector 83,Jan-Mar 2023,"5,063-7,809","6,436",4,,Gurgaon,Residential Multistorey Apartment
Sector 83,Oct-Dec 2022,"4,879-7,544","6,212",1,,Gurgaon,Residential Multistorey Apartment
Sector 83,Jul-Sep 2022,"4,875-7,431","6,153",7,,Gurgaon,Residential Multistorey Apartment
Sector 83,Apr-Jun 2022,"4,690-6,838","5,764",1,,Gurgaon,Residential Multistorey Apartment
Sector 83,Jan-Mar 2022,"4,691-6,685","5,688",2,,Gurgaon,Residential Multistorey Apartment
Sector 83,Oct-Dec 2021,"4,652-6,500","5,576",1,,Gurgaon,Residential Multistorey Apartment
Sector 83,Jul-Sep 2021,"4,693-6,452","5,573",2,,Gurgaon,Residential Multistorey Apartment
Sector 83,Apr-Jun 2021,"4,523-6,357","5,440",0.5,,Gurgaon,Residential Multistorey Apartment
Sector 83,Jan-Mar 2021,"4,565-6,264","5,415",1,,Gurgaon,Residential Multistorey Apartment
Sector 83,Oct-Dec 2020,"4,754-6,208","5,481",1,,Gurgaon,Residential Multistorey Apartment
Sector 83,Jul-Sep 2020,"4,815-6,248","5,531",0.5,,Gurgaon,Residential Multistorey Apartment
Sector 83,Apr-Jun 2020,"4,854-6,208","5,531",,,Gurgaon,Residential Multistorey Apartment
Sector 83,Jan-Mar 2020,"4,855-6,198","5,527",,,Gurgaon,Residential Multistorey Apartment
Sector 83,Oct-Dec 2019,"4,844-6,218","5,531",0.4,,Gurgaon,Residential Multistorey Apartment
Sector 83,Jul-Sep 2019,"4,831-6,182","5,507",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 83,Apr-Jun 2019,"4,855-6,165","5,510",0.4,,Gurgaon,Residential Multistorey Apartment
Sector 83,Jan-Mar 2019,"4,835-6,146","5,490",1,,Gurgaon,Residential Multistorey Apartment
Sector 83,Oct-Dec 2018,"4,801-6,051","5,426",2,,Gurgaon,Residential Multistorey Apartment
Sector 83,Jul-Sep 2018,"4,655-5,937","5,296",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 84,Oct-Dec 2024,"7,873-11,478","9,676",1,,Gurgaon,Residential Multistorey Apartment
Sector 84,Jul-Sep 2024,"7,558-11,524","9,541",2,,Gurgaon,Residential Multistorey Apartment
Sector 84,Apr-Jun 2024,"7,344-11,349","9,347",8,,Gurgaon,Residential Multistorey Apartment
Sector 84,Jan-Mar 2024,"6,479-10,907","8,693",13,,Gurgaon,Residential Multistorey Apartment
Sector 84,Oct-Dec 2023,"5,841-9,602","7,722",18,,Gurgaon,Residential Multistorey Apartment
Sector 84,Jul-Sep 2023,"5,324-7,790","6,557",11,,Gurgaon,Residential Multistorey Apartment
Sector 84,Apr-Jun 2023,"4,761-7,066","5,914",3,,Gurgaon,Residential Multistorey Apartment
Sector 84,Jan-Mar 2023,"4,616-6,823","5,719",8,,Gurgaon,Residential Multistorey Apartment
Sector 84,Oct-Dec 2022,"4,429-6,154","5,292",1,,Gurgaon,Residential Multistorey Apartment
Sector 84,Jul-Sep 2022,"4,435-6,065","5,250",3,,Gurgaon,Residential Multistorey Apartment
Sector 84,Apr-Jun 2022,"4,311-5,854","5,082",3,,Gurgaon,Residential Multistorey Apartment
Sector 84,Jan-Mar 2022,"4,180-5,648","4,914",1,,Gurgaon,Residential Multistorey Apartment
Sector 84,Oct-Dec 2021,"4,093-5,679","4,886",2,,Gurgaon,Residential Multistorey Apartment
Sector 84,Jul-Sep 2021,"4,131-5,476","4,803",0.5,,Gurgaon,Residential Multistorey Apartment
Sector 84,Apr-Jun 2021,"4,091-5,514","4,803",0.5,,Gurgaon,Residential Multistorey Apartment
Sector 84,Jan-Mar 2021,"4,106-5,543","4,825",1,,Gurgaon,Residential Multistorey Apartment
Sector 84,Oct-Dec 2020,"4,024-5,574","4,799",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 84,Jul-Sep 2020,"3,957-5,625","4,791",1,,Gurgaon,Residential Multistorey Apartment
Sector 84,Apr-Jun 2020,"3,978-5,556","4,767",1,,Gurgaon,Residential Multistorey Apartment
Sector 84,Jan-Mar 2020,"4,056-5,404","4,730",1,,Gurgaon,Residential Multistorey Apartment
Sector 84,Oct-Dec 2019,"4,075-5,437","4,756",2,,Gurgaon,Residential Multistorey Apartment
Sector 84,Jul-Sep 2019,"4,107-5,555","4,831",1,,Gurgaon,Residential Multistorey Apartment
Sector 84,Apr-Jun 2019,"4,112-5,468","4,790",0.4,,Gurgaon,Residential Multistorey Apartment
Sector 84,Jan-Mar 2019,"4,100-5,437","4,769",2,,Gurgaon,Residential Multistorey Apartment
Sector 84,Oct-Dec 2018,"3,938-5,408","4,673",3,,Gurgaon,Residential Multistorey Apartment
Sector 84,Jul-Sep 2018,"3,807-5,296","4,551",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 85,Oct-Dec 2024,"8,918-14,634","11,776",2,,Gurgaon,Residential Multistorey Apartment
Sector 85,Jul-Sep 2024,"9,039-15,060","12,050",13,,Gurgaon,Residential Multistorey Apartment
Sector 85,Apr-Jun 2024,"7,897-13,435","10,666",12,,Gurgaon,Residential Multistorey Apartment
Sector 85,Jan-Mar 2024,"7,241-11,765","9,503",14,,Gurgaon,Residential Multistorey Apartment
Sector 85,Oct-Dec 2023,"6,541-10,166","8,354",7,,Gurgaon,Residential Multistorey Apartment
Sector 85,Jul-Sep 2023,"6,259-9,318","7,788",11,,Gurgaon,Residential Multistorey Apartment
Sector 85,Apr-Jun 2023,"5,614-8,397","7,005",5,,Gurgaon,Residential Multistorey Apartment
Sector 85,Jan-Mar 2023,"5,219-8,084","6,651",3,,Gurgaon,Residential Multistorey Apartment
Sector 85,Oct-Dec 2022,"5,012-7,841","6,427",1,,Gurgaon,Residential Multistorey Apartment
Sector 85,Jul-Sep 2022,"4,925-7,847","6,386",2,,Gurgaon,Residential Multistorey Apartment
Sector 85,Apr-Jun 2022,"4,686-7,837","6,261",1,,Gurgaon,Residential Multistorey Apartment
Sector 85,Jan-Mar 2022,"4,670-7,918","6,294",2,,Gurgaon,Residential Multistorey Apartment
Sector 85,Oct-Dec 2021,"4,475-7,841","6,158",0.1,,Gurgaon,Residential Multistorey Apartment
Sector 85,Jul-Sep 2021,"4,427-7,902","6,165",0.4,,Gurgaon,Residential Multistorey Apartment
Sector 85,Apr-Jun 2021,"4,548-7,827","6,187",2,,Gurgaon,Residential Multistorey Apartment
Sector 85,Jan-Mar 2021,"4,494-7,660","6,077",14,,Gurgaon,Residential Multistorey Apartment
Sector 85,Oct-Dec 2020,"3,986-6,666","5,326",4,,Gurgaon,Residential Multistorey Apartment
Sector 85,Jul-Sep 2020,"3,945-6,323","5,134",2,,Gurgaon,Residential Multistorey Apartment
Sector 85,Apr-Jun 2020,"3,890-6,198","5,044",2,,Gurgaon,Residential Multistorey Apartment
Sector 85,Jan-Mar 2020,"3,889-6,033","4,961",6,,Gurgaon,Residential Multistorey Apartment
Sector 85,Oct-Dec 2019,"3,662-5,729","4,696",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 85,Jul-Sep 2019,"3,696-5,724","4,710",4,,Gurgaon,Residential Multistorey Apartment
Sector 85,Apr-Jun 2019,"3,861-5,992","4,927",1,,Gurgaon,Residential Multistorey Apartment
Sector 85,Jan-Mar 2019,"4,069-5,862","4,965",2,,Gurgaon,Residential Multistorey Apartment
Sector 85,Oct-Dec 2018,"4,118-6,023","5,071",16,,Gurgaon,Residential Multistorey Apartment
Sector 85,Jul-Sep 2018,"3,898-4,874","4,386",3,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 86,Oct-Dec 2024,"9,166-14,206","11,686",8,,Gurgaon,Residential Multistorey Apartment
Sector 86,Jul-Sep 2024,"8,411-13,196","10,803",3,,Gurgaon,Residential Multistorey Apartment
Sector 86,Apr-Jun 2024,"8,215-12,814","10,515",12,,Gurgaon,Residential Multistorey Apartment
Sector 86,Jan-Mar 2024,"7,356-11,408","9,382",12,,Gurgaon,Residential Multistorey Apartment
Sector 86,Oct-Dec 2023,"6,480-10,323","8,401",6,,Gurgaon,Residential Multistorey Apartment
Sector 86,Jul-Sep 2023,"6,277-9,550","7,913",9,,Gurgaon,Residential Multistorey Apartment
Sector 86,Apr-Jun 2023,"5,760-8,799","7,279",4,,Gurgaon,Residential Multistorey Apartment
Sector 86,Jan-Mar 2023,"5,459-8,477","6,968",3,,Gurgaon,Residential Multistorey Apartment
Sector 86,Oct-Dec 2022,"5,321-8,275","6,798",1,,Gurgaon,Residential Multistorey Apartment
Sector 86,Jul-Sep 2022,"5,276-8,171","6,723",4,,Gurgaon,Residential Multistorey Apartment
Sector 86,Apr-Jun 2022,"5,070-7,828","6,449",4,,Gurgaon,Residential Multistorey Apartment
Sector 86,Jan-Mar 2022,"4,871-7,537","6,204",3,,Gurgaon,Residential Multistorey Apartment
Sector 86,Oct-Dec 2021,"4,657-7,425","6,041",2,,Gurgaon,Residential Multistorey Apartment
Sector 86,Jul-Sep 2021,"4,734-7,110","5,922",3,,Gurgaon,Residential Multistorey Apartment
Sector 86,Apr-Jun 2021,"4,496-6,977","5,736",0.5,,Gurgaon,Residential Multistorey Apartment
Sector 86,Jan-Mar 2021,"4,565-6,961","5,763",2,,Gurgaon,Residential Multistorey Apartment
Sector 86,Oct-Dec 2020,"4,363-6,962","5,663",5,,Gurgaon,Residential Multistorey Apartment
Sector 86,Jul-Sep 2020,"4,835-7,030","5,933",0.4,,Gurgaon,Residential Multistorey Apartment
Sector 86,Apr-Jun 2020,"4,700-7,119","5,909",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 86,Jan-Mar 2020,"4,730-7,109","5,920",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 86,Oct-Dec 2019,"4,705-7,116","5,910",1,,Gurgaon,Residential Multistorey Apartment
Sector 86,Jul-Sep 2019,"4,546-7,204","5,875",1,,Gurgaon,Residential Multistorey Apartment
Sector 86,Apr-Jun 2019,"4,475-7,111","5,793",7,,Gurgaon,Residential Multistorey Apartment
Sector 86,Jan-Mar 2019,"4,117-6,683","5,400",2,,Gurgaon,Residential Multistorey Apartment
Sector 86,Oct-Dec 2018,"4,128-6,894","5,511",10,,Gurgaon,Residential Multistorey Apartment
Sector 86,Jul-Sep 2018,"3,781-6,271","5,026",6,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Oct-Dec 2024,"9,189-12,582","10,885",5,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Jul-Sep 2024,"8,854-11,957","10,405",7,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Apr-Jun 2024,"7,977-11,504","9,740",5,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Jan-Mar 2024,"7,399-11,187","9,293",15,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Oct-Dec 2023,"6,400-9,737","8,068",6,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Jul-Sep 2023,"6,176-9,090","7,633",3,,Gurgaon,Residential Multistorey Apartment
