Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Sector 22 Dwarka,Oct-Dec 2019,"7,504-10,746","9,125",1,,New Delhi,Residential Multistorey Apartment
Sector 22 Dwarka,Jul-Sep 2019,"7,605-10,849","9,227",1,,New Delhi,Residential Multistorey Apartment
Sector 22 Dwarka,Apr-Jun 2019,"7,717-10,907","9,312",1,,New Delhi,Residential Multistorey Apartment
Sector 22 Dwarka,Jan-Mar 2019,"7,687-10,744","9,216",0.4,,New Delhi,Residential Multistorey Apartment
Sector 22 Dwarka,Oct-Dec 2018,"7,652-10,699","9,175",0.2,,New Delhi,Residential Multistorey Apartment
Sector 22 Dwarka,Jul-Sep 2018,"7,488-10,823","9,155",0.2,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Sector 23 Dwarka,Oct-Dec 2024,"11,363-15,924","13,643",3,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Jul-Sep 2024,"11,186-15,388","13,287",5,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Apr-Jun 2024,"10,360-14,886","12,623",11,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Jan-Mar 2024,"9,081-13,622","11,351",4,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Oct-Dec 2023,"8,924-12,843","10,884",6,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Jul-Sep 2023,"8,301-12,152","10,227",2,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Apr-Jun 2023,"8,107-11,914","10,011",1,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Jan-Mar 2023,"8,047-11,789","9,918",3,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Oct-Dec 2022,"7,838-11,349","9,594",2,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Jul-Sep 2022,"7,601-11,138","9,369",1,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Apr-Jun 2022,"7,628-10,879","9,254",2,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Jan-Mar 2022,"7,419-10,806","9,112",,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Oct-Dec 2021,"7,426-10,801","9,113",3,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Jul-Sep 2021,"7,207-10,480","8,843",0.4,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Apr-Jun 2021,"7,059-10,554","8,806",2,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Jan-Mar 2021,"7,192-10,106","8,649",2,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Oct-Dec 2020,"7,286-10,289","8,787",1,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Jul-Sep 2020,"7,129-10,337","8,733",0.1,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Apr-Jun 2020,"7,097-10,392","8,744",2,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Jan-Mar 2020,"7,287-10,583","8,935",1,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Oct-Dec 2019,"7,190-10,528","8,859",2,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Jul-Sep 2019,"7,275-10,147","8,711",2,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Apr-Jun 2019,"7,557-10,250","8,904",1,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Jan-Mar 2019,"7,340-10,260","8,800",2,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Oct-Dec 2018,"7,182-10,124","8,653",1,,New Delhi,Residential Multistorey Apartment
Sector 23 Dwarka,Jul-Sep 2018,"7,050-10,026","8,538",2,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Sector 4 Dwarka,Oct-Dec 2024,"12,120-15,941","14,030",4,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Jul-Sep 2024,"11,266-15,621","13,444",6,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Apr-Jun 2024,"10,580-14,712","12,646",5,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Jan-Mar 2024,"10,309-13,891","12,100",6,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Oct-Dec 2023,"9,737-13,129","11,433",3,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Jul-Sep 2023,"9,393-12,828","11,111",6,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Apr-Jun 2023,"8,906-12,087","10,497",4,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Jan-Mar 2023,"8,592-11,551","10,072",3,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Oct-Dec 2022,"8,465-11,148","9,807",1,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Jul-Sep 2022,"8,398-11,107","9,752",1,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Apr-Jun 2022,"8,321-11,028","9,674",3,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Jan-Mar 2022,"8,273-10,544","9,408",1,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Oct-Dec 2021,"8,333-10,318","9,326",1,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Jul-Sep 2021,"8,151-10,282","9,216",0.2,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Apr-Jun 2021,"8,125-10,341","9,233",2,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Jan-Mar 2021,"7,841-10,266","9,053",0.3,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Oct-Dec 2020,"7,759-10,285","9,022",1,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Jul-Sep 2020,"7,813-10,401","9,107",1,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Apr-Jun 2020,"7,907-10,199","9,053",1,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Jan-Mar 2020,"7,964-10,271","9,117",1,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Oct-Dec 2019,"7,662-10,325","8,994",2,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Jul-Sep 2019,"7,501-10,103","8,802",1,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Apr-Jun 2019,"7,678-10,089","8,884",1,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Jan-Mar 2019,"7,636-9,997","8,817",,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Oct-Dec 2018,"7,625-10,022","8,823",2,,New Delhi,Residential Multistorey Apartment
Sector 4 Dwarka,Jul-Sep 2018,"7,420-9,857","8,639",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Sector 5 Dwarka,Oct-Dec 2024,"11,601-16,133","13,867",5,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Jul-Sep 2024,"11,131-15,297","13,214",7,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Apr-Jun 2024,"10,471-14,120","12,295",4,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Jan-Mar 2024,"10,052-13,573","11,813",3,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Oct-Dec 2023,"9,704-13,279","11,491",6,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Jul-Sep 2023,"9,288-12,409","10,849",4,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Apr-Jun 2023,"8,977-11,837","10,407",1,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Jan-Mar 2023,"8,822-11,736","10,279",3,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Oct-Dec 2022,"8,513-11,499","10,006",3,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Jul-Sep 2022,"8,403-11,072","9,738",1,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Apr-Jun 2022,"8,437-10,873","9,655",1,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Jan-Mar 2022,"8,268-10,788","9,528",1,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Oct-Dec 2021,"8,205-10,735","9,470",2,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Jul-Sep 2021,"8,102-10,431","9,267",1,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Apr-Jun 2021,"8,057-10,623","9,340",2,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Jan-Mar 2021,"7,826-10,551","9,188",2,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Oct-Dec 2020,"7,596-10,399","8,997",0.4,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Jul-Sep 2020,"7,616-10,309","8,963",4,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Apr-Jun 2020,"7,396-9,828","8,612",1,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Jan-Mar 2020,"7,436-9,906","8,671",0.4,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Oct-Dec 2019,"7,302-9,972","8,637",1,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Jul-Sep 2019,"7,114-10,251","8,683",0.2,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Apr-Jun 2019,"7,245-10,078","8,662",1,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Jan-Mar 2019,"7,435-10,049","8,742",1,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Oct-Dec 2018,"7,414-9,818","8,616",1,,New Delhi,Residential Multistorey Apartment
Sector 5 Dwarka,Jul-Sep 2018,"7,353-9,714","8,533",0.1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Sector 6 Dwarka,Oct-Dec 2024,"11,960-15,992","13,976",2,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Jul-Sep 2024,"11,420-15,852","13,636",8,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Apr-Jun 2024,"10,525-14,830","12,678",6,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Jan-Mar 2024,"10,037-13,964","12,001",3,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Oct-Dec 2023,"9,663-13,641","11,652",5,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Jul-Sep 2023,"9,296-12,976","11,136",4,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Apr-Jun 2023,"8,913-12,411","10,662",2,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Jan-Mar 2023,"8,759-12,226","10,492",2,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Oct-Dec 2022,"8,546-11,994","10,270",2,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Jul-Sep 2022,"8,211-11,887","10,049",2,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Apr-Jun 2022,"8,210-11,550","9,880",3,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Jan-Mar 2022,"8,098-11,114","9,606",2,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Oct-Dec 2021,"7,929-10,960","9,444",1,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Jul-Sep 2021,"7,963-10,827","9,395",1,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Apr-Jun 2021,"7,931-10,602","9,266",0.4,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Jan-Mar 2021,"7,862-10,590","9,226",1,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Oct-Dec 2020,"7,623-10,607","9,115",,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Jul-Sep 2020,"7,671-10,562","9,116",1,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Apr-Jun 2020,"7,641-10,365","9,003",1,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Jan-Mar 2020,"7,731-10,498","9,115",1,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Oct-Dec 2019,"7,804-10,547","9,175",1,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Jul-Sep 2019,"7,552-10,594","9,073",0.2,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Apr-Jun 2019,"7,649-10,456","9,053",,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Jan-Mar 2019,"7,659-10,452","9,055",2,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Oct-Dec 2018,"7,548-10,220","8,884",1,,New Delhi,Residential Multistorey Apartment
Sector 6 Dwarka,Jul-Sep 2018,"7,450-10,105","8,778",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Sector 7 Dwarka,Oct-Dec 2024,"11,514-15,407","13,460",4,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Jul-Sep 2024,"10,846-14,987","12,917",8,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Apr-Jun 2024,"10,092-13,852","11,972",4,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Jan-Mar 2024,"9,642-13,479","11,561",3,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Oct-Dec 2023,"9,355-12,994","11,174",3,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Jul-Sep 2023,"8,882-12,795","10,838",5,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Apr-Jun 2023,"8,821-11,822","10,322",5,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Jan-Mar 2023,"8,341-11,280","9,811",2,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Oct-Dec 2022,"8,179-11,057","9,618",1,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Jul-Sep 2022,"8,073-10,937","9,505",,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Apr-Jun 2022,"8,228-10,798","9,513",2,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Jan-Mar 2022,"7,959-10,643","9,301",2,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Oct-Dec 2021,"7,679-10,510","9,094",0.3,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Jul-Sep 2021,"7,700-10,428","9,064",1,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Apr-Jun 2021,"7,661-10,219","8,940",1,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Jan-Mar 2021,"7,782-9,876","8,829",1,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Oct-Dec 2020,"7,618-9,848","8,733",3,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Jul-Sep 2020,"7,229-9,791","8,510",1,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Apr-Jun 2020,"7,318-9,882","8,600",0.1,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Jan-Mar 2020,"7,360-9,860","8,610",1,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Oct-Dec 2019,"7,321-10,108","8,714",0.2,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Jul-Sep 2019,"7,408-9,983","8,696",1,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Apr-Jun 2019,"7,658-9,888","8,773",1,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Jan-Mar 2019,"7,574-9,758","8,666",2,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Oct-Dec 2018,"7,370-9,600","8,485",0.4,,New Delhi,Residential Multistorey Apartment
Sector 7 Dwarka,Jul-Sep 2018,"7,257-9,637","8,447",2,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Sector 9 Rohini,Oct-Dec 2024,"12,380-20,278","16,329",6,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Jul-Sep 2024,"11,714-19,092","15,403",1,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Apr-Jun 2024,"11,579-19,014","15,297",1,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Jan-Mar 2024,"11,501-18,765","15,133",4,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Oct-Dec 2023,"11,265-17,967","14,616",5,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Jul-Sep 2023,"11,408-19,367","15,387",3,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Apr-Jun 2023,"11,345-18,463","14,904",3,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Jan-Mar 2023,"11,082-17,895","14,489",3,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Oct-Dec 2022,"11,399-18,390","14,895",3,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Jul-Sep 2022,"11,467-17,452","14,460",2,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Apr-Jun 2022,"11,150-17,336","14,243",6,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Jan-Mar 2022,"11,346-18,878","15,112",1,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Oct-Dec 2021,"11,270-18,594","14,932",0.2,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Jul-Sep 2021,"11,566-18,239","14,903",2,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Apr-Jun 2021,"11,559-17,682","14,620",0.3,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Jan-Mar 2021,"11,463-17,851","14,657",3,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Oct-Dec 2020,"10,793-17,785","14,289",4,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Jul-Sep 2020,"10,480-17,026","13,753",3,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Apr-Jun 2020,"10,473-17,884","14,178",4,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Jan-Mar 2020,"10,256-17,121","13,688",,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Oct-Dec 2019,"10,063-17,303","13,683",1,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Jul-Sep 2019,"9,986-17,141","13,564",3,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Apr-Jun 2019,"10,592-17,241","13,916",0.5,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Jan-Mar 2019,"10,793-17,172","13,983",1,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Oct-Dec 2018,"10,641-17,074","13,857",4,,New Delhi,Residential Multistorey Apartment
Sector 9 Rohini,Jul-Sep 2018,"10,369-16,215","13,292",5,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Sector B Vasant Kunj,Oct-Dec 2024,"14,667-24,488","19,578",9,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Jul-Sep 2024,"14,741-21,300","18,020",2,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Apr-Jun 2024,"14,110-21,237","17,674",1,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Jan-Mar 2024,"13,831-21,241","17,536",6,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Oct-Dec 2023,"13,110-20,076","16,593",5,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Jul-Sep 2023,"12,743-18,961","15,852",1,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Apr-Jun 2023,"12,634-18,697","15,666",3,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Jan-Mar 2023,"12,809-19,388","16,098",2,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Oct-Dec 2022,"12,899-18,779","15,839",2,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Jul-Sep 2022,"12,459-18,531","15,495",3,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Apr-Jun 2022,"12,260-17,748","15,004",1,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Jan-Mar 2022,"12,201-18,158","15,179",1,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Oct-Dec 2021,"12,220-18,565","15,393",3,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Jul-Sep 2021,"11,395-18,360","14,877",0.1,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Apr-Jun 2021,"11,664-18,058","14,861",1,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Jan-Mar 2021,"11,747-18,181","14,964",3,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Oct-Dec 2020,"11,070-17,876","14,473",7,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Jul-Sep 2020,"10,655-16,308","13,482",9,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Apr-Jun 2020,"11,884-17,647","14,766",0.3,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Jan-Mar 2020,"11,906-17,707","14,807",3,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Oct-Dec 2019,"11,740-16,987","14,363",1,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Jul-Sep 2019,"11,819-17,091","14,455",2,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Apr-Jun 2019,"11,733-17,621","14,677",2,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Jan-Mar 2019,"12,153-17,777","14,965",5,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Oct-Dec 2018,"11,715-16,855","14,285",4,,New Delhi,Residential Multistorey Apartment
Sector B Vasant Kunj,Jul-Sep 2018,"12,041-17,838","14,940",5,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Sector C Vasant Kunj,Oct-Dec 2024,"15,230-24,526","19,878",-,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Jul-Sep 2024,"14,250-22,870","18,560",7,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Apr-Jun 2024,"13,604-21,125","17,364",7,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Jan-Mar 2024,"12,660-19,876","16,268",1,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Oct-Dec 2023,"12,114-20,193","16,154",5,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Jul-Sep 2023,"13,437-20,648","17,043",2,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Apr-Jun 2023,"13,006-20,399","16,703",4,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Jan-Mar 2023,"12,200-19,887","16,044",4,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Oct-Dec 2022,"12,998-20,371","16,684",2,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Jul-Sep 2022,"12,837-19,755","16,296",0.3,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Apr-Jun 2022,"12,954-19,529","16,241",1,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Jan-Mar 2022,"13,218-19,748","16,483",2,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Oct-Dec 2021,"12,905-19,299","16,102",1,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Jul-Sep 2021,"12,908-18,857","15,882",1,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Apr-Jun 2021,"12,464-18,902","15,683",1,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Jan-Mar 2021,"12,275-19,375","15,825",2,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Oct-Dec 2020,"11,916-19,090","15,503",1,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Jul-Sep 2020,"12,450-18,361","15,405",3,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Apr-Jun 2020,"12,201-17,822","15,011",4,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Jan-Mar 2020,"12,098-19,171","15,635",4,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Oct-Dec 2019,"11,548-18,445","14,997",3,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Jul-Sep 2019,"12,501-18,363","15,432",3,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Apr-Jun 2019,"12,148-17,852","15,000",3,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Jan-Mar 2019,"12,443-18,447","15,445",6,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Oct-Dec 2018,"11,256-17,905","14,580",5,,New Delhi,Residential Multistorey Apartment
Sector C Vasant Kunj,Jul-Sep 2018,"12,143-18,434","15,288",5,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Sector D Vasant Kunj,Oct-Dec 2024,"13,801-21,447","17,624",2,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Jul-Sep 2024,"14,265-21,566","17,915",8,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Apr-Jun 2024,"12,929-20,218","16,573",1,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Jan-Mar 2024,"13,085-20,290","16,688",10,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Oct-Dec 2023,"11,610-18,597","15,104",1,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Jul-Sep 2023,"11,901-18,643","15,272",4,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Apr-Jun 2023,"11,728-17,545","14,637",2,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Jan-Mar 2023,"12,515-17,298","14,906",3,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Oct-Dec 2022,"11,761-17,102","14,432",1,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Jul-Sep 2022,"11,939-17,251","14,595",0.2,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Apr-Jun 2022,"12,202-17,045","14,624",3,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Jan-Mar 2022,"11,544-16,823","14,184",0.5,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Oct-Dec 2021,"11,746-16,752","14,249",3,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Jul-Sep 2021,"11,036-16,572","13,804",1,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Apr-Jun 2021,"10,617-16,734","13,676",0.5,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Jan-Mar 2021,"10,585-16,634","13,610",2,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Oct-Dec 2020,"10,472-16,326","13,399",2,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Jul-Sep 2020,"10,874-16,354","13,614",1,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Apr-Jun 2020,"11,120-16,259","13,690",1,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Jan-Mar 2020,"10,952-16,657","13,805",2,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Oct-Dec 2019,"10,802-16,238","13,520",1,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Jul-Sep 2019,"10,736-16,028","13,382",2,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Apr-Jun 2019,"10,463-15,660","13,061",1,,New Delhi,Residential Multistorey Apartment
