location,year,quarter,avg_price,max_price,min_price
Sector 10 Dwarka,2029,Jul-Sep,10138.569999999983,11661.236301448274,8615.865509689798
Sector 10 Dwarka,2029,Oct-Dec,10092.309999999996,11608.028719777007,8576.553265608223
Sector 10 Dwarka,2030,Jan-Mar,10362.389999999996,11918.670822193339,8806.070145883945
Sector 10 Dwarka,2030,Apr-Jun,10546.220000000001,12130.109424411927,8962.290851234533
Sector 10 Dwarka,2030,Jul-Sep,10947.040000000015,12591.126780345423,9302.911985535919
Sector 10 Dwarka,2030,Oct-Dec,11620.090000000024,13365.259137540756,9874.877093169125
Sector 11 Dwarka,2024,Jan-Mar,10361.799999999996,12134.056270255376,8589.66100968485
Sector 11 Dwarka,2024,Apr-Jun,10551.970000000007,12356.75246984566,8747.306962532028
Sector 11 Dwarka,2024,Jul-Sep,11037.420000000022,12925.232619664772,9149.732307274411
Sector 11 Dwarka,2024,Oct-Dec,11621.540000000026,13609.25903868286,9633.952499613306
Sector 11 Dwarka,2025,Jan-Mar,12188.909999999998,14273.670579733107,10104.287380335252
Sector 11 Dwarka,2025,Apr-Jun,12887.56,15091.815922551337,10683.449945180775
Sector 11 Dwarka,2025,Jul-Sep,13428.41999999998,15725.183259725389,11131.808729725735
Sector 11 Dwarka,2025,Oct-Dec,14018.349999999993,16416.01340656396,11620.845260004597
Sector 11 Dwarka,2026,Jan-Mar,9070.87999999999,10622.340552870546,7519.5221158032455
Sector 11 Dwarka,2026,Apr-Jun,9064.179999999995,10614.49460168343,7513.967991156481
Sector 11 Dwarka,2026,Jul-Sep,9116.779999999997,10676.091173689785,7557.572014502757
Sector 11 Dwarka,2026,Oct-Dec,9144.939999999995,10709.067589425504,7580.915917495741
Sector 11 Dwarka,2027,Jan-Mar,9224.87999999999,10802.680326425269,7647.1840852961395
Sector 11 Dwarka,2027,Apr-Jun,9213.630000000006,10789.506154655868,7637.858129732549
Sector 11 Dwarka,2027,Jul-Sep,9189.340000000004,10761.061654008825,7617.72235545344
Sector 11 Dwarka,2027,Oct-Dec,9184.089999999997,10754.913707183086,7613.370242857086
Sector 11 Dwarka,2028,Jan-Mar,9224.240000000007,10801.930862431294,7646.653542046313
Sector 11 Dwarka,2028,Apr-Jun,9377.229999999994,10981.08788812048,7773.478247973042
Sector 11 Dwarka,2028,Jul-Sep,9472.179999999995,11092.277897854385,7852.189312929862
Sector 11 Dwarka,2028,Oct-Dec,9533.750000000004,11164.378676151566,7903.22923151219
Sector 11 Dwarka,2029,Jan-Mar,9707.140000000009,11367.42486664932,8046.965003527603
Sector 11 Dwarka,2029,Apr-Jun,9840.24,11523.289956650178,8157.301420017882
Sector 11 Dwarka,2029,Jul-Sep,9944.199999999992,11645.031014174512,8243.481539163859
Sector 11 Dwarka,2029,Oct-Dec,10078.130000000006,11801.868065292609,8354.506003931294
Sector 11 Dwarka,2030,Jan-Mar,10361.799999999996,12134.056270255376,8589.66100968485
Sector 11 Dwarka,2030,Apr-Jun,10551.970000000007,12356.75246984566,8747.306962532028
Sector 11 Dwarka,2030,Jul-Sep,11037.420000000022,12925.232619664772,9149.732307274411
Sector 11 Dwarka,2030,Oct-Dec,11621.540000000026,13609.25903868286,9633.952499613306
Sector 12 Dwarka,2024,Jan-Mar,10329.970000000016,12127.632774559828,8532.108702737827
Sector 12 Dwarka,2024,Apr-Jun,10535.759999999997,12369.235175019503,8702.08234737922
Sector 12 Dwarka,2024,Jul-Sep,10948.310000000021,12853.578779225996,9042.830814733403
Sector 12 Dwarka,2024,Oct-Dec,11437.850000000031,13428.310491753538,9447.16969416271
Sector 12 Dwarka,2025,Jan-Mar,11958.199999999995,14039.213883945553,9876.956301816877
Sector 12 Dwarka,2025,Apr-Jun,12706.420000000018,14917.642126678245,10494.95367969529
Sector 12 Dwarka,2025,Jul-Sep,13201.660000000009,15499.065776047302,10904.000512739705
Sector 12 Dwarka,2025,Oct-Dec,13992.160000000014,16427.13175380809,11556.919343047468
Sector 12 Dwarka,2026,Jan-Mar,8779.20999999999,10307.00330501861,7251.247974985674
Sector 12 Dwarka,2026,Apr-Jun,8795.260000000002,10325.84639033559,7264.504581217739
Sector 12 Dwarka,2026,Jul-Sep,8767.940000000002,10293.772054456495,7241.939442136135
Sector 12 Dwarka,2026,Oct-Dec,8772.260000000006,10298.84383816798,7245.5075754023355
Sector 12 Dwarka,2027,Jan-Mar,8976.53999999999,10538.673462376655,7414.234025314111
Sector 12 Dwarka,2027,Apr-Jun,8978.519999999991,10540.998029911087,7415.869419727786
Sector 12 Dwarka,2027,Jul-Sep,8991.339999999995,10556.049017684516,7426.458185577942
Sector 12 Dwarka,2027,Oct-Dec,9002.949999999992,10569.679436409122,7436.047543730846
Sector 12 Dwarka,2028,Jan-Mar,9207.380000000012,10809.685164218932,7604.89788715884
Sector 12 Dwarka,2028,Apr-Jun,9283.740000000005,10899.333637415399,7667.967946465982
Sector 12 Dwarka,2028,Jul-Sep,9302.340000000007,10921.17048395095,7683.330742473225
Sector 12 Dwarka,2028,Oct-Dec,9410.139999999996,11047.730271936529,7772.3688827732485
Sector 12 Dwarka,2029,Jan-Mar,9614.710000000003,11287.900363107345,7941.334860149673
Sector 12 Dwarka,2029,Apr-Jun,9727.749999999985,11420.612036891105,8034.7010139485055
Sector 12 Dwarka,2029,Jul-Sep,9897.509999999986,11619.914352368234,8174.915436001694
Sector 12 Dwarka,2029,Oct-Dec,10095.390000000003,11852.230222930308,8338.355762556166
Sector 12 Dwarka,2030,Jan-Mar,10329.970000000016,12127.632774559828,8532.108702737827
Sector 12 Dwarka,2030,Apr-Jun,10535.759999999997,12369.235175019503,8702.08234737922
Sector 12 Dwarka,2030,Jul-Sep,10948.310000000021,12853.578779225996,9042.830814733403
Sector 12 Dwarka,2030,Oct-Dec,11437.850000000031,13428.310491753538,9447.16969416271
Sector 13 Dwarka,2024,Jan-Mar,9947.03,11465.397111882048,8428.743893619014
Sector 13 Dwarka,2024,Apr-Jun,10058.999999999995,11594.458803122283,8523.623114227425
Sector 13 Dwarka,2024,Jul-Sep,10574.970000000001,12189.189184735475,8960.83693451254
Sector 13 Dwarka,2024,Oct-Dec,11343.160000000027,13074.639757155279,9611.77261799187
Sector 13 Dwarka,2025,Jan-Mar,11356.790000000012,13090.350312228982,9623.322173916595
Sector 13 Dwarka,2025,Apr-Jun,12039.470000000018,13877.238187337402,10201.799858340575
Sector 13 Dwarka,2025,Jul-Sep,12724.560000000014,14666.903937554223,10782.319687282423
Sector 13 Dwarka,2025,Oct-Dec,13820.140000000014,15929.719045967058,11710.673500930428
Sector 13 Dwarka,2026,Jan-Mar,8616.00999999999,9931.203200346908,7300.886965743571
Sector 13 Dwarka,2026,Apr-Jun,8544.800000000016,9849.123330442342,7240.5462557362225
Sector 13 Dwarka,2026,Jul-Sep,8565.880000000006,9873.421092801394,7258.408665046079
Sector 13 Dwarka,2026,Oct-Dec,8387.110000000013,9667.362697311377,7106.925604689146
Sector 13 Dwarka,2027,Jan-Mar,8454.069999999982,9744.543824804836,7163.66502249692
Sector 13 Dwarka,2027,Apr-Jun,8544.019999999995,9848.224267129222,7239.885312697225
Sector 13 Dwarka,2027,Jul-Sep,8594.739999999996,9906.686435385946,7282.86355748832
Sector 13 Dwarka,2027,Oct-Dec,8509.660000000002,9808.619375542066,7210.769924467302
Sector 13 Dwarka,2028,Jan-Mar,8578.239999999985,9887.667788378127,7268.882070125278
Sector 13 Dwarka,2028,Apr-Jun,8591.339999999993,9902.767441457061,7279.982523728662
Sector 13 Dwarka,2028,Jul-Sep,8665.329999999989,9988.05166522115,7342.678902515982
Sector 13 Dwarka,2028,Oct-Dec,8731.559999999994,10064.391361665213,7398.799745428332
Sector 13 Dwarka,2029,Jan-Mar,9045.370000000004,10426.102974848227,7664.710687815826
Sector 13 Dwarka,2029,Apr-Jun,9212.639999999996,10618.90594969644,7806.449075162157
Sector 13 Dwarka,2029,Jul-Sep,9357.26,10785.601509106678,7928.994693491973
Sector 13 Dwarka,2029,Oct-Dec,9557.910000000014,11016.879783174345,8099.018053455175
Sector 13 Dwarka,2030,Jan-Mar,9947.03,11465.397111882048,8428.743893619014
Sector 13 Dwarka,2030,Apr-Jun,10058.999999999995,11594.458803122283,8523.623114227425
Sector 13 Dwarka,2030,Jul-Sep,10574.970000000001,12189.189184735475,8960.83693451254
Sector 13 Dwarka,2030,Oct-Dec,11343.160000000027,13074.639757155279,9611.77261799187
Sector 13 Rohini,2024,Jan-Mar,14578.56,17840.436859792982,11316.60148407044
Sector 13 Rohini,2024,Apr-Jun,14728.249999999998,18023.61921755276,11432.798287880314
Sector 13 Rohini,2024,Jul-Sep,14692.3,17979.625592317516,11404.892114475511
Sector 13 Rohini,2024,Oct-Dec,14691.060000000009,17978.10814877673,11403.929564961694
Sector 13 Rohini,2025,Jan-Mar,13085.010000000002,16012.712827244928,10157.233882158222
Sector 13 Rohini,2025,Apr-Jun,13680.970000000001,16742.015772869338,10619.847598495542
Sector 13 Rohini,2025,Jul-Sep,14191.790000000019,17367.12908699088,11016.371423214381
Sector 13 Rohini,2025,Oct-Dec,14772.089999999978,18077.268189188708,11466.829070691609
Sector 13 Rohini,2026,Jan-Mar,12742.26999999999,15593.286537589045,9891.182091538953
Sector 13 Rohini,2026,Apr-Jun,12738.679999999988,15588.893293789473,9888.395355446512
Sector 13 Rohini,2026,Jul-Sep,12960.019999999988,15859.756965822004,10060.210443664013
Sector 13 Rohini,2026,Oct-Dec,13095.929999999982,16026.076120362259,10165.710527876718
Sector 13 Rohini,2027,Jan-Mar,13037.17000000001,15954.168876445097,10120.09810091523
Sector 13 Rohini,2027,Apr-Jun,12970.199999999997,15872.214687794056,10068.112664672668
Sector 13 Rohini,2027,Jul-Sep,13138.130000000016,16077.718150541086,10198.46826133106
Sector 13 Rohini,2027,Oct-Dec,13294.55999999999,16269.14854819195,10319.896987498312
Sector 13 Rohini,2028,Jan-Mar,13400.110000000011,16398.31481087849,10401.830133614518
Sector 13 Rohini,2028,Apr-Jun,13673.10999999999,16732.39713881233,10613.746276577265
Sector 13 Rohini,2028,Jul-Sep,13711.229999999989,16779.046290243972,10643.336911631259
Sector 13 Rohini,2028,Oct-Dec,13707.459999999988,16774.432772382028,10640.410450609392
Sector 13 Rohini,2029,Jan-Mar,13358.780000000017,16347.737438667853,10369.747737319098
Sector 13 Rohini,2029,Apr-Jun,13314.970000000014,16294.125179375606,10335.740241996024
Sector 13 Rohini,2029,Jul-Sep,13652.330000000013,16706.967722056073,10597.615809724659
Sector 13 Rohini,2029,Oct-Dec,13797.200000000026,16884.25162992341,10710.07109042436
Sector 13 Rohini,2030,Jan-Mar,14578.56,17840.436859792982,11316.60148407044
Sector 13 Rohini,2030,Apr-Jun,14728.249999999998,18023.61921755276,11432.798287880314
Sector 13 Rohini,2030,Jul-Sep,14692.3,17979.625592317516,11404.892114475511
Sector 13 Rohini,2030,Oct-Dec,14691.060000000009,17978.10814877673,11403.929564961694
Sector 14 Rohini,2024,Jan-Mar,14984.830000000018,18689.461321726525,11276.401044482589
Sector 14 Rohini,2024,Apr-Jun,15248.86000000001,19018.766256969386,11475.089195617746
Sector 14 Rohini,2024,Jul-Sep,15309.160000000002,19093.973951531152,11520.466219112988
Sector 14 Rohini,2024,Oct-Dec,15533.98000000001,19374.375176927148,11689.648017159458
Sector 14 Rohini,2025,Jan-Mar,15186.609999999993,18941.12647278246,11428.244755939804
Sector 14 Rohini,2025,Apr-Jun,16303.410000000002,20334.02785398627,12268.660342001056
Sector 14 Rohini,2025,Jul-Sep,15815.75000000001,19725.805891631477,11901.685892951431
Sector 14 Rohini,2025,Oct-Dec,15326.739999999976,19115.90017492077,11533.695540390689
Sector 14 Rohini,2026,Jan-Mar,13937.75,17383.516498812034,10488.451230860612
Sector 14 Rohini,2026,Apr-Jun,13385.070000000012,16694.199937777204,10072.547858632532
Sector 14 Rohini,2026,Jul-Sep,13289.600000000019,16575.127324181645,10000.704667370657
Sector 14 Rohini,2026,Oct-Dec,13568.470000000021,16922.9410850845,10210.560231916594
Sector 14 Rohini,2027,Jan-Mar,13702.310000000003,17089.869739149948,10311.277658526928
Sector 14 Rohini,2027,Apr-Jun,13605.330000000002,16968.913815126714,10238.298160374869
Sector 14 Rohini,2027,Jul-Sep,13872.899999999978,17302.63392845826,10439.65023627242
Sector 14 Rohini,2027,Oct-Dec,13807.70000000001,17221.314829197476,10390.585859292509
Sector 14 Rohini,2028,Jan-Mar,14268.500000000005,17796.03631599789,10737.347591077089
Sector 14 Rohini,2028,Apr-Jun,14414.119999999992,17977.65728585004,10846.929716473065
Sector 14 Rohini,2028,Jul-Sep,14485.059999999992,18066.135459186895,10900.313564677923
Sector 14 Rohini,2028,Oct-Dec,14404.479999999992,17965.634032523747,10839.67541288278
Sector 14 Rohini,2029,Jan-Mar,14105.160000000016,17592.31451119326,10614.430791446684
Sector 14 Rohini,2029,Apr-Jun,14000.040000000012,17461.206172016908,10535.325771383323
Sector 14 Rohini,2029,Jul-Sep,14237.939999999986,17757.921106282978,10714.350545670526
Sector 14 Rohini,2029,Oct-Dec,14382.979999999989,17938.818685374852,10823.496208817309
Sector 14 Rohini,2030,Jan-Mar,14984.830000000018,18689.461321726525,11276.401044482589
Sector 14 Rohini,2030,Apr-Jun,15248.86000000001,19018.766256969386,11475.089195617746
Sector 14 Rohini,2030,Jul-Sep,15309.160000000002,19093.973951531152,11520.466219112988
Sector 14 Rohini,2030,Oct-Dec,15533.98000000001,19374.375176927148,11689.648017159458
Sector 18 Dwarka,2024,Jan-Mar,10465.930000000006,12108.141252729305,8823.639948237444
Sector 18 Dwarka,2024,Apr-Jun,10723.549999999987,12406.184460502325,9040.83480081765
Sector 18 Dwarka,2024,Jul-Sep,11250.36000000001,13015.656327154464,9484.978967760404
Sector 18 Dwarka,2024,Oct-Dec,11720.720000000003,13559.820612567577,9881.531140959814
Sector 18 Dwarka,2025,Jan-Mar,13303.70000000001,15391.186333554198,11216.113501558533
Sector 18 Dwarka,2025,Apr-Jun,13914.009999999997,16097.260202570431,11730.65503745727
Sector 18 Dwarka,2025,Jul-Sep,14275.019999999997,16514.91635674381,12035.016165203511
Sector 18 Dwarka,2025,Oct-Dec,14708.050000000007,17015.89318409403,12400.09607752715
Sector 18 Dwarka,2026,Jan-Mar,8847.929999999997,10236.260536260143,7459.532846790343
Sector 18 Dwarka,2026,Apr-Jun,8826.449999999999,10211.410104993298,7441.423439782258
Sector 18 Dwarka,2026,Jul-Sep,8909.419999999987,10307.398944947206,7511.373975138902
Sector 18 Dwarka,2026,Oct-Dec,9012.120000000004,10426.213623304075,7597.958523543501
Sector 18 Dwarka,2027,Jan-Mar,9108.629999999992,10537.867027473676,7679.324392740436
Sector 18 Dwarka,2027,Apr-Jun,9106.56999999999,10535.48379244529,7677.587643278765
Sector 18 Dwarka,2027,Jul-Sep,9078.73,10503.275412255869,7654.116233078348
Sector 18 Dwarka,2027,Oct-Dec,9099.560000000012,10527.37385188756,7671.67763661553
Sector 18 Dwarka,2028,Jan-Mar,9193.310000000007,10635.834183883217,7750.71659876674
Sector 18 Dwarka,2028,Apr-Jun,9304.589999999997,10764.575151824298,7844.534792987394
Sector 18 Dwarka,2028,Jul-Sep,9323.499999999995,10786.4523238567,7860.477478579707
Sector 18 Dwarka,2028,Oct-Dec,9475.869999999984,10962.7307322426,7988.937922984825
Sector 18 Dwarka,2029,Jan-Mar,9786.750000000007,11322.390977691286,8251.035336889585
Sector 18 Dwarka,2029,Apr-Jun,9968.029999999986,11532.115660189114,8403.869289516471
Sector 18 Dwarka,2029,Jul-Sep,10314.340000000004,11932.765234305596,8695.837107997415
Sector 18 Dwarka,2029,Oct-Dec,10467.829999999996,12110.339382124406,8825.241804537034
Sector 18 Dwarka,2030,Jan-Mar,10465.930000000006,12108.141252729305,8823.639948237444
Sector 18 Dwarka,2030,Apr-Jun,10723.549999999987,12406.184460502325,9040.83480081765
Sector 18 Dwarka,2030,Jul-Sep,11250.36000000001,13015.656327154464,9484.978967760404
Sector 18 Dwarka,2030,Oct-Dec,11720.720000000003,13559.820612567577,9881.531140959814
Sector 2 Dwarka,2024,Jan-Mar,10489.510000000011,12198.184563524199,8781.03856959717
Sector 2 Dwarka,2024,Apr-Jun,10707.090000000011,12451.20696374419,8963.180382891878
Sector 2 Dwarka,2024,Jul-Sep,10920.799999999992,12699.728965541273,9142.082519665515
Sector 2 Dwarka,2024,Oct-Dec,11196.980000000003,13020.896933611682,9373.279899919831
Sector 2 Dwarka,2025,Jan-Mar,11859.099999999986,13790.872076702295,9927.557579020335
Sector 2 Dwarka,2025,Apr-Jun,12730.750000000018,14804.508326135898,10657.23820940151
Sector 2 Dwarka,2025,Jul-Sep,13167.210000000008,15312.064888319988,11022.610099421758
Sector 2 Dwarka,2025,Oct-Dec,13160.609999999979,15304.389790234412,11017.085069695908
Sector 2 Dwarka,2026,Jan-Mar,8941.839999999993,10398.408949274371,7485.444212662615
Sector 2 Dwarka,2026,Apr-Jun,8993.770000000011,10458.798016483806,7528.916151096283
Sector 2 Dwarka,2026,Jul-Sep,9038.350000000006,10510.63981537068,7566.235215517079
Sector 2 Dwarka,2026,Oct-Dec,9024.38,10494.39419108961,7554.540569264077
Sector 2 Dwarka,2027,Jan-Mar,9133.789999999999,10621.626385262187,7646.130493855371
Sector 2 Dwarka,2027,Apr-Jun,9106.239999999998,10589.5886652233,7623.06768037863
Sector 2 Dwarka,2027,Jul-Sep,9079.210000000003,10558.155649882068,7600.440172274231
Sector 2 Dwarka,2027,Oct-Dec,9057.619999999995,10533.048775993148,7582.366628065049
Sector 2 Dwarka,2028,Jan-Mar,8933.980000000009,10389.2686051907,7478.8644045346
Sector 2 Dwarka,2028,Apr-Jun,9039.309999999996,10511.75619327402,7567.0388562044645
Sector 2 Dwarka,2028,Jul-Sep,9201.839999999982,10700.761298098689,7703.09689883148
Sector 2 Dwarka,2028,Oct-Dec,9251.459999999986,10758.464080978167,7744.635076861096
Sector 2 Dwarka,2029,Jan-Mar,9427.80000000001,10963.52874710005,7892.253825626575
Sector 2 Dwarka,2029,Apr-Jun,9823.110000000006,11423.23223561445,8223.177992432024
Sector 2 Dwarka,2029,Jul-Sep,10083.459999999995,11725.99159721603,8441.1236726015
Sector 2 Dwarka,2029,Oct-Dec,10151.67000000001,11805.31257303646,8498.2240176922
Sector 2 Dwarka,2030,Jan-Mar,10489.510000000011,12198.184563524199,8781.03856959717
Sector 2 Dwarka,2030,Apr-Jun,10707.090000000011,12451.20696374419,8963.180382891878
Sector 2 Dwarka,2030,Jul-Sep,10920.799999999992,12699.728965541273,9142.082519665515
Sector 2 Dwarka,2030,Oct-Dec,11196.980000000003,13020.896933611682,9373.279899919831
Sector 22 Dwarka,2024,Jan-Mar,10501.529999999999,12311.927601977515,8691.13239802248
Sector 22 Dwarka,2024,Apr-Jun,10783.019999999997,12641.944704312187,8924.095295687805
Sector 22 Dwarka,2024,Jul-Sep,11053.109999999988,12958.596518478123,9147.623481521852
Sector 22 Dwarka,2024,Oct-Dec,11186.310000000005,13114.75935918644,9257.86064081357
Sector 22 Dwarka,2025,Jan-Mar,11837.450000000004,13878.151792360619,9796.748207639388
Sector 22 Dwarka,2025,Apr-Jun,12722.439999999999,14915.70849204857,10529.171507951425
Sector 22 Dwarka,2025,Jul-Sep,13364.110000000017,15667.998356893135,11060.221643106897
Sector 22 Dwarka,2025,Oct-Dec,13754.509999999982,16125.700856987081,11383.31914301288
Sector 22 Dwarka,2026,Jan-Mar,9160.19,10739.34903774578,7581.030962254221
Sector 22 Dwarka,2026,Apr-Jun,9154.739999999998,10732.959492086165,7576.5205079138295
Sector 22 Dwarka,2026,Jul-Sep,9201.55000000001,10787.839241136895,7615.260758863124
Sector 22 Dwarka,2026,Oct-Dec,9152.359999999993,10730.169195082513,7574.550804917472
Sector 22 Dwarka,2027,Jan-Mar,9072.800000000007,10636.893552389194,7508.706447610818
Sector 22 Dwarka,2027,Apr-Jun,9069.669999999995,10633.223960111274,7506.116039888713
Sector 22 Dwarka,2027,Jul-Sep,9248.679999999993,10843.094156171275,7654.26584382871
Sector 22 Dwarka,2027,Oct-Dec,9270.180000000004,10868.300620700029,7672.059379299977
Sector 22 Dwarka,2028,Jan-Mar,9275.219999999992,10874.209484943032,7676.230515056951
Sector 22 Dwarka,2028,Apr-Jun,9343.289999999992,10954.014324034728,7732.565675965255
Sector 22 Dwarka,2028,Jul-Sep,9433.750000000002,11060.069058047296,7807.430941952706
Sector 22 Dwarka,2028,Oct-Dec,9374.25,10990.311632956125,7758.188367043874
Sector 22 Dwarka,2029,Jan-Mar,9516.489999999993,11157.072912703476,7875.9070872965085
Sector 22 Dwarka,2029,Apr-Jun,9828.560000000005,11522.941814353928,8134.178185646081
Sector 22 Dwarka,2029,Jul-Sep,10081.459999999994,11819.440180833857,8343.479819166128
Sector 22 Dwarka,2029,Oct-Dec,10232.280000000008,11996.26059851875,8468.299401481265
Sector 22 Dwarka,2030,Jan-Mar,10501.529999999999,12311.927601977515,8691.13239802248
Sector 22 Dwarka,2030,Apr-Jun,10783.019999999997,12641.944704312187,8924.095295687805
Sector 22 Dwarka,2030,Jul-Sep,11053.109999999988,12958.596518478123,9147.623481521852
Sector 22 Dwarka,2030,Oct-Dec,11186.310000000005,13114.75935918644,9257.86064081357
Sector 23 Dwarka,2024,Jan-Mar,10032.340000000004,11830.065293879883,8234.733974035858
Sector 23 Dwarka,2024,Apr-Jun,10320.660000000009,12170.050225165256,8471.392470398028
Sector 23 Dwarka,2024,Jul-Sep,10469.140000000007,12345.136804650727,8593.26765609397
Sector 23 Dwarka,2024,Oct-Dec,11005.330000000009,12977.40830959628,9033.382525559948
Sector 23 Dwarka,2025,Jan-Mar,11533.110000000019,13599.762801250674,9466.594308336122
Sector 23 Dwarka,2025,Apr-Jun,12624.120000000012,14886.274177088793,10362.115902800904
Sector 23 Dwarka,2025,Jul-Sep,13408.90000000001,15811.681274668324,11006.278134956498
Sector 23 Dwarka,2025,Oct-Dec,13780.140000000023,16249.444891102788,11310.998931951133
Sector 23 Dwarka,2026,Jan-Mar,8815.420000000004,10395.081724998814,7235.863075752535
Sector 23 Dwarka,2026,Apr-Jun,8881.830000000007,10473.3919334015,7290.373656854826
Sector 23 Dwarka,2026,Jul-Sep,8760.25000000001,10330.025646131542,7190.578498739843
Sector 23 Dwarka,2026,Oct-Dec,8814.060000000007,10393.478022492754,7234.746762090452
Sector 23 Dwarka,2027,Jan-Mar,8923.920000000007,10523.024167578113,7324.92192305864
Sector 23 Dwarka,2027,Apr-Jun,8918.09000000001,10516.14947227639,7320.136549051317
Sector 23 Dwarka,2027,Jul-Sep,8874.310000000009,10464.524401897388,7284.201098958588
Sector 23 Dwarka,2027,Oct-Dec,8853.390000000009,10439.855683936477,7267.029568215328
Sector 23 Dwarka,2028,Jan-Mar,8898.11,10492.589195753482,7303.736588045081
Sector 23 Dwarka,2028,Apr-Jun,8871.960000000001,10461.753298302345,7282.272174616007
Sector 23 Dwarka,2028,Jul-Sep,8919.209999999997,10517.47016845784,7321.05586618479
Sector 23 Dwarka,2028,Oct-Dec,9140.900000000001,10778.885468876313,7503.023201293453
Sector 23 Dwarka,2029,Jan-Mar,9445.979999999983,11138.63367516285,7753.438621903072
Sector 23 Dwarka,2029,Apr-Jun,9557.989999999996,11270.715085239424,7845.378543440008
Sector 23 Dwarka,2029,Jul-Sep,9546.90999999999,11257.649626587081,7836.283870369482
Sector 23 Dwarka,2029,Oct-Dec,9757.139999999998,11505.55137500594,8008.8446212373365
Sector 23 Dwarka,2030,Jan-Mar,10032.340000000004,11830.065293879883,8234.733974035858
Sector 23 Dwarka,2030,Apr-Jun,10320.660000000009,12170.050225165256,8471.392470398028
Sector 23 Dwarka,2030,Jul-Sep,10469.140000000007,12345.136804650727,8593.26765609397
Sector 23 Dwarka,2030,Oct-Dec,11005.330000000009,12977.40830959628,9033.382525559948
Sector 4 Dwarka,2024,Jan-Mar,10074.190000000002,11479.718861685767,8668.583662424058
Sector 4 Dwarka,2024,Apr-Jun,10345.890000000005,11789.325848919485,8902.374585672542
Sector 4 Dwarka,2024,Jul-Sep,10864.530000000002,12380.325362570178,9348.651083403833
Sector 4 Dwarka,2024,Oct-Dec,11124.920000000002,12677.04440344536,9572.710039990774
Sector 4 Dwarka,2025,Jan-Mar,11519.400000000021,13126.561386603114,9912.15002307162
Sector 4 Dwarka,2025,Apr-Jun,12610.12999999999,14369.467640506025,10850.695380873638
Sector 4 Dwarka,2025,Jul-Sep,13396.410000000005,15265.447699107903,11527.269275359538
Sector 4 Dwarka,2025,Oct-Dec,13946.580000000022,15892.376209105614,12000.676534261343
Sector 4 Dwarka,2026,Jan-Mar,8832.209999999995,10064.460539990765,7599.891535607165
Sector 4 Dwarka,2026,Apr-Jun,8888.670000000006,10128.797715181117,7648.473926209342
Sector 4 Dwarka,2026,Jul-Sep,8805.910000000007,10034.491221756525,7577.261056102445
Sector 4 Dwarka,2026,Oct-Dec,8853.430000000006,10088.641107782825,7618.150804622016
Sector 4 Dwarka,2027,Jan-Mar,9055.850000000013,10319.302301584265,7792.328054102912
Sector 4 Dwarka,2027,Apr-Jun,9045.380000000014,10307.371550180742,7783.318886026314
Sector 4 Dwarka,2027,Jul-Sep,9063.870000000003,10328.441234368995,7799.229059640086
Sector 4 Dwarka,2027,Oct-Dec,9016.13,10274.0406544259,7758.150006729216
Sector 4 Dwarka,2028,Jan-Mar,9034.870000000003,10295.395218065065,7774.275298969472
Sector 4 Dwarka,2028,Apr-Jun,8997.790000000003,10253.141897908177,7742.36890429132
Sector 4 Dwarka,2028,Jul-Sep,9046.73,10308.909899215565,7784.480526609244
Sector 4 Dwarka,2028,Oct-Dec,9270.380000000005,10563.763055987085,7976.925649850039
Sector 4 Dwarka,2029,Jan-Mar,9454.519999999984,10773.59386433898,8135.373425363365
Sector 4 Dwarka,2029,Apr-Jun,9683.22000000001,11034.201586018622,8332.163944858888
Sector 4 Dwarka,2029,Jul-Sep,9728.140000000007,11085.388725755602,8370.816459663161
Sector 4 Dwarka,2029,Oct-Dec,9863.300000000003,11239.405952087982,8487.11819387834
Sector 4 Dwarka,2030,Jan-Mar,10074.190000000002,11479.718861685767,8668.583662424058
Sector 4 Dwarka,2030,Apr-Jun,10345.890000000005,11789.325848919485,8902.374585672542
Sector 4 Dwarka,2030,Jul-Sep,10864.530000000002,12380.325362570178,9348.651083403833
Sector 4 Dwarka,2030,Oct-Dec,11124.920000000002,12677.04440344536,9572.710039990774
Sector 9 Rohini,2024,Jan-Mar,14693.560000000005,18181.958856728197,11205.122228490165
Sector 9 Rohini,2024,Apr-Jun,14805.889999999998,18320.957127969214,11290.783659751629
Sector 9 Rohini,2024,Jul-Sep,15159.429999999997,18758.4310780676,11560.388773329307
Sector 9 Rohini,2024,Oct-Dec,14887.089999999997,18421.4348242638,11352.705748404984
Sector 9 Rohini,2025,Jan-Mar,15902.9,19678.408330089012,12127.34955228387
Sector 9 Rohini,2025,Apr-Jun,16001.980000000003,19801.010918129265,12202.906701837745
Sector 9 Rohini,2025,Jul-Sep,16447.92999999999,20352.83393121511,12542.982507687044
Sector 9 Rohini,2025,Oct-Dec,17115.89999999998,21179.386724243388,13052.367945590757
Sector 9 Rohini,2026,Jan-Mar,13905.639999999998,17206.97872785586,10604.264444108976
Sector 9 Rohini,2026,Apr-Jun,13911.469999999983,17214.192828464184,10608.710328060308
Sector 9 Rohini,2026,Jul-Sep,13658.360000000013,16900.99196997748,10415.691856889754
Sector 9 Rohini,2026,Oct-Dec,13760.450000000017,17027.319162276926,10493.544394212677
Sector 9 Rohini,2027,Jan-Mar,13887.529999999995,17184.569231798036,10590.453988129759
